meas,a,b,m,n,r,k,rhoa,ip,v,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid
2417,40,43,39,42, 178.180, 2.51327, 447.815,-4.71705, 3.24041, 5949.00,0.0426181,2019-07-27 12:58:06,2356,2, 177.960,0.247528, 177.960,0.247528,True,True,True,True,True,True,True
2418,40,43,41,44, 179.188, 2.51327, 450.347,-3.41093, 3.25872, 5949.00,0.0599347,2019-07-27 12:58:06,2479,1, 179.039,0.165606, 179.039,0.165606,True,True,True,True,True,True,True
2419,40,43,42,45,-37.8041,-15.7080, 593.826,-5.16213,-0.687512, 5949.00,-0.0355048,2019-07-27 12:58:06,2540,1,-37.7365,0.358247,-37.7365,0.358247,True,True,True,True,True,True,True
2420,40,43,44,47,-105.644,-4.88692, 516.274,-3.47631,-3.87370, 6216.00,-0.188654,2019-07-27 12:58:15,2663,1,-105.442,0.382769,-105.442,0.382769,True,True,True,True,True,True,True
2421,40,43,45,48,-16.3827,-13.9626, 228.745,0.922156,-0.600697, 6216.00,-0.194907,2019-07-27 12:58:15,2724,1,-16.3877,0.0612655,-16.3877,0.0612655,True,True,True,True,True,True,True
2422,40,43,46,49,-5.48447,-28.2743, 155.070,-2.33658,-0.201101, 6216.00,-0.196667,2019-07-27 12:58:15,2785,1,-5.47846,0.219350,-5.47846,0.219350,True,True,True,True,True,True,True
2423,40,43,47,50,-2.17481,-48.8692, 106.281,-0.514821,-0.0797436, 6216.00,-0.195125,2019-07-27 12:58:15,2846,1,-2.17145,0.309240,-2.17145,0.309240,True,True,True,True,True,True,True
2424,40,43,48,51,-1.14870,-76.7945, 88.2138,-2.89609,-0.0421198, 6216.00,-0.198244,2019-07-27 12:58:15,2907,1,-1.14846,0.0409242,-1.14846,0.0409242,True,True,True,True,True,True,True
2425,40,43,49,52,-0.738180,-113.097, 83.4862,0.249907,-0.0270667, 6216.00,-0.191010,2019-07-27 12:58:15,2968,1,-0.737938,0.0656424,-0.737938,0.0656424,True,True,True,True,True,True,True
2426,40,43,50,53,-0.424648,-158.825, 67.4447, 4.29947,-0.0155699, 6216.00,-0.189468,2019-07-27 12:58:15,3029,1,-0.424398,0.117861,-0.424398,0.117861,True,True,True,True,True,True,True
2427,40,43,51,54,-0.288364,-215.025, 62.0053, 4.21664,-0.0105730, 6216.00,-0.187269,2019-07-27 12:58:15,3090,1,-0.287997,0.254516,-0.287997,0.254516,True,True,True,True,True,True,True
2428,40,43,52,55,-0.206285,-282.743, 58.3258,-2.77349,-0.00756010, 5904.00,-0.198410,2019-07-27 12:58:23,3151,1,-0.206272,0.0132350,-0.206272,0.0132350,True,True,True,True,True,True,True
2429,40,43,53,56,-0.156820,-363.028, 56.9302,-8.88097,-0.00574720, 5904.00,-0.208797,2019-07-27 12:58:23,3212,1,-0.157105,0.362687,-0.157105,0.362687,True,True,True,True,True,True,True
2430,40,43,54,57,-0.124264,-456.927, 56.7796,-54.6775,-0.00454880, 5904.00,-0.261607,2019-07-27 12:58:23,3273,1,-0.124970, 1.12955,-0.124970, 1.12955,True,True,True,True,True,True,True
2431,40,43,55,58,-0.101138,-565.487, 57.1925,-21.7992,-0.00370610, 5904.00,-0.205067,2019-07-27 12:58:23,3334,1,-0.101208,0.137341,-0.101208,0.137341,True,True,True,True,True,True,True
2432,40,43,56,59,-0.0829001,-689.754, 57.1807,-65.0872,-0.00303290, 5904.00,-0.257180,2019-07-27 12:58:23,3395,1,-0.0832570,0.857465,-0.0832570,0.857465,True,True,True,True,True,True,True
2433,40,43,57,60,-0.0721244,-830.777, 59.9193, 58.6642,-0.00263770, 5904.00,-0.113735,2019-07-27 12:58:23,3456,1,-0.0712379, 2.48870,-0.0712379, 2.48870,True,True,True,True,True,True,True
2434,40,43,58,61,-0.0587835,-989.602, 58.1723, 35.0272,-0.00215250, 5904.00,-0.153310,2019-07-27 12:58:23,3517,1,-0.0585976,0.634497,-0.0585976,0.634497,True,True,True,True,True,True,True
2435,40,43,59,62,-0.0510283,-1167.28, 59.5641, 113.483,-0.00185670, 5904.00,-0.0861744,2019-07-27 12:58:23,3578,1,-0.0501892, 3.34375,-0.0501892, 3.34375,True,True,True,True,True,True,True
2436,40,43,60,63,-0.0442310,-1364.85, 60.3686,-5.36497,-0.00162050, 6216.00,-0.191299,2019-07-27 12:58:32,3639,1,-0.0444512,0.990749,-0.0444512,0.990749,True,True,True,True,True,True,True
2437,40,43,61,64,-0.0392077,-1583.36, 62.0800,-84.6996,-0.00143200, 6216.00,-0.349162,2019-07-27 12:58:32,3700,1,-0.0398675, 3.30996,-0.0398675, 3.30996,True,True,True,True,True,True,True
2438,40,43,62,1,-0.218795,-348.735, 76.3014,-14.3061,-0.00801580, 6216.00,-0.207091,2019-07-27 12:58:32,3760,1,-0.219231,0.397982,-0.219231,0.397982,True,True,True,True,True,True,True
2439,40,43,63,2,-0.209303,-371.906, 77.8408,0.0587382,-0.00766810, 6216.00,-0.172142,2019-07-27 12:58:32,3821,1,-0.209151,0.144584,-0.209151,0.144584,True,True,True,True,True,True,True
2440,40,43,64,3,-0.198915,-393.712, 78.3152, 10.3785,-0.00728670, 6216.00,-0.181152,2019-07-27 12:58:32,3882,1,-0.198294,0.625837,-0.198294,0.625837,True,True,True,True,True,True,True
2441,41,44,1,4,-0.00728660,-11107.3, 80.9343, 34.3319,-0.000206100, 7291.00,-0.485201,2019-07-27 12:58:40,39,2,-0.00713040, 4.38124,-0.00713040, 4.38124,True,True,True,True,True,True,True
2442,41,44,2,5,-0.00748900,-10291.9, 77.0757, 36.5942,-0.000211800, 7291.00,-0.236072,2019-07-27 12:58:40,100,2,-0.00762520, 3.57237,-0.00762520, 3.57237,True,True,True,True,True,True,True
2443,41,44,3,6,-0.00789190,-9517.28, 75.1094, 85.1082,-0.000222500, 7291.00,-0.134831,2019-07-27 12:58:40,161,2,-0.00859500, 16.3607,-0.00859500, 16.3607,False,True,True,True,True,True,False
2444,41,44,4,7,-0.00760340,-8782.50, 66.7768,-54.2337,-0.000215000, 7291.00,-0.0465116,2019-07-27 12:58:41,221,2,-0.00767135, 1.77153,-0.00767135, 1.77153,True,True,True,True,True,True,True
2445,41,44,5,8,-0.00856230,-8086.46, 69.2387,-15.3540,-0.000242400, 7291.00,-0.0412541,2019-07-27 12:58:41,282,2,-0.00876940, 4.72324,-0.00876940, 4.72324,True,True,True,True,True,True,True
2446,41,44,6,9,-0.00930600,-7428.12, 69.1261,-56.0239,-0.000263100, 7291.00,-0.228050,2019-07-27 12:58:41,343,2,-0.00972370, 8.59138,-0.00972370, 8.59138,False,True,True,True,True,True,False
2447,41,44,7,10,-0.0105457,-6806.44, 71.7786,-14.9170,-0.000298500, 7291.00,-0.301508,2019-07-27 12:58:41,404,2,-0.0112181, 11.9869,-0.0112181, 11.9869,False,True,True,True,True,True,False
2448,41,44,8,11,-0.0121254,-6220.35, 75.4243,-21.2003,-0.000343200, 7291.00,-0.291375,2019-07-27 12:58:41,465,2,-0.0124341, 4.96538,-0.0124341, 4.96538,True,True,True,True,True,True,True
2449,41,44,9,12,-0.0131549,-5668.83, 74.5729, 8.99414,-0.000381100, 8020.00,-0.288638,2019-07-27 12:58:49,526,2,-0.0132116,0.858337,-0.0132116,0.858337,True,True,True,True,True,True,True
2450,41,44,10,13,-0.0138333,-5150.82, 71.2528, 23.2063,-0.000400700, 8020.00,-0.224607,2019-07-27 12:58:49,587,2,-0.0140258, 2.74424,-0.0140258, 2.74424,True,True,True,True,True,True,True
2451,41,44,11,14,-0.0138471,-4665.27, 64.6004, 26.9422,-0.000401000, 8020.00,-0.199501,2019-07-27 12:58:49,648,2,-0.0143974, 7.64444,-0.0143974, 7.64444,False,True,True,True,True,True,False
2452,41,44,12,15,-0.0158074,-4211.13, 66.5670,-6.72194,-0.000458100, 8020.00,-0.349269,2019-07-27 12:58:49,709,2,-0.0161262, 3.95381,-0.0161262, 3.95381,True,True,True,True,True,True,True
2453,41,44,13,16,-0.0166925,-3787.36, 63.2206,-10.3818,-0.000483700, 8020.00,-0.165392,2019-07-27 12:58:49,770,2,-0.0171367, 5.18363,-0.0171367, 5.18363,False,True,True,True,True,True,False
2454,41,44,14,17,-0.0182297,-3392.92, 61.8519,-23.7520,-0.000528200, 8020.00,-0.227187,2019-07-27 12:58:49,831,2,-0.0185513, 3.46714,-0.0185513, 3.46714,True,True,True,True,True,True,True
2455,41,44,15,18,-0.0186666,-3026.75, 56.4991,-8.36109,-0.000540900, 8020.00,-0.184877,2019-07-27 12:58:49,892,2,-0.0193624, 7.18762,-0.0193624, 7.18762,False,True,True,True,True,True,False
2456,41,44,16,19,-0.0217007,-2687.81, 58.3273,-22.1458,-0.000628800, 8020.00,-0.333969,2019-07-27 12:58:49,953,2,-0.0221087, 3.69085,-0.0221087, 3.69085,True,True,True,True,True,True,True
2457,41,44,17,20,-0.0247814,-2375.04, 58.8569,-0.362241,-0.000719100, 8020.00,-0.0973439,2019-07-27 12:58:58,1014,2,-0.0248684,0.699282,-0.0248684,0.699282,True,True,True,True,True,True,True
2458,41,44,18,21,-0.0270978,-2087.41, 56.5643,-1.84999,-0.000786300, 8020.00,-0.165331,2019-07-27 12:58:58,1075,2,-0.0271074,0.0711981,-0.0271074,0.0711981,True,True,True,True,True,True,True
2459,41,44,19,22,-0.0325207,-1823.87, 59.3135, 18.6685,-0.000943400, 8020.00,-0.169599,2019-07-27 12:58:58,1136,2,-0.0330618, 3.27326,-0.0330618, 3.27326,True,True,True,True,True,True,True
2460,41,44,20,23,-0.0362806,-1583.36, 57.4453, 1.46478,-0.00105280, 8020.00,-0.246960,2019-07-27 12:58:58,1197,2,-0.0368468, 3.07327,-0.0368468, 3.07327,True,True,True,True,True,True,True
2461,41,44,21,24,-0.0435709,-1364.85, 59.4676,0.476798,-0.00126430, 8020.00,-0.174009,2019-07-27 12:58:58,1258,2,-0.0440001, 1.95090,-0.0440001, 1.95090,True,True,True,True,True,True,True
2462,41,44,22,25,-0.0450768,-1167.28, 52.6171,-22.7796,-0.00130790, 8020.00,-0.206438,2019-07-27 12:58:58,1319,2,-0.0450500,0.118979,-0.0450500,0.118979,True,True,True,True,True,True,True
2463,41,44,23,26,-0.0513761,-989.602, 50.8419,-13.5032,-0.00149080, 8020.00,-0.194526,2019-07-27 12:58:58,1380,2,-0.0514516,0.293674,-0.0514516,0.293674,True,True,True,True,True,True,True
2464,41,44,24,27,-0.0571660,-830.777, 47.4922,-8.50686,-0.00165890, 8020.00,-0.162758,2019-07-27 12:58:58,1441,2,-0.0580104, 2.91103,-0.0580104, 2.91103,True,True,True,True,True,True,True
2465,41,44,25,28,-0.0707964,-689.754, 48.8321, 4.62273,-0.00201340, 8020.00,-0.129135,2019-07-27 12:59:06,1502,2,-0.0713762, 1.62463,-0.0713762, 1.62463,True,True,True,True,True,True,True
2466,41,44,26,29,-0.0870588,-565.487, 49.2306, 9.75279,-0.00247580, 8020.00,-0.100977,2019-07-27 12:59:06,1563,2,-0.0878649, 1.83486,-0.0878649, 1.83486,True,True,True,True,True,True,True
2467,41,44,27,30,-0.116255,-456.927, 53.1203,-0.984578,-0.00330640, 8020.00,-0.130051,2019-07-27 12:59:07,1624,2,-0.116403,0.254288,-0.116403,0.254288,True,True,True,True,True,True,True
2468,41,44,28,31,-0.146354,-363.028, 53.1306,-0.325335,-0.00416240, 8020.00,-0.127330,2019-07-27 12:59:07,1685,2,-0.147357, 1.36193,-0.147357, 1.36193,True,True,True,True,True,True,True
2469,41,44,29,32,-0.194229,-282.743, 54.9170,-6.30293,-0.00552420, 8020.00,-0.161109,2019-07-27 12:59:07,1746,2,-0.194541,0.320139,-0.194541,0.320139,True,True,True,True,True,True,True
2470,41,44,30,33,-0.271397,-215.025, 58.3570,-4.94643,-0.00771890, 8020.00,-0.163236,2019-07-27 12:59:07,1807,2,-0.271528,0.0963069,-0.271528,0.0963069,True,True,True,True,True,True,True
2471,41,44,31,34,-0.439746,-158.825, 69.8427,-4.63606,-0.0125071, 8020.00,-0.163907,2019-07-27 12:59:07,1868,2,-0.439475,0.123420,-0.439475,0.123420,True,True,True,True,True,True,True
2472,41,44,32,35,-0.689670,-113.097, 77.9999,-3.02781,-0.0196153, 8020.00,-0.160079,2019-07-27 12:59:07,1929,2,-0.689259,0.119171,-0.689259,0.119171,True,True,True,True,True,True,True
2473,41,44,33,36,-1.26397,-76.7945, 97.0658,-1.19388,-0.0179650, 7892.00,-0.146952,2019-07-27 12:59:16,1990,2,-1.26366,0.0485098,-1.26366,0.0485098,True,True,True,True,True,True,True
2474,41,44,34,37,-2.59618,-48.8692, 126.873,-1.02209,-0.0369001, 7892.00,-0.149051,2019-07-27 12:59:16,2051,2,-2.59599,0.0146765,-2.59599,0.0146765,True,True,True,True,True,True,True
2475,41,44,35,38,-6.66428,-28.2743, 188.428,-1.09481,-0.0947209, 7892.00,-0.147592,2019-07-27 12:59:16,2112,2,-6.66412,0.00474181,-6.66412,0.00474181,True,True,True,True,True,True,True
2476,41,44,36,39,-19.9482,-13.9626, 278.530,-3.52799,-0.283531, 7892.00,-0.139491,2019-07-27 12:59:17,2173,2,-19.9280,0.203282,-19.9280,0.203282,True,True,True,True,True,True,True
2477,41,44,37,40,-83.4595,-4.88692, 407.860,-3.43861,-1.18624, 7892.00,-0.136515,2019-07-27 12:59:17,2234,2,-83.4681,0.0207385,-83.4681,0.0207385,True,True,True,True,True,True,True
2478,41,44,39,42,-62.0352,-15.7080, 974.447,-0.286259,-0.881717, 7892.00,-0.154165,2019-07-27 12:59:17,2357,2,-62.1037,0.220406,-62.1037,0.220406,True,True,True,True,True,True,True
2479,41,44,40,43, 178.891, 2.51327, 449.602,-3.21316, 2.54264, 7892.00,0.138478,2019-07-27 12:59:17,2418,2, 179.039,0.165606, 179.039,0.165606,True,True,True,True,True,True,True
2480,41,44,42,45, 171.963, 2.51327, 432.189,0.111589, 2.44413, 7892.00,0.152144,2019-07-27 12:59:17,2541,1, 172.407,0.515524, 172.407,0.515524,True,True,True,True,True,True,True
2481,41,44,43,46,-70.8209,-15.7080, 1112.45,-3.46131,-2.01582, 8020.00,-0.113612,2019-07-27 12:59:25,2602,1,-70.9240,0.290790,-70.9240,0.290790,True,True,False,True,True,True,False
2482,41,44,45,48,-85.1664,-4.88692, 416.202, 1.33984,-2.42409, 8020.00,-0.133609,2019-07-27 12:59:25,2725,1,-85.3046,0.323957,-85.3046,0.323957,True,True,True,True,True,True,True
2483,41,44,46,49,-19.3151,-13.9626, 269.690,-1.46940,-0.549774, 8020.00,-0.133218,2019-07-27 12:59:25,2786,1,-19.3117,0.0352636,-19.3117,0.0352636,True,True,True,True,True,True,True
2484,41,44,47,50,-5.19541,-28.2743, 146.897,-1.92974,-0.147879, 8020.00,-0.112997,2019-07-27 12:59:25,2847,1,-5.19245,0.113858,-5.19245,0.113858,True,True,True,True,True,True,True
2485,41,44,48,51,-2.11929,-48.8692, 103.568,-1.79114,-0.0603222, 8020.00,-0.128974,2019-07-27 12:59:25,2908,1,-2.12030,0.0952697,-2.12030,0.0952697,True,True,True,True,True,True,True
2486,41,44,49,52,-1.19981,-76.7945, 92.1389,-1.93158,-0.0341508, 8020.00,-0.122105,2019-07-27 12:59:25,2969,1,-1.20039,0.0966351,-1.20039,0.0966351,True,True,True,True,True,True,True
2487,41,44,50,53,-0.615556,-113.097, 69.6178,-0.684807,-0.0175207, 8020.00,-0.118717,2019-07-27 12:59:25,3030,1,-0.615985,0.139046,-0.615985,0.139046,True,True,True,True,True,True,True
2488,41,44,51,54,-0.389614,-158.825, 61.8805,-1.93315,-0.0110897, 8020.00,-0.119029,2019-07-27 12:59:25,3091,1,-0.389651,0.0185551,-0.389651,0.0185551,True,True,True,True,True,True,True
2489,41,44,52,55,-0.263806,-215.025, 56.7247,-2.21258,-0.00750930, 8020.00,-0.0878910,2019-07-27 12:59:34,3152,1,-0.263752,0.0407959,-0.263752,0.0407959,True,True,True,True,True,True,True
2490,41,44,53,56,-0.193360,-282.743, 54.6711,-2.48935,-0.00550400, 8020.00,-0.0835756,2019-07-27 12:59:34,3213,1,-0.193212,0.153252,-0.193212,0.153252,True,True,True,True,True,True,True
2491,41,44,54,57,-0.152760,-363.028, 55.4564, 24.2751,-0.00434640, 8020.00,-0.0805264,2019-07-27 12:59:34,3274,1,-0.152481,0.367129,-0.152481,0.367129,True,True,True,True,True,True,True
2492,41,44,55,58,-0.118632,-456.927, 54.2061, 7.31704,-0.00337660, 8020.00,-0.0977314,2019-07-27 12:59:34,3335,1,-0.118569,0.105930,-0.118569,0.105930,True,True,True,True,True,True,True
2493,41,44,56,59,-0.0956206,-565.487, 54.0722,-27.6584,-0.00272120, 8020.00,-0.0771718,2019-07-27 12:59:34,3396,1,-0.0953058,0.660610,-0.0953058,0.660610,True,True,True,True,True,True,True
2494,41,44,57,60,-0.0771021,-689.754, 53.1815,-76.2608,-0.00218920, 8020.00,-0.141604,2019-07-27 12:59:34,3457,1,-0.0771249,0.0591249,-0.0771249,0.0591249,True,True,True,True,True,True,True
2495,41,44,58,61,-0.0634797,-830.777, 52.7375,-29.7112,-0.00180640, 8020.00,-0.110717,2019-07-27 12:59:34,3518,1,-0.0633627,0.369302,-0.0633627,0.369302,True,True,True,True,True,True,True
2496,41,44,59,62,-0.0534522,-989.602, 52.8964, 27.8330,-0.00152070, 8020.00,-0.144670,2019-07-27 12:59:34,3579,1,-0.0536818,0.855225,-0.0536818,0.855225,True,True,True,True,True,True,True
2497,41,44,60,63,-0.0480481,-1167.28, 56.0854, 23.5441,-0.00136690, 8020.00,-0.0658424,2019-07-27 12:59:42,3640,1,-0.0480209,0.113076,-0.0480209,0.113076,True,True,True,True,True,True,True
2498,41,44,61,64,-0.0431925,-1364.85, 58.9512, 11.7564,-0.00122910, 8020.00,-0.00000,2019-07-27 12:59:42,3701,1,-0.0429679, 1.04543,-0.0429679, 1.04543,True,True,True,True,True,True,True
2499,41,44,62,1,-0.221705,-324.521, 71.9482,-2.18860,-0.00631010, 8020.00,-0.115688,2019-07-27 12:59:42,3761,1,-0.222797,0.980263,-0.222797,0.980263,True,True,True,True,True,True,True
2500,41,44,63,2,-0.209659,-348.735, 73.1156,-5.00320,-0.00596730, 8020.00,-0.122333,2019-07-27 12:59:43,3822,1,-0.210263,0.574280,-0.210263,0.574280,True,True,True,True,True,True,True
2501,41,44,64,3,-0.197425,-371.906, 73.4233,-7.51569,-0.00561900, 8020.00,-0.126357,2019-07-27 12:59:43,3883,1,-0.197305,0.120676,-0.197305,0.120676,True,True,True,True,True,True,True
2502,42,45,1,4,-0.00649640,-11964.6, 77.7267,-41.1700,-0.000126000, 10608.0,-0.634921,2019-07-27 12:59:51,40,2,-0.00635840, 4.34071,-0.00635840, 4.34071,True,True,True,True,True,True,True
2503,42,45,2,5,-0.00664460,-11107.3, 73.8034,-49.3410,-0.000128900, 10608.0,-0.00000,2019-07-27 12:59:51,101,2,-0.00723280, 16.2648,-0.00723280, 16.2648,False,True,True,True,True,True,False
2504,42,45,3,6,-0.00670540,-10291.9, 69.0110,-70.7743,-0.000129900, 10608.0,-0.00000,2019-07-27 12:59:51,162,2,-0.00909980, 52.6253,-0.00909980, 52.6253,False,True,True,True,True,True,False
2505,42,45,4,7,-0.00726400,-9517.28, 69.1335, 14.2632,-0.000141000, 10608.0,-0.0709220,2019-07-27 12:59:51,222,2,-0.00717790, 2.39903,-0.00717790, 2.39903,True,True,True,True,True,True,True
2506,42,45,5,8,-0.00796060,-8782.50, 69.9139,-2.17403,-0.000154600, 10608.0,-0.323415,2019-07-27 12:59:51,283,2,-0.00839605, 10.3727,-0.00839605, 10.3727,False,True,True,True,True,True,False
2507,42,45,6,9,-0.00893310,-8086.46, 72.2372, 30.2224,-0.000173400, 10608.0,-0.461361,2019-07-27 12:59:51,344,2,-0.00966260, 15.0995,-0.00966260, 15.0995,False,True,True,True,True,True,False
2508,42,45,7,10,-0.00980020,-7428.12, 72.7971, 10.4019,-0.000190300, 10608.0,-0.472937,2019-07-27 12:59:51,405,2,-0.0114393, 28.6573,-0.0114393, 28.6573,False,True,True,True,True,True,False
2509,42,45,8,11,-0.0112752,-6806.44, 76.7439, 15.2827,-0.000218900, 10608.0,-0.456830,2019-07-27 12:59:51,466,2,-0.0120197, 12.3880,-0.0120197, 12.3880,False,True,True,True,True,True,False
2510,42,45,9,12,-0.0118669,-6220.35, 73.8163,-21.1357,-0.000231000, 11193.0,-0.562771,2019-07-27 13:00:00,527,2,-0.0120525, 3.07986,-0.0120525, 3.07986,True,True,True,True,True,True,True
2511,42,45,10,13,-0.0122387,-5668.83, 69.3791,-25.9975,-0.000238200, 11193.0,-0.125945,2019-07-27 13:00:00,588,2,-0.0128945, 10.1725,-0.0128945, 10.1725,False,True,True,True,True,True,False
2512,42,45,11,14,-0.0122551,-5150.82, 63.1238,-29.7822,-0.000238500, 11193.0,-0.125786,2019-07-27 13:00:00,649,2,-0.0136783, 20.8096,-0.0136783, 20.8096,False,True,True,True,True,True,False
2513,42,45,12,15,-0.0143444,-4665.27, 66.9204,-5.09831,-0.000279300, 11193.0,-0.214823,2019-07-27 13:00:00,710,2,-0.0149939, 8.66352,-0.0149939, 8.66352,False,True,True,True,True,True,False
2514,42,45,13,16,-0.0151937,-4211.13, 63.9827,-5.46183,-0.000295900, 11193.0,-0.304157,2019-07-27 13:00:00,771,2,-0.0160428, 10.5860,-0.0160428, 10.5860,False,True,True,True,True,True,False
2515,42,45,14,17,-0.0167136,-3787.36, 63.3005, 10.6157,-0.000325400, 11193.0,-0.276583,2019-07-27 13:00:00,832,2,-0.0172478, 6.19441,-0.0172478, 6.19441,False,True,True,True,True,True,False
2516,42,45,15,18,-0.0168836,-3392.92, 57.2847, 2.49637,-0.000328800, 11193.0,-0.212895,2019-07-27 13:00:00,893,2,-0.0184065, 16.5474,-0.0184065, 16.5474,False,True,True,True,True,True,False
2517,42,45,16,19,-0.0197231,-3026.75, 59.6969, 8.64476,-0.000384000, 11193.0,-0.338542,2019-07-27 13:00:00,954,2,-0.0203907, 6.54856,-0.0203907, 6.54856,False,True,True,True,True,True,False
2518,42,45,17,20,-0.0219236,-2687.81, 58.9264,-14.0633,-0.000427400, 11193.0,-0.163781,2019-07-27 13:00:08,1015,2,-0.0221721, 2.24200,-0.0221721, 2.24200,True,True,True,True,True,True,True
2519,42,45,18,21,-0.0239828,-2375.04, 56.9602,-9.63018,-0.000467600, 11193.0,-0.192472,2019-07-27 13:00:08,1076,2,-0.0239983,0.129176,-0.0239983,0.129176,True,True,True,True,True,True,True
2520,42,45,19,22,-0.0281664,-2087.41, 58.7949,-18.0120,-0.000549100, 11193.0,-0.0728465,2019-07-27 13:00:08,1137,2,-0.0296461, 9.98275,-0.0296461, 9.98275,False,True,True,True,True,True,False
2521,42,45,20,23,-0.0317242,-1823.87, 57.8608,-7.30901,-0.000618500, 11193.0,-0.210186,2019-07-27 13:00:08,1198,2,-0.0328851, 7.06034,-0.0328851, 7.06034,False,True,True,True,True,True,False
2522,42,45,21,24,-0.0377598,-1583.36, 59.7875,-8.49590,-0.000736200, 11193.0,-0.149416,2019-07-27 13:00:08,1259,2,-0.0387390, 5.05537,-0.0387390, 5.05537,False,True,True,True,True,True,False
2523,42,45,22,25,-0.0396211,-1364.85, 54.0768, 5.96630,-0.000772400, 11193.0,-0.310720,2019-07-27 13:00:08,1320,2,-0.0391308, 2.50595,-0.0391308, 2.50595,True,True,True,True,True,True,True
2524,42,45,23,26,-0.0443416,-1167.28, 51.7589, 2.61211,-0.000864500, 11193.0,-0.254482,2019-07-27 13:00:09,1381,2,-0.0442382,0.467469,-0.0442382,0.467469,True,True,True,True,True,True,True
2525,42,45,24,27,-0.0485765,-989.602, 48.0714,-0.321202,-0.000947100, 11193.0,-0.274522,2019-07-27 13:00:09,1442,2,-0.0501310, 6.20156,-0.0501310, 6.20156,False,True,True,True,True,True,False
2526,42,45,25,28,-0.0585938,-830.777, 48.6784,-10.4933,-0.00114500, 11193.0,-0.113537,2019-07-27 13:00:17,1503,2,-0.0601584, 5.20160,-0.0601584, 5.20160,False,True,True,True,True,True,False
2527,42,45,26,29,-0.0706788,-689.754, 48.7510,-10.7595,-0.00138120, 11193.0,-0.0868810,2019-07-27 13:00:17,1564,2,-0.0730188, 6.40931,-0.0730188, 6.40931,False,True,True,True,True,True,False
2528,42,45,27,30,-0.0934266,-565.487, 52.8315,-6.39262,-0.00182570, 11193.0,-0.197185,2019-07-27 13:00:17,1625,2,-0.0938416,0.884575,-0.0938416,0.884575,True,True,True,True,True,True,True
2529,42,45,28,31,-0.114553,-456.927, 52.3423,-5.80481,-0.00223860, 11193.0,-0.138479,2019-07-27 13:00:17,1686,2,-0.116806, 3.85735,-0.116806, 3.85735,True,True,True,True,True,True,True
2530,42,45,29,32,-0.147810,-363.028, 53.6593,-2.45022,-0.00288850, 11193.0,-0.200796,2019-07-27 13:00:17,1747,2,-0.147965,0.209576,-0.147965,0.209576,True,True,True,True,True,True,True
2531,42,45,30,33,-0.196867,-282.743, 55.6628,-2.03959,-0.00384720, 11193.0,-0.187149,2019-07-27 13:00:17,1808,2,-0.196822,0.0459807,-0.196822,0.0459807,True,True,True,True,True,True,True
2532,42,45,31,34,-0.298927,-215.025, 64.2766,-1.42492,-0.00584170, 11193.0,-0.205420,2019-07-27 13:00:17,1869,2,-0.297867,0.711324,-0.297867,0.711324,True,True,True,True,True,True,True
2533,42,45,32,35,-0.432905,-158.825, 68.7562,-1.88879,-0.00846000, 11193.0,-0.187943,2019-07-27 13:00:17,1930,2,-0.432287,0.285967,-0.432287,0.285967,True,True,True,True,True,True,True
2534,42,45,33,36,-0.702030,-113.097, 79.3977,-2.04283,-0.0137227, 11193.0,-0.171249,2019-07-27 13:00:26,1991,2,-0.702409,0.108099,-0.702409,0.108099,True,True,True,True,True,True,True
2535,42,45,34,37,-1.23224,-76.7945, 94.6294,-0.855419,-0.0240869, 11193.0,-0.173123,2019-07-27 13:00:26,2052,2,-1.23290,0.106092,-1.23290,0.106092,True,True,True,True,True,True,True
2536,42,45,35,38,-2.59845,-48.8692, 126.984,-0.389485,-0.0507923, 11193.0,-0.175027,2019-07-27 13:00:26,2113,2,-2.59934,0.0684021,-2.59934,0.0684021,True,True,True,True,True,True,True
2537,42,45,36,39,-6.13323,-28.2743, 173.413,-2.09913,-0.119888, 11193.0,-0.172578,2019-07-27 13:00:26,2174,2,-6.12553,0.251619,-6.12553,0.251619,True,True,True,True,True,True,True
2538,42,45,37,40,-18.6993,-13.9626, 261.092,-1.75523,-0.365521, 11193.0,-0.170278,2019-07-27 13:00:26,2235,2,-18.6855,0.148458,-18.6855,0.148458,True,True,True,True,True,True,True
2539,42,45,38,41,-97.2553,-4.88692, 475.279,-3.38948,-1.90108, 11193.0,-0.174196,2019-07-27 13:00:26,2296,2,-97.0434,0.436753,-97.0434,0.436753,True,True,True,True,True,True,True
2540,42,45,40,43,-37.6690,-15.7080, 591.702,-2.41092,-0.736325, 11193.0,-0.155516,2019-07-27 13:00:26,2419,2,-37.7365,0.358247,-37.7365,0.358247,True,True,True,True,True,True,True
2541,42,45,41,44, 172.851, 2.51327, 434.423,-1.94288, 3.37877, 11193.0,0.173415,2019-07-27 13:00:26,2480,2, 172.407,0.515524, 172.407,0.515524,True,True,True,True,True,True,True
2542,42,45,43,46, 200.137, 2.51327, 502.999,-3.52764, 3.91224, 11193.0,0.169297,2019-07-27 13:00:34,2603,1, 200.797,0.657629, 200.797,0.657629,True,True,True,True,True,True,True
