meas,a,b,m,n,r,k,rhoa,ip,v,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid
1857,31,34,27,30,-2.19859,-4.88692, 10.7443,-1.46648,-1.92259, 156.000,-0.00000,2019-04-27 12:50:29,1614,2,-2.20349,0.444794,-2.20349,0.444794,True,True,True,True,True,True,True
1858,31,34,29,32,-1.77314,-15.7080, 27.8524,0.202019,-1.55054, 156.000,-0.0445328,2019-04-27 12:50:29,1737,2,-1.77271,0.0488518,-1.77271,0.0488518,True,True,True,True,True,True,True
1859,31,34,30,33, 3.99601, 2.51327, 10.0431,-0.846133, 3.49436, 156.000,0.0279450,2019-04-27 12:50:29,1798,2, 4.00225,0.312249, 4.00225,0.312249,True,True,True,True,True,True,True
1860,31,34,32,35, 3.03156, 2.51327, 7.61914,-1.25482, 2.65099, 156.000,0.0368353,2019-04-27 12:50:29,1921,1, 3.03141,0.00996237, 3.03141,0.00996237,True,True,True,True,True,True,True
1861,31,34,33,36,-1.21224,-15.7080, 19.0418, 1.49396,-1.06005, 156.000,-0.00000,2019-04-27 12:50:29,1982,1,-1.21348,0.205030,-1.21348,0.205030,True,True,True,True,True,True,True
1862,31,34,35,38,-0.730721,-4.88692, 3.57097,-3.12995,-0.638991, 156.000,-0.00000,2019-04-27 12:50:29,2105,1,-0.728424,0.630677,-0.728424,0.630677,True,True,True,True,True,True,True
1863,31,34,36,39,-0.320732,-13.9626, 4.47826,-3.60508,-0.292123, 157.000,-0.0511771,2019-04-27 12:50:38,2166,1,-0.319941,0.494404,-0.319941,0.494404,True,True,True,True,True,True,True
1864,31,34,37,40,-0.172508,-28.2743, 4.87755,-3.93921,-0.157120, 157.000,-0.00000,2019-04-27 12:50:38,2227,1,-0.172524,0.0184902,-0.172524,0.0184902,True,True,True,True,True,True,True
1865,31,34,38,41,-0.105659,-48.8692, 5.16345,-3.64141,-0.0962338, 157.000,-0.0633873,2019-04-27 12:50:38,2288,1,-0.105428,0.436410,-0.105428,0.436410,True,True,True,True,True,True,True
1866,31,34,39,42,-0.0736938,-76.7945, 5.65928,-2.21119,-0.0671203, 157.000,-0.0320320,2019-04-27 12:50:38,2349,1,-0.0736393,0.148155,-0.0736393,0.148155,True,True,True,True,True,True,True
1867,31,34,40,43,-0.0406539,-113.097, 4.59785,-2.96706,-0.0370276, 157.000,-0.0410505,2019-04-27 12:50:38,2410,1,-0.0405889,0.320285,-0.0405889,0.320285,True,True,True,True,True,True,True
1868,31,34,41,44,-0.0317985,-158.825, 5.05040,-3.36951,-0.0289621, 157.000,-0.0369448,2019-04-27 12:50:38,2471,1,-0.0317585,0.251901,-0.0317585,0.251901,True,True,True,True,True,True,True
1869,31,34,42,45,-0.0227284,-215.025, 4.88716,-3.80009,-0.0207010, 157.000,-0.0516883,2019-04-27 12:50:38,2532,1,-0.0227145,0.122389,-0.0227145,0.122389,True,True,True,True,True,True,True
1870,31,34,43,46,-0.0161676,-282.743, 4.57128,-4.32604,-0.0147255, 157.000,-0.0516112,2019-04-27 12:50:38,2593,1,-0.0161562,0.140503,-0.0161562,0.140503,True,True,True,True,True,True,True
1871,31,34,44,47,-0.00885520,-363.028, 3.21469,-4.56873,-0.00829740, 155.000,-0.0313351,2019-04-27 12:50:46,2654,1,-0.00883790,0.391496,-0.00883790,0.391496,True,True,True,True,True,True,True
1872,31,34,45,48,-0.00755380,-456.927, 3.45154,-4.19394,-0.00707800, 155.000,-0.00000,2019-04-27 12:50:46,2715,1,-0.00753555,0.484371,-0.00753555,0.484371,True,True,True,True,True,True,True
1873,31,34,46,49,-0.00751260,-565.487, 4.24828,-4.33310,-0.00703940, 155.000,-0.0653465,2019-04-27 12:50:47,2776,1,-0.00750715,0.145195,-0.00750715,0.145195,True,True,True,True,True,True,True
1874,31,34,47,50,-0.00685440,-689.754, 4.72785,-3.68533,-0.00642260, 155.000,-0.0404820,2019-04-27 12:50:47,2837,1,-0.00685225,0.0627531,-0.00685225,0.0627531,True,True,True,True,True,True,True
1875,31,34,48,51,-0.00612010,-830.777, 5.08444,-4.08465,-0.00573460, 155.000,-0.0331322,2019-04-27 12:50:47,2898,1,-0.00612735,0.236644,-0.00612735,0.236644,True,True,True,True,True,True,True
1876,31,34,49,52,-0.00428490,-989.602, 4.24034,-3.20215,-0.00401500, 155.000,-0.0572852,2019-04-27 12:50:47,2959,1,-0.00428140,0.163498,-0.00428140,0.163498,True,True,True,True,True,True,True
1877,31,34,50,53,-0.00411990,-1167.28, 4.80906,-2.79423,-0.00386040, 155.000,-0.0492177,2019-04-27 12:50:47,3020,1,-0.00411725,0.128727,-0.00411725,0.128727,True,True,True,True,True,True,True
1878,31,34,51,54,-0.00343780,-1364.85, 4.69207,-2.01827,-0.00322120, 155.000,-0.0279399,2019-04-27 12:50:47,3081,1,-0.00343340,0.256306,-0.00343340,0.256306,True,True,True,True,True,True,True
1879,31,34,52,55,-0.00284740,-1583.36, 4.50847,-2.41759,-0.00281060, 153.000,-0.0569273,2019-04-27 12:50:55,3142,1,-0.00284205,0.376489,-0.00284205,0.376489,True,True,True,True,True,True,True
1880,31,34,53,56,-0.00186600,-1823.87, 3.40334,-3.11380,-0.00184190, 153.000,-0.0814376,2019-04-27 12:50:55,3203,1,-0.00186170,0.461943,-0.00186170,0.461943,True,True,True,True,True,True,True
1881,31,34,54,57,-0.00169940,-2087.41, 3.54735,-2.81731,-0.00167740, 153.000,-0.0536545,2019-04-27 12:50:55,3264,1,-0.00169530,0.483690,-0.00169530,0.483690,True,True,True,True,True,True,True
1882,31,34,55,58,-0.00174710,-2375.04, 4.14944,-3.04452,-0.00172450, 153.000,-0.0753842,2019-04-27 12:50:55,3325,1,-0.00174580,0.148929,-0.00174580,0.148929,True,True,True,True,True,True,True
1883,31,34,56,59,-0.00163260,-2687.81, 4.38811,-2.68791,-0.00161150, 153.000,-0.0682594,2019-04-27 12:50:55,3386,1,-0.00163205,0.0673999,-0.00163205,0.0673999,True,True,True,True,True,True,True
1884,31,34,57,60,-0.00154470,-3026.75, 4.67542,-2.80050,-0.00152470, 153.000,-0.0983800,2019-04-27 12:50:55,3447,1,-0.00154360,0.142524,-0.00154360,0.142524,True,True,True,True,True,True,True
1885,31,34,58,61,-0.00118910,-3392.92, 4.03452,-3.26252,-0.00117370, 153.000,-0.0852006,2019-04-27 12:50:55,3508,1,-0.00118795,0.193611,-0.00118795,0.193611,True,True,True,True,True,True,True
1886,31,34,59,62,-0.00122730,-3787.36, 4.64823,-3.46617,-0.00121150, 153.000,-0.0825423,2019-04-27 12:50:55,3569,1,-0.00122670,0.0978234,-0.00122670,0.0978234,True,True,True,True,True,True,True
1887,31,34,60,63,-0.00107650,-4211.13, 4.53328,-6.38965,-0.00101790, 151.000,-0.0294724,2019-04-27 12:51:04,3630,1,-0.00107655,0.00928893,-0.00107655,0.00928893,True,True,True,True,True,True,True
1888,31,34,61,64,-0.000952600,-4665.27, 4.44413,-5.94052,-0.000900800, 151.000,-0.0444050,2019-04-27 12:51:04,3691,1,-0.000952850,0.0524742,-0.000952850,0.0524742,True,True,True,True,True,True,True
1889,31,34,62,1,-0.00875420,-484.326, 4.23989, 1.06151,-0.00827790, 151.000,-0.0555696,2019-04-27 12:51:04,3751,1,-0.00874060,0.311191,-0.00874060,0.311191,True,True,True,True,True,True,True
1890,31,34,63,2,-0.00872440,-485.900, 4.23918, 1.43170,-0.00824980, 151.000,-0.0315159,2019-04-27 12:51:04,3812,1,-0.00871000,0.330654,-0.00871000,0.330654,True,True,True,True,True,True,True
1891,31,34,64,3,-0.00892710,-484.326, 4.32363,0.962226,-0.00844140, 151.000,-0.0450162,2019-04-27 12:51:04,3873,1,-0.00891415,0.290549,-0.00891415,0.290549,True,True,True,True,True,True,True
1892,32,35,1,4,-0.00224300,-5150.82, 11.5533, 325.977,-0.00241160, 116.000,-80.6270,2019-04-27 12:51:12,30,2,-0.00164540, 72.6389,-0.00164540, 72.6389,False,True,True,True,True,True,False
1893,32,35,2,5,-0.00123370,-4665.27, 5.75554,0.179186,-0.00140220, 116.000,-0.192555,2019-04-27 12:51:13,91,2,-0.00123215,0.251593,-0.00123215,0.251593,True,True,True,True,True,True,True
1894,32,35,3,6,-0.00123970,-4211.13, 5.22054, 1.53501,-0.00140890, 116.000,-0.184541,2019-04-27 12:51:13,152,2,-0.00123845,0.201865,-0.00123845,0.201865,True,True,True,True,True,True,True
1895,32,35,4,7,-0.00160870,-3787.36, 6.09273,-3.63015,-0.00182840, 116.000,-0.196893,2019-04-27 12:51:13,212,2,-0.00160655,0.267654,-0.00160655,0.267654,True,True,True,True,True,True,True
1896,32,35,5,8,-0.00160620,-3392.92, 5.44971,-3.63473,-0.00182560, 116.000,-0.197195,2019-04-27 12:51:13,273,2,-0.00160555,0.0809691,-0.00160555,0.0809691,True,True,True,True,True,True,True
1897,32,35,6,9,-0.00163510,-3026.75, 4.94904,-6.32480,-0.00185830, 116.000,-0.209869,2019-04-27 12:51:13,334,2,-0.00163460,0.0611770,-0.00163460,0.0611770,True,True,True,True,True,True,True
1898,32,35,7,10,-0.00152330,-2687.81, 4.09434,-5.37600,-0.00173130, 116.000,-0.202160,2019-04-27 12:51:13,395,2,-0.00152210,0.157677,-0.00152210,0.157677,True,True,True,True,True,True,True
1899,32,35,8,11,-0.00184130,-2375.04, 4.37317,-5.62566,-0.00209270, 116.000,-0.205476,2019-04-27 12:51:13,456,2,-0.00183905,0.244692,-0.00183905,0.244692,True,True,True,True,True,True,True
1900,32,35,9,12,-0.00240670,-2087.41, 5.02378,0.533624,-0.00278470, 123.000,-0.107732,2019-04-27 12:51:21,517,2,-0.00238995, 1.40170,-0.00238995, 1.40170,True,True,True,True,True,True,True
1901,32,35,10,13,-0.00277160,-1823.87, 5.05504,-0.00818620,-0.00320700, 123.000,-0.106018,2019-04-27 12:51:21,578,2,-0.00276855,0.220332,-0.00276855,0.220332,True,True,True,True,True,True,True
1902,32,35,11,14,-0.00317360,-1583.36, 5.02496,-0.344459,-0.00367210, 123.000,-0.103483,2019-04-27 12:51:21,639,2,-0.00317075,0.179768,-0.00317075,0.179768,True,True,True,True,True,True,True
1903,32,35,12,15,-0.00356550,-1364.85, 4.86636,-3.92184,-0.00412560, 123.000,-0.0921078,2019-04-27 12:51:21,700,2,-0.00357205,0.366736,-0.00357205,0.366736,True,True,True,True,True,True,True
1904,32,35,13,16,-0.00451980,-1167.28, 5.27585,-3.67187,-0.00522990, 123.000,-0.108989,2019-04-27 12:51:21,761,2,-0.00451470,0.225929,-0.00451470,0.225929,True,True,True,True,True,True,True
1905,32,35,14,17,-0.00506820,-989.602, 5.01550,-4.80649,-0.00586440, 123.000,-0.102312,2019-04-27 12:51:21,822,2,-0.00506540,0.110554,-0.00506540,0.110554,True,True,True,True,True,True,True
1906,32,35,15,18,-0.00557110,-830.777, 4.62834,-4.54992,-0.00644630, 123.000,-0.0977305,2019-04-27 12:51:22,883,2,-0.00557130,0.00717965,-0.00557130,0.00717965,True,True,True,True,True,True,True
1907,32,35,16,19,-0.00587060,-689.754, 4.04927,-5.10772,-0.00679290, 123.000,-0.0927439,2019-04-27 12:51:22,944,2,-0.00587125,0.0221418,-0.00587125,0.0221418,True,True,True,True,True,True,True
1908,32,35,17,20,-0.00671060,-565.487, 3.79475,-3.62369,-0.00748910, 123.000,-0.0881281,2019-04-27 12:51:30,1005,2,-0.00671150,0.0268196,-0.00671150,0.0268196,True,True,True,True,True,True,True
1909,32,35,18,21,-0.0105904,-456.927, 4.83904,-3.84192,-0.0118190, 123.000,-0.0719181,2019-04-27 12:51:30,1066,2,-0.0105839,0.121883,-0.0105839,0.121883,True,True,True,True,True,True,True
1910,32,35,19,22,-0.0134469,-363.028, 4.88161,-3.43022,-0.0150069, 123.000,-0.0713005,2019-04-27 12:51:30,1127,2,-0.0134385,0.125759,-0.0134385,0.125759,True,True,True,True,True,True,True
1911,32,35,20,23,-0.0177472,-282.743, 5.01790,-3.55289,-0.0198061, 123.000,-0.0666461,2019-04-27 12:51:30,1188,2,-0.0177327,0.163540,-0.0177327,0.163540,True,True,True,True,True,True,True
1912,32,35,21,24,-0.0215572,-215.025, 4.63533,-3.44545,-0.0240581, 123.000,-0.0706623,2019-04-27 12:51:30,1249,2,-0.0215504,0.0626437,-0.0215504,0.0626437,True,True,True,True,True,True,True
1913,32,35,22,25,-0.0334128,-158.825, 5.30679,-4.02513,-0.0372890, 123.000,-0.0707984,2019-04-27 12:51:30,1310,2,-0.0333856,0.162945,-0.0333856,0.162945,True,True,True,True,True,True,True
1914,32,35,23,26,-0.0476679,-113.097, 5.39111,-4.35283,-0.0531978, 123.000,-0.0757550,2019-04-27 12:51:30,1371,2,-0.0476392,0.120489,-0.0476392,0.120489,True,True,True,True,True,True,True
1915,32,35,24,27,-0.0637431,-76.7945, 4.89512,-4.72064,-0.0711379, 123.000,-0.0677557,2019-04-27 12:51:30,1432,2,-0.0637102,0.103280,-0.0637102,0.103280,True,True,True,True,True,True,True
1916,32,35,25,28,-0.0917458,-48.8692, 4.48355,-4.49022,-0.0579103, 124.000,-0.0371264,2019-04-27 12:51:39,1493,2,-0.0917633,0.0381416,-0.0917633,0.0381416,True,True,True,True,True,True,True
1917,32,35,26,29,-0.141566,-28.2743, 4.00267,-4.49506,-0.0893567, 124.000,-0.00000,2019-04-27 12:51:39,1554,2,-0.141505,0.0849438,-0.141505,0.0849438,True,True,True,True,True,True,True
1918,32,35,27,30,-0.683409,-13.9626, 9.54220,-2.62572,-0.431367, 124.000,-0.0490070,2019-04-27 12:51:39,1615,2,-0.684253,0.246459,-0.684253,0.246459,True,True,True,True,True,True,True
1919,32,35,28,31,-2.61949,-4.88692, 12.8012,-0.788461,-1.65340, 124.000,-0.0295271,2019-04-27 12:51:39,1676,2,-2.61906,0.0328744,-2.61906,0.0328744,True,True,True,True,True,True,True
1920,32,35,30,33,-0.885967,-15.7080, 13.9167,0.213523,-0.559209, 124.000,-0.0534684,2019-04-27 12:51:39,1799,2,-0.884033,0.437472,-0.884033,0.437472,True,True,True,True,True,True,True
1921,32,35,31,34, 3.03126, 2.51327, 7.61838,-1.12577, 1.91331, 124.000,0.0360894,2019-04-27 12:51:39,1860,2, 3.03141,0.00996237, 3.03141,0.00996237,True,True,True,True,True,True,True
1922,32,35,33,36, 3.65888, 2.51327, 9.19577,-2.57539, 2.30948, 124.000,0.0422823,2019-04-27 12:51:39,1983,1, 3.65716,0.0941442, 3.65716,0.0941442,True,True,True,True,True,True,True
1923,32,35,34,37,0.446525,-15.7080,-7.01399,-5.19181,0.281849, 124.000,0.0684764,2019-04-27 12:51:39,2044,1,0.448831, 1.02747,0.448831, 1.02747,True,True,False,True,True,True,False
1924,32,35,36,39,-1.73727,-4.88692, 8.48990,-3.80673,-1.99717, 122.000,-0.0345739,2019-04-27 12:51:48,2167,1,-1.73666,0.0698466,-1.73666,0.0698466,True,True,True,True,True,True,True
1925,32,35,37,40,-0.560779,-13.9626, 7.82996,-4.34889,-0.644674, 122.000,-0.00000,2019-04-27 12:51:48,2228,1,-0.562267,0.529055,-0.562267,0.529055,True,True,True,True,True,True,True
1926,32,35,38,41,-0.265993,-28.2743, 7.52078,-4.15543,-0.305787, 122.000,-0.0398971,2019-04-27 12:51:48,2289,1,-0.265752,0.181447,-0.265752,0.181447,True,True,True,True,True,True,True
1927,32,35,39,42,-0.160852,-48.8692, 7.86071,-2.72226,-0.184916, 122.000,-0.0329880,2019-04-27 12:51:48,2350,1,-0.161012,0.198681,-0.161012,0.198681,True,True,True,True,True,True,True
1928,32,35,40,43,-0.0784157,-76.7945, 6.02189,-3.63398,-0.0901469, 122.000,-0.0338337,2019-04-27 12:51:48,2411,1,-0.0784151,0.00153032,-0.0784151,0.00153032,True,True,True,True,True,True,True
1929,32,35,41,44,-0.0572938,-113.097, 6.47978,-4.08374,-0.0658652, 122.000,-0.0326424,2019-04-27 12:51:48,2472,1,-0.0573157,0.0764189,-0.0573157,0.0764189,True,True,True,True,True,True,True
1930,32,35,42,45,-0.0393298,-158.825, 6.24655,-4.58718,-0.0452137, 122.000,-0.0475520,2019-04-27 12:51:48,2533,1,-0.0393606,0.156502,-0.0393606,0.156502,True,True,True,True,True,True,True
1931,32,35,43,46,-0.0269789,-215.025, 5.80113,-5.19289,-0.0310150, 122.000,-0.0490085,2019-04-27 12:51:48,2594,1,-0.0269979,0.141122,-0.0269979,0.141122,True,True,True,True,True,True,True
1932,32,35,44,47,-0.0141516,-282.743, 4.00127,-4.88753,-0.0162333, 122.000,-0.0468173,2019-04-27 12:51:56,2655,1,-0.0141418,0.137889,-0.0141418,0.137889,True,True,True,True,True,True,True
1933,32,35,45,48,-0.0118357,-363.028, 4.29670,-4.63581,-0.0135767, 122.000,-0.0486127,2019-04-27 12:51:56,2716,1,-0.0118228,0.218222,-0.0118228,0.218222,True,True,True,True,True,True,True
1934,32,35,46,49,-0.0114968,-456.927, 5.25320,-4.68507,-0.0131879, 122.000,-0.0288143,2019-04-27 12:51:56,2777,1,-0.0115036,0.118224,-0.0115036,0.118224,True,True,True,True,True,True,True
1935,32,35,47,50,-0.0103278,-565.487, 5.84023,-4.64830,-0.0118470, 122.000,-0.0557103,2019-04-27 12:51:56,2838,1,-0.0103392,0.219554,-0.0103392,0.219554,True,True,True,True,True,True,True
1936,32,35,48,51,-0.00910900,-689.754, 6.28297,-4.20570,-0.0104490, 122.000,-0.0363671,2019-04-27 12:51:56,2899,1,-0.00912965,0.452372,-0.00912965,0.452372,True,True,True,True,True,True,True
1937,32,35,49,52,-0.00627100,-830.777, 5.20980,-4.08490,-0.00719350, 122.000,-0.0528255,2019-04-27 12:51:56,2960,1,-0.00627350,0.0797003,-0.00627350,0.0797003,True,True,True,True,True,True,True
1938,32,35,50,53,-0.00594290,-989.602, 5.88110,-4.87935,-0.00681710, 122.000,-0.0484077,2019-04-27 12:51:57,3021,1,-0.00594980,0.231941,-0.00594980,0.231941,True,True,True,True,True,True,True
1939,32,35,51,54,-0.00491110,-1167.28, 5.73261,-5.67564,-0.00563350, 122.000,-0.0461525,2019-04-27 12:51:57,3082,1,-0.00491735,0.254202,-0.00491735,0.254202,True,True,True,True,True,True,True
1940,32,35,52,55,-0.00403830,-1364.85, 5.51166,-3.55087,-0.00463140, 121.000,-0.0496610,2019-04-27 12:52:05,3143,1,-0.00404020,0.0940547,-0.00404020,0.0940547,True,True,True,True,True,True,True
1941,32,35,53,56,-0.00262520,-1583.36, 4.15664,-2.21045,-0.00301080, 121.000,-0.00000,2019-04-27 12:52:05,3204,1,-0.00262310,0.160116,-0.00262310,0.160116,True,True,True,True,True,True,True
1942,32,35,54,57,-0.00237800,-1823.87, 4.33716,-0.982560,-0.00272730, 121.000,-0.0476662,2019-04-27 12:52:05,3265,1,-0.00237580,0.185201,-0.00237580,0.185201,True,True,True,True,True,True,True
1943,32,35,55,58,-0.00242260,-2087.41, 5.05697,-3.32619,-0.00277840, 121.000,-0.00000,2019-04-27 12:52:05,3326,1,-0.00242520,0.214415,-0.00242520,0.214415,True,True,True,True,True,True,True
1944,32,35,56,59,-0.00225070,-2375.04, 5.34551,-2.45779,-0.00258140, 121.000,-0.0619819,2019-04-27 12:52:05,3387,1,-0.00225355,0.252934,-0.00225355,0.252934,True,True,True,True,True,True,True
1945,32,35,57,60,-0.00211270,-2687.81, 5.67853,-4.84013,-0.00242300, 121.000,-0.0660338,2019-04-27 12:52:05,3448,1,-0.00211755,0.458077,-0.00211755,0.458077,True,True,True,True,True,True,True
1946,32,35,58,61,-0.00161820,-3026.75, 4.89789,-6.01103,-0.00185590, 121.000,-0.0484940,2019-04-27 12:52:05,3509,1,-0.00162075,0.314669,-0.00162075,0.314669,True,True,True,True,True,True,True
1947,32,35,59,62,-0.00166140,-3392.92, 5.63700,-5.38531,-0.00190550, 121.000,-0.0472317,2019-04-27 12:52:05,3570,1,-0.00166495,0.426439,-0.00166495,0.426439,True,True,True,True,True,True,True
1948,32,35,60,63,-0.00145640,-3787.36, 5.51592,-2.09652,-0.00172420, 121.000,-0.0231992,2019-04-27 12:52:14,3631,1,-0.00145815,0.240030,-0.00145815,0.240030,True,True,True,True,True,True,True
1949,32,35,61,64,-0.00128490,-4211.13, 5.41088,-1.01680,-0.00152120, 121.000,-0.00000,2019-04-27 12:52:14,3692,1,-0.00128630,0.217679,-0.00128630,0.217679,True,True,True,True,True,True,True
1950,32,35,62,1,-0.0106083,-479.632, 5.08808,0.0642556,-0.0125591, 121.000,-0.0422005,2019-04-27 12:52:14,3752,1,-0.0106115,0.0612540,-0.0106115,0.0612540,True,True,True,True,True,True,True
1951,32,35,63,2,-0.0105152,-484.326, 5.09279,-0.142876,-0.0124488, 121.000,-0.0305250,2019-04-27 12:52:14,3813,1,-0.0105185,0.0617962,-0.0105185,0.0617962,True,True,True,True,True,True,True
1952,32,35,64,3,-0.0106749,-485.900, 5.18693,-0.351572,-0.0126378, 121.000,-0.00000,2019-04-27 12:52:14,3874,1,-0.0106812,0.117029,-0.0106812,0.117029,True,True,True,True,True,True,True
1953,33,36,1,4,-0.000865900,-5668.83, 4.90864,-0.0159020,-0.000559100, 106.000,-0.107315,2019-04-27 12:52:22,31,2,-0.000867200,0.299815,-0.000867200,0.299815,True,True,True,True,True,True,True
1954,33,36,2,5,-0.00101480,-5150.82, 5.22705,0.161305,-0.000655200, 106.000,-0.122100,2019-04-27 12:52:22,92,2,-0.00101595,0.226389,-0.00101595,0.226389,True,True,True,True,True,True,True
1955,33,36,3,6,-0.00101450,-4665.27, 4.73291,0.469375,-0.000655000, 106.000,-0.122137,2019-04-27 12:52:22,153,2,-0.00101630,0.354226,-0.00101630,0.354226,True,True,True,True,True,True,True
1956,33,36,4,7,-0.00131250,-4211.13, 5.52711,-3.72217,-0.000847400, 106.000,-0.153410,2019-04-27 12:52:22,213,2,-0.00131145,0.160128,-0.00131145,0.160128,True,True,True,True,True,True,True
1957,33,36,5,8,-0.00130650,-3787.36, 4.94819,-3.95113,-0.000843600, 106.000,-0.142248,2019-04-27 12:52:23,274,2,-0.00130580,0.107214,-0.00130580,0.107214,True,True,True,True,True,True,True
1958,33,36,6,9,-0.00132670,-3392.92, 4.50139,-6.73354,-0.000856600, 106.000,-0.140089,2019-04-27 12:52:23,335,2,-0.00132610,0.0904909,-0.00132610,0.0904909,True,True,True,True,True,True,True
1959,33,36,7,10,-0.00122880,-3026.75, 3.71927,-5.95965,-0.000793400, 106.000,-0.151248,2019-04-27 12:52:23,396,2,-0.00123115,0.381757,-0.00123115,0.381757,True,True,True,True,True,True,True
1960,33,36,8,11,-0.00147960,-2687.81, 3.97688,-6.49426,-0.000955300, 106.000,-0.146551,2019-04-27 12:52:23,457,2,-0.00148165,0.276719,-0.00148165,0.276719,True,True,True,True,True,True,True
1961,33,36,9,12,-0.00192730,-2375.04, 4.57742,-0.676128,-0.000717800, 111.000,-0.0278629,2019-04-27 12:52:35,518,2,-0.00191745, 1.02741,-0.00191745, 1.02741,True,True,True,True,True,True,True
1962,33,36,10,13,-0.00221020,-2087.41, 4.61360,-2.08130,-0.000823200, 111.000,-0.0364431,2019-04-27 12:52:35,579,2,-0.00221105,0.0768865,-0.00221105,0.0768865,True,True,True,True,True,True,True
1963,33,36,11,14,-0.00251970,-1823.87, 4.59560,-1.88909,-0.000938400, 111.000,-0.0319693,2019-04-27 12:52:35,640,2,-0.00252020,0.0396794,-0.00252020,0.0396794,True,True,True,True,True,True,True
1964,33,36,12,15,-0.00280930,-1583.36, 4.44814,-4.19491,-0.00104630, 111.000,-0.00000,2019-04-27 12:52:36,701,2,-0.00281890,0.681117,-0.00281890,0.681117,True,True,True,True,True,True,True
1965,33,36,13,16,-0.00353650,-1364.85, 4.82678,-3.30880,-0.00131720, 111.000,-0.0303674,2019-04-27 12:52:36,762,2,-0.00353390,0.147146,-0.00353390,0.147146,True,True,True,True,True,True,True
1966,33,36,14,17,-0.00393740,-1167.28, 4.59603,-4.57299,-0.00146650, 111.000,-0.0272758,2019-04-27 12:52:36,823,2,-0.00393565,0.0889307,-0.00393565,0.0889307,True,True,True,True,True,True,True
1967,33,36,15,18,-0.00429630,-989.602, 4.25163,-4.76947,-0.00160020, 111.000,-0.0249969,2019-04-27 12:52:36,884,2,-0.00429680,0.0232731,-0.00429680,0.0232731,True,True,True,True,True,True,True
1968,33,36,16,19,-0.00448190,-830.777, 3.72346,-5.22915,-0.00166940, 111.000,-0.0239607,2019-04-27 12:52:36,945,2,-0.00448585,0.176109,-0.00448585,0.176109,True,True,True,True,True,True,True
1969,33,36,17,20,-0.00509130,-689.754, 3.51175,-3.98606,-0.00627280, 112.000,-0.0414488,2019-04-27 12:52:44,1006,2,-0.00509565,0.170734,-0.00509565,0.170734,True,True,True,True,True,True,True
1970,33,36,18,21,-0.00792640,-565.487, 4.48227,-4.23241,-0.00976580, 112.000,-0.00000,2019-04-27 12:52:44,1067,2,-0.00792720,0.0201837,-0.00792720,0.0201837,True,True,True,True,True,True,True
1971,33,36,19,22,-0.00994340,-456.927, 4.54341,-3.86129,-0.0122509, 112.000,-0.0538736,2019-04-27 12:52:44,1128,2,-0.00994545,0.0412249,-0.00994545,0.0412249,True,True,True,True,True,True,True
1972,33,36,20,23,-0.0128857,-363.028, 4.67788,-3.96015,-0.0158760, 112.000,-0.0333837,2019-04-27 12:52:44,1189,2,-0.0128869,0.0178477,-0.0128869,0.0178477,True,True,True,True,True,True,True
1973,33,36,21,24,-0.0152167,-282.743, 4.30242,-3.85808,-0.0187480, 112.000,-0.0405377,2019-04-27 12:52:44,1250,2,-0.0152235,0.0893356,-0.0152235,0.0893356,True,True,True,True,True,True,True
1974,33,36,22,25,-0.0227096,-215.025, 4.88312,-4.50701,-0.0279798, 112.000,-0.0543249,2019-04-27 12:52:44,1311,2,-0.0227045,0.0444845,-0.0227045,0.0444845,True,True,True,True,True,True,True
1975,33,36,23,26,-0.0311080,-158.825, 4.94073,-4.85913,-0.0383272, 112.000,-0.00000,2019-04-27 12:52:44,1372,2,-0.0311031,0.0311866,-0.0311031,0.0311866,True,True,True,True,True,True,True
1976,33,36,24,27,-0.0394595,-113.097, 4.46276,-5.30720,-0.0486168, 112.000,-0.0543022,2019-04-27 12:52:44,1433,2,-0.0394550,0.0228108,-0.0394550,0.0228108,True,True,True,True,True,True,True
1977,33,36,25,28,-0.0520557,-76.7945, 3.99759,-5.18766,-0.0306810, 111.000,-0.0495421,2019-04-27 12:52:54,1494,2,-0.0520892,0.128434,-0.0520892,0.128434,True,True,True,True,True,True,True
1978,33,36,26,29,-0.0718354,-48.8692, 3.51054,-5.31897,-0.0423389, 111.000,-0.0359008,2019-04-27 12:52:54,1555,2,-0.0718589,0.0652668,-0.0718589,0.0652668,True,True,True,True,True,True,True
1979,33,36,27,30,-0.246036,-28.2743, 6.95652,-3.99461,-0.145010, 111.000,-0.0515137,2019-04-27 12:52:54,1616,2,-0.246318,0.228242,-0.246318,0.228242,True,True,True,True,True,True,True
1980,33,36,28,31,-0.632761,-13.9626, 8.83502,-1.92874,-0.372934, 111.000,-0.0566856,2019-04-27 12:52:54,1677,2,-0.632661,0.0318812,-0.632661,0.0318812,True,True,True,True,True,True,True
1981,33,36,29,32,-1.85696,-4.88692, 9.07481,-0.831510,-1.09444, 111.000,-0.0630919,2019-04-27 12:52:54,1738,2,-1.86024,0.352482,-1.86024,0.352482,True,True,True,True,True,True,True
1982,33,36,31,34,-1.21473,-15.7080, 19.0809,0.252033,-0.715916, 111.000,-0.0762520,2019-04-27 12:52:54,1861,2,-1.21348,0.205030,-1.21348,0.205030,True,True,True,True,True,True,True
