,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
,Mixed / non conventional,25.00,30.00,7.00,12.00,44.20,0.10,0.00,66.58,-19.178,293.448
,Mixed / non conventional,25.00,30.00,12.00,17.00,55.01,0.07,0.00,-96.38,-68.624,293.448
,Mixed / non conventional,25.00,30.00,17.00,22.00,93.57,0.03,0.00,-178.57,-700.328,293.448
,Mixed / non conventional,25.00,30.00,22.00,27.00,-288.83,0.08,0.00,496.75,-562.060,293.448
,Mixed / non conventional,25.00,30.00,27.00,32.00,132.13,0.05,0.00,-310.13,3232.410,293.448
,Mixed / non conventional,25.00,30.00,32.00,37.00,123.46,0.00,0.00,124.18,-1716.076,293.448
,Mixed / non conventional,25.00,30.00,37.00,42.00,54.84,0.08,0.00,-38.59,-89.672,293.448
,Mixed / non conventional,25.00,30.00,42.00,47.00,44.58,0.06,0.00,20.23,-23.195,293.448
,Mixed / non conventional,25.00,30.00,47.00,4.00,44.58,0.12,0.00,-148.58,-46.905,293.448
,Mixed / non conventional,25.00,30.00,3.00,8.00,0.00,0.00,0.00,4.83,-0.827,0.000
,Mixed / non conventional,25.00,30.00,8.00,13.00,0.00,0.00,0.00,-40.17,-1.873,0.000
,Mixed / non conventional,25.00,30.00,13.00,18.00,0.00,0.00,0.00,73.71,-8.178,0.000
,Mixed / non conventional,25.00,30.00,18.00,23.00,0.00,0.00,0.00,-335.93,-141.446,0.000
,Mixed / non conventional,25.00,30.00,23.00,28.00,0.00,0.00,0.00,779.99,239.074,0.000
,Mixed / non conventional,25.00,30.00,28.00,33.00,0.00,0.00,0.00,-270.45,-12.735,0.000
,Mixed / non conventional,25.00,30.00,33.00,38.00,0.00,0.00,0.00,-41.63,-63.572,0.000
,Mixed / non conventional,25.00,30.00,38.00,43.00,0.00,0.00,0.00,-15.71,-5.297,0.000
,Mixed / non conventional,25.00,30.00,43.00,48.00,0.00,0.00,0.00,-7.23,-1.599,0.000
,Mixed / non conventional,25.00,30.00,48.00,5.00,0.00,0.00,0.00,-117.17,-3.786,0.000
,Mixed / non conventional,25.00,30.00,4.00,9.00,46.79,0.34,0.00,48.76,-12.656,296.944
,Mixed / non conventional,25.00,30.00,9.00,14.00,44.51,0.64,0.00,-34.66,-28.456,296.944
,Mixed / non conventional,25.00,30.00,14.00,19.00,65.14,0.41,0.00,19.04,-145.756,296.944
,Mixed / non conventional,25.00,30.00,19.00,24.00,166.85,0.33,0.00,-123.71,-5973.782,296.944
,Mixed / non conventional,25.00,30.00,24.00,29.00,158.58,0.10,0.00,175.78,6463.606,161.748
,Mixed / non conventional,25.00,30.00,29.00,34.00,180.83,0.14,0.00,-37.76,-2844.727,161.748
,Mixed / non conventional,25.00,30.00,34.00,39.00,80.86,0.08,0.00,26.74,-206.496,161.748
,Mixed / non conventional,25.00,30.00,39.00,44.00,49.45,0.20,0.00,-57.37,-50.937,309.898
,Mixed / non conventional,25.00,30.00,44.00,1.00,43.77,0.28,0.00,-35.70,-56.092,309.898
,Mixed / non conventional,25.00,30.00,5.00,10.00,45.12,0.03,0.00,61.54,-15.260,318.780
,Mixed / non conventional,25.00,30.00,10.00,15.00,47.77,0.22,0.00,-92.55,-40.397,318.780
,Mixed / non conventional,25.00,30.00,15.00,20.00,70.32,0.19,0.00,492.04,-237.864,318.780
,Mixed / non conventional,25.00,30.00,20.00,35.00,62.16,0.19,0.00,-373.58,630.732,318.780
,Mixed / non conventional,25.00,30.00,35.00,40.00,70.18,0.18,0.00,8.08,-237.381,318.780
,Mixed / non conventional,25.00,30.00,40.00,45.00,47.11,0.26,0.00,-5.07,-39.837,318.780
,Mixed / non conventional,25.00,30.00,45.00,2.00,44.42,0.19,0.00,-108.92,-55.061,318.780
,Mixed / non conventional,26.00,31.00,1.00,6.00,45.21,0.33,0.00,-26.88,-7.715,321.632
,Mixed / non conventional,26.00,31.00,6.00,11.00,41.90,0.25,0.00,48.70,-14.299,321.632
,Mixed / non conventional,26.00,31.00,11.00,16.00,48.75,0.19,0.00,-38.25,-41.587,321.632
,Mixed / non conventional,26.00,31.00,16.00,21.00,70.17,0.18,0.00,-28.83,-239.473,321.632
,Mixed / non conventional,26.00,31.00,21.00,2.00,63.54,0.18,0.00,10.17,301.908,321.632
,Mixed / non conventional,26.00,31.00,2.00,7.00,42.76,0.25,0.00,53.93,-8.275,321.632
,Mixed / non conventional,26.00,31.00,7.00,12.00,44.41,0.15,0.00,57.44,-17.807,321.632
,Mixed / non conventional,26.00,31.00,12.00,17.00,52.64,0.08,0.00,-78.01,-56.276,321.632
,Mixed / non conventional,26.00,31.00,17.00,22.00,81.47,0.17,0.00,-82.62,-413.712,321.632
,Mixed / non conventional,26.00,31.00,22.00,27.00,220.06,0.27,0.00,241.91,-6884.085,321.632
,Mixed / non conventional,26.00,31.00,3.00,8.00,42.83,0.19,0.00,10.25,-9.692,329.620
,Mixed / non conventional,26.00,31.00,8.00,13.00,43.69,0.14,0.00,-36.43,-21.294,329.620
,Mixed / non conventional,26.00,31.00,13.00,18.00,57.37,0.03,0.00,83.79,-80.386,329.620
,Mixed / non conventional,26.00,31.00,18.00,23.00,99.84,0.05,0.00,-70.92,-839.404,329.620
,Mixed / non conventional,26.00,31.00,23.00,28.00,-79.06,0.23,0.00,238.15,-172.804,329.620
,Mixed / non conventional,26.00,31.00,28.00,33.00,120.46,0.08,0.00,-104.19,3310.265,329.620
,Mixed / non conventional,26.00,31.00,33.00,38.00,128.67,0.12,0.00,21.25,-2008.968,329.620
,Mixed / non conventional,26.00,31.00,38.00,43.00,55.12,0.09,0.00,-11.13,-101.253,329.620
,Mixed / non conventional,26.00,31.00,43.00,48.00,44.97,0.09,0.00,-6.92,-26.285,329.620
,Mixed / non conventional,26.00,31.00,48.00,5.00,44.96,0.08,0.00,-92.69,-53.127,329.620
,Mixed / non conventional,26.00,31.00,4.00,9.00,45.74,0.16,0.00,48.55,-12.082,335.194
,Mixed / non conventional,26.00,31.00,9.00,14.00,44.12,0.09,0.00,-34.66,-26.220,335.194
,Mixed / non conventional,26.00,31.00,14.00,19.00,61.01,0.08,0.00,18.76,-113.956,335.194
,Mixed / non conventional,26.00,31.00,19.00,24.00,122.76,0.08,0.00,-86.00,-1949.112,335.194
,Mixed / non conventional,26.00,31.00,24.00,29.00,118.21,0.09,0.00,251.40,3303.238,335.194
,Mixed / non conventional,26.00,31.00,29.00,34.00,-112.30,0.23,0.00,-86.93,-249.624,335.194
,Mixed / non conventional,26.00,31.00,34.00,39.00,94.61,0.04,0.00,23.75,-808.841,335.194
,Mixed / non conventional,26.00,31.00,39.00,44.00,51.35,0.12,0.00,-57.43,-73.165,335.194
,Mixed / non conventional,26.00,31.00,44.00,1.00,44.58,0.12,0.00,-33.13,-66.672,335.194
,Mixed / non conventional,26.00,31.00,5.00,10.00,44.28,0.13,0.00,61.17,-13.694,339.465
,Mixed / non conventional,26.00,31.00,10.00,15.00,46.80,0.08,0.00,-92.10,-34.204,339.465
,Mixed / non conventional,26.00,31.00,15.00,20.00,64.95,0.10,0.00,489.93,-166.142,339.465
,Mixed / non conventional,26.00,31.00,20.00,25.00,218.97,0.09,0.00,-910.44,-8962.300,339.465
,Mixed / non conventional,26.00,31.00,25.00,30.00,197.15,0.08,0.00,759.43,8061.869,162.275
,Mixed / non conventional,26.00,31.00,30.00,35.00,216.10,0.06,0.00,-220.93,-3410.649,162.275
,Mixed / non conventional,26.00,31.00,35.00,40.00,79.94,0.08,0.00,7.73,-204.825,162.275
,Mixed / non conventional,26.00,31.00,40.00,45.00,49.24,0.09,0.00,-5.33,-56.152,343.036
,Mixed / non conventional,26.00,31.00,45.00,2.00,44.49,0.03,0.00,-111.33,-63.111,343.036
,Mixed / non conventional,26.00,31.00,27.00,32.00,176.63,0.15,0.00,-236.08,413.095,9.281
,Mixed / non conventional,26.00,31.00,32.00,37.00,174.35,0.17,0.00,143.83,-195.102,9.281
,Mixed / non conventional,26.00,31.00,37.00,42.00,59.21,0.08,0.00,-38.15,-153.890,344.922
,Mixed / non conventional,26.00,31.00,42.00,47.00,45.24,0.09,0.00,18.76,-33.593,344.922
,Mixed / non conventional,26.00,31.00,47.00,4.00,44.81,0.08,0.00,-125.65,-57.306,344.922
,Mixed / non conventional,26.00,31.00,4.00,36.00,56.53,0.06,0.00,47.67,336.467,344.922
,Mixed / non conventional,26.00,31.00,36.00,41.00,63.42,0.04,0.00,64.77,-232.099,344.922
,Mixed / non conventional,26.00,31.00,41.00,46.00,46.79,0.05,0.00,-16.32,-42.807,344.922
,Mixed / non conventional,26.00,31.00,46.00,3.00,44.80,0.04,0.00,-97.52,-60.084,344.922
,Mixed / non conventional,27.00,32.00,1.00,6.00,44.46,0.69,0.00,-29.12,-6.173,295.328
,Mixed / non conventional,27.00,32.00,6.00,11.00,42.59,0.41,0.00,48.20,-11.459,295.328
,Mixed / non conventional,27.00,32.00,11.00,16.00,47.64,0.24,0.00,-37.43,-30.294,295.328
,Mixed / non conventional,27.00,32.00,16.00,21.00,64.98,0.19,0.00,-27.78,-144.613,295.328
,Mixed / non conventional,27.00,32.00,21.00,26.00,193.46,0.13,0.00,-556.71,-6888.961,295.328
,Mixed / non conventional,27.00,32.00,26.00,31.00,177.67,0.10,0.00,842.69,8004.357,178.779
,Mixed / non conventional,27.00,32.00,31.00,36.00,199.05,0.10,0.00,-400.06,-3461.205,178.779
,Mixed / non conventional,27.00,32.00,36.00,41.00,72.85,0.11,0.00,63.90,-205.650,178.779
,Mixed / non conventional,27.00,32.00,41.00,46.00,48.70,0.25,0.00,-16.67,-49.729,307.210
,Mixed / non conventional,27.00,32.00,46.00,3.00,45.67,0.14,0.00,-97.37,-58.019,307.210
,Mixed / non conventional,27.00,32.00,2.00,7.00,44.18,0.09,0.00,56.49,-7.340,313.164
,Mixed / non conventional,27.00,32.00,7.00,12.00,43.86,0.23,0.00,56.55,-14.573,313.164
,Mixed / non conventional,27.00,32.00,12.00,17.00,51.00,0.08,0.00,-76.48,-42.365,313.164
,Mixed / non conventional,27.00,32.00,17.00,22.00,73.20,0.09,0.00,-77.10,-243.235,313.164
,Mixed / non conventional,27.00,32.00,22.00,3.00,66.23,0.10,0.00,36.10,306.380,313.164
,Mixed / non conventional,27.00,32.00,3.00,8.00,42.80,0.23,0.00,10.65,-8.065,313.164
,Mixed / non conventional,27.00,32.00,8.00,13.00,43.75,0.07,0.00,-36.08,-17.080,313.164
,Mixed / non conventional,27.00,32.00,13.00,18.00,55.06,0.08,0.00,84.04,-57.315,313.164
,Mixed / non conventional,27.00,32.00,18.00,23.00,86.11,0.10,0.00,-65.61,-425.792,313.164
,Mixed / non conventional,27.00,32.00,23.00,28.00,184.55,0.08,0.00,220.69,-5621.195,313.164
,Mixed / non conventional,27.00,32.00,4.00,9.00,45.89,0.22,0.00,48.19,-10.001,317.470
,Mixed / non conventional,27.00,32.00,9.00,14.00,43.68,0.08,0.00,-34.39,-20.504,317.470
,Mixed / non conventional,27.00,32.00,14.00,19.00,57.99,0.12,0.00,19.30,-78.262,317.470
,Mixed / non conventional,27.00,32.00,19.00,24.00,101.60,0.10,0.00,-48.96,-822.681,317.470
,Mixed / non conventional,27.00,32.00,24.00,29.00,-141.87,0.16,0.00,208.96,-298.675,317.470
,Mixed / non conventional,27.00,32.00,29.00,34.00,121.92,0.09,0.00,-88.96,3226.883,317.470
,Mixed / non conventional,27.00,32.00,34.00,39.00,121.35,0.08,0.00,28.82,-1824.826,317.470
,Mixed / non conventional,27.00,32.00,39.00,44.00,55.12,0.11,0.00,-56.98,-97.512,317.470
,Mixed / non conventional,27.00,32.00,44.00,1.00,45.61,0.05,0.00,-30.17,-70.778,317.470
,Mixed / non conventional,27.00,32.00,5.00,10.00,44.34,0.15,0.00,60.38,-11.220,321.134
,Mixed / non conventional,27.00,32.00,10.00,15.00,46.01,0.14,0.00,-90.87,-26.200,321.134
,Mixed / non conventional,27.00,32.00,15.00,20.00,60.97,0.04,0.00,486.37,-109.103,321.134
,Mixed / non conventional,27.00,32.00,20.00,25.00,145.29,0.00,0.00,-858.99,-2210.019,321.134
,Mixed / non conventional,27.00,32.00,25.00,30.00,132.47,0.03,0.00,667.39,3546.398,321.134
,Mixed / non conventional,27.00,32.00,30.00,35.00,-122.14,0.05,0.00,-179.93,-260.115,321.134
,Mixed / non conventional,27.00,32.00,35.00,40.00,96.45,0.05,0.00,9.69,-789.985,321.134
,Mixed / non conventional,27.00,32.00,40.00,45.00,52.38,0.05,0.00,-4.90,-71.509,321.134
,Mixed / non conventional,27.00,32.00,45.00,2.00,45.23,0.04,0.00,-111.59,-64.801,321.134
,Mixed / non conventional,27.00,32.00,28.00,33.00,178.98,0.12,0.00,-119.87,356.075,7.895
,Mixed / non conventional,27.00,32.00,33.00,38.00,205.72,0.15,0.00,29.87,-195.819,7.895
,Mixed / non conventional,27.00,32.00,38.00,43.00,60.40,0.37,0.00,-10.75,-146.856,322.649
,Mixed / non conventional,27.00,32.00,43.00,48.00,46.55,0.39,0.00,-6.79,-32.338,322.649
,Mixed / non conventional,27.00,32.00,48.00,5.00,45.48,0.39,0.00,-90.41,-54.407,322.649
,Mixed / non conventional,27.00,32.00,5.00,37.00,58.39,0.36,0.00,117.08,325.103,322.649
,Mixed / non conventional,27.00,32.00,37.00,42.00,66.00,0.37,0.00,-37.19,-225.940,322.649
,Mixed / non conventional,27.00,32.00,42.00,47.00,47.21,0.38,0.00,19.22,-40.403,322.649
,Mixed / non conventional,27.00,32.00,47.00,4.00,45.55,0.38,0.00,-124.42,-57.142,322.649
,Mixed / non conventional,28.00,33.00,1.00,6.00,42.87,1.00,0.00,-29.88,-4.518,251.732
,Mixed / non conventional,28.00,33.00,6.00,11.00,40.76,0.65,0.00,47.93,-8.085,251.732
,Mixed / non conventional,28.00,33.00,11.00,16.00,44.32,0.61,0.00,-36.16,-19.783,251.732
,Mixed / non conventional,28.00,33.00,16.00,21.00,56.94,0.56,0.00,-24.80,-79.877,251.732
,Mixed / non conventional,28.00,33.00,21.00,26.00,122.31,0.53,0.00,-189.05,-1458.435,251.732
,Mixed / non conventional,28.00,33.00,26.00,31.00,119.85,0.55,0.00,532.68,2515.211,251.732
,Mixed / non conventional,28.00,33.00,31.00,36.00,-199.70,0.55,0.00,-301.56,-333.374,251.732
,Mixed / non conventional,28.00,33.00,36.00,41.00,79.53,0.59,0.00,67.99,-510.614,251.732
,Mixed / non conventional,28.00,33.00,41.00,46.00,49.13,0.53,0.00,-16.39,-52.572,251.732
,Mixed / non conventional,28.00,33.00,46.00,3.00,43.67,0.61,0.00,-96.09,-49.046,251.732
,Mixed / non conventional,28.00,33.00,2.00,7.00,41.93,0.31,0.00,56.95,-5.287,268.204
,Mixed / non conventional,28.00,33.00,7.00,12.00,42.08,0.36,0.00,56.19,-10.281,268.204
,Mixed / non conventional,28.00,33.00,12.00,17.00,47.05,0.15,0.00,-75.71,-27.172,268.204
,Mixed / non conventional,28.00,33.00,17.00,22.00,62.54,0.26,0.00,-75.41,-126.393,268.204
,Mixed / non conventional,28.00,33.00,22.00,27.00,165.21,0.30,0.00,-349.37,-5342.675,268.204
,Mixed / non conventional,28.00,33.00,27.00,32.00,177.70,0.10,0.00,731.65,8360.728,186.704
,Mixed / non conventional,28.00,33.00,32.00,37.00,234.74,0.12,0.00,-256.60,-4262.708,186.704
,Mixed / non conventional,28.00,33.00,37.00,42.00,70.45,0.09,0.00,-36.59,-207.690,186.704
,Mixed / non conventional,28.00,33.00,42.00,47.00,46.82,0.41,0.00,18.97,-43.755,281.129
,Mixed / non conventional,28.00,33.00,47.00,4.00,43.86,0.51,0.00,-123.58,-50.991,281.129
,Mixed / non conventional,28.00,33.00,3.00,8.00,41.68,0.36,0.00,10.56,-6.399,289.401
,Mixed / non conventional,28.00,33.00,8.00,13.00,41.07,0.38,0.00,-36.27,-12.613,289.401
,Mixed / non conventional,28.00,33.00,13.00,18.00,50.33,0.37,0.00,84.00,-38.635,289.401
,Mixed / non conventional,28.00,33.00,18.00,23.00,70.37,0.34,0.00,-62.74,-216.086,289.401
,Mixed / non conventional,28.00,33.00,23.00,4.00,63.80,0.34,0.00,7.87,272.766,289.401
,Mixed / non conventional,28.00,33.00,4.00,9.00,43.42,0.41,0.00,48.16,-7.561,289.401
,Mixed / non conventional,28.00,33.00,9.00,14.00,41.32,0.44,0.00,-33.90,-14.905,289.401
,Mixed / non conventional,28.00,33.00,14.00,19.00,52.37,0.39,0.00,19.56,-50.378,289.401
,Mixed / non conventional,28.00,33.00,19.00,24.00,80.12,0.35,0.00,-42.59,-366.114,289.401
,Mixed / non conventional,28.00,33.00,24.00,29.00,215.31,0.39,0.00,198.94,-6060.428,289.401
,Mixed / non conventional,28.00,33.00,5.00,10.00,42.13,0.29,0.00,59.70,-8.534,295.023
,Mixed / non conventional,28.00,33.00,10.00,15.00,43.09,0.18,0.00,-89.90,-18.798,295.023
,Mixed / non conventional,28.00,33.00,15.00,20.00,54.35,0.18,0.00,483.24,-68.161,295.023
,Mixed / non conventional,28.00,33.00,20.00,25.00,103.77,0.07,0.00,-841.69,-780.831,295.023
,Mixed / non conventional,28.00,33.00,25.00,30.00,-83.33,0.13,0.00,640.35,-163.023,295.023
,Mixed / non conventional,28.00,33.00,30.00,35.00,113.68,0.05,0.00,-174.32,2795.886,295.023
,Mixed / non conventional,28.00,33.00,35.00,40.00,114.74,0.03,0.00,15.23,-1603.382,295.023
,Mixed / non conventional,28.00,33.00,40.00,45.00,52.60,0.12,0.00,-4.64,-86.480,295.023
,Mixed / non conventional,28.00,33.00,45.00,2.00,43.95,0.11,0.00,-111.22,-63.380,295.023
,Mixed / non conventional,28.00,33.00,29.00,34.00,171.02,0.32,0.00,-89.87,417.109,9.679
,Mixed / non conventional,28.00,33.00,34.00,39.00,165.14,0.33,0.00,26.18,-192.709,9.679
,Mixed / non conventional,28.00,33.00,39.00,44.00,56.46,0.18,0.00,-56.34,-125.298,294.493
,Mixed / non conventional,28.00,33.00,44.00,1.00,44.05,0.10,0.00,-28.32,-70.608,294.493
,Mixed / non conventional,28.00,33.00,1.00,38.00,56.24,0.16,0.00,88.40,278.860,294.493
,Mixed / non conventional,28.00,33.00,38.00,43.00,63.00,0.14,0.00,-9.90,-196.849,294.493
,Mixed / non conventional,28.00,33.00,43.00,48.00,45.92,0.26,0.00,-6.45,-35.873,294.493
,Mixed / non conventional,28.00,33.00,48.00,5.00,43.78,0.17,0.00,-89.07,-50.136,294.493
,Mixed / non conventional,29.00,34.00,1.00,6.00,46.42,0.89,0.00,-30.25,-4.434,255.089
,Mixed / non conventional,29.00,34.00,6.00,11.00,39.80,0.80,0.00,47.44,-6.969,255.089
,Mixed / non conventional,29.00,34.00,11.00,16.00,44.05,0.17,0.00,-35.35,-16.614,255.089
,Mixed / non conventional,29.00,34.00,16.00,21.00,54.55,0.28,0.00,-23.92,-59.154,255.089
,Mixed / non conventional,29.00,34.00,21.00,26.00,101.93,0.21,0.00,-110.14,-663.167,255.089
,Mixed / non conventional,29.00,34.00,26.00,31.00,-113.84,0.55,0.00,430.87,-192.569,255.089
,Mixed / non conventional,29.00,34.00,31.00,36.00,107.05,0.22,0.00,-286.58,2276.455,255.089
,Mixed / non conventional,29.00,34.00,36.00,41.00,99.73,0.32,0.00,73.73,-1205.020,255.089
,Mixed / non conventional,29.00,34.00,41.00,46.00,52.30,0.30,0.00,-16.27,-74.349,255.089
,Mixed / non conventional,29.00,34.00,46.00,3.00,44.38,0.34,0.00,-94.98,-55.338,255.089
,Mixed / non conventional,29.00,34.00,2.00,7.00,43.98,0.50,0.00,57.27,-4.890,265.552
,Mixed / non conventional,29.00,34.00,7.00,12.00,41.70,0.42,0.00,55.66,-8.726,265.552
,Mixed / non conventional,29.00,34.00,12.00,17.00,46.43,0.19,0.00,-74.86,-21.862,265.552
,Mixed / non conventional,29.00,34.00,17.00,22.00,58.80,0.15,0.00,-73.80,-87.009,265.552
,Mixed / non conventional,29.00,34.00,22.00,27.00,127.33,0.06,0.00,-177.42,-1601.596,265.552
,Mixed / non conventional,29.00,34.00,27.00,32.00,121.96,0.07,0.00,569.89,2700.041,265.552
,Mixed / non conventional,29.00,34.00,32.00,37.00,-171.69,0.18,0.00,-217.23,-302.340,265.552
,Mixed / non conventional,29.00,34.00,37.00,42.00,83.56,0.13,0.00,-34.70,-565.945,265.552
,Mixed / non conventional,29.00,34.00,42.00,47.00,49.80,0.20,0.00,18.97,-56.216,265.552
,Mixed / non conventional,29.00,34.00,47.00,4.00,44.34,0.30,0.00,-122.94,-52.540,265.552
,Mixed / non conventional,29.00,34.00,3.00,8.00,43.36,0.27,0.00,10.66,-5.566,273.007
,Mixed / non conventional,29.00,34.00,8.00,13.00,40.92,0.20,0.00,-36.25,-10.177,273.007
,Mixed / non conventional,29.00,34.00,13.00,18.00,49.46,0.11,0.00,83.94,-29.073,273.007
,Mixed / non conventional,29.00,34.00,18.00,23.00,64.83,0.14,0.00,-61.63,-133.371,273.007
,Mixed / non conventional,29.00,34.00,23.00,28.00,189.38,0.05,0.00,-334.97,-6233.918,273.007
,Mixed / non conventional,29.00,34.00,28.00,33.00,170.79,0.07,0.00,653.55,7893.614,183.408
,Mixed / non conventional,29.00,34.00,33.00,38.00,185.67,0.04,0.00,-223.10,-3312.111,183.408
,Mixed / non conventional,29.00,34.00,38.00,43.00,71.91,0.05,0.00,-9.09,-208.252,183.408
,Mixed / non conventional,29.00,34.00,43.00,48.00,48.30,0.16,0.00,-6.54,-44.828,279.216
,Mixed / non conventional,29.00,34.00,48.00,5.00,44.21,0.12,0.00,-88.72,-51.040,279.216
,Mixed / non conventional,29.00,34.00,4.00,9.00,46.37,0.14,0.00,47.57,-7.007,284.878
,Mixed / non conventional,29.00,34.00,9.00,14.00,40.23,0.08,0.00,-33.96,-12.161,284.878
,Mixed / non conventional,29.00,34.00,14.00,19.00,51.18,0.13,0.00,19.71,-38.673,284.878
,Mixed / non conventional,29.00,34.00,19.00,24.00,71.64,0.16,0.00,-38.29,-216.536,284.878
,Mixed / non conventional,29.00,34.00,24.00,5.00,64.94,0.16,0.00,32.11,273.281,284.878
,Mixed / non conventional,29.00,34.00,5.00,10.00,42.65,0.35,0.00,59.09,-7.312,284.878
,Mixed / non conventional,29.00,34.00,10.00,15.00,43.08,0.27,0.00,-88.50,-15.299,284.878
,Mixed / non conventional,29.00,34.00,15.00,20.00,52.67,0.23,0.00,480.24,-49.878,284.878
,Mixed / non conventional,29.00,34.00,20.00,25.00,88.74,0.13,0.00,-828.58,-399.158,284.878
,Mixed / non conventional,29.00,34.00,25.00,30.00,181.09,0.05,0.00,643.98,-5017.696,284.878
,Mixed / non conventional,29.00,34.00,30.00,35.00,172.62,0.11,0.00,-153.39,356.687,8.200
,Mixed / non conventional,29.00,34.00,35.00,40.00,195.07,0.08,0.00,9.73,-192.859,8.200
,Mixed / non conventional,29.00,34.00,40.00,45.00,57.22,0.21,0.00,-4.11,-122.919,285.051
,Mixed / non conventional,29.00,34.00,45.00,2.00,44.33,0.21,0.00,-110.36,-68.765,285.051
,Mixed / non conventional,29.00,34.00,2.00,39.00,55.98,0.20,0.00,126.93,268.663,285.051
,Mixed / non conventional,29.00,34.00,39.00,44.00,62.55,0.17,0.00,-55.19,-189.186,285.051
,Mixed / non conventional,29.00,34.00,44.00,1.00,44.79,0.16,0.00,-26.84,-78.737,285.051
,Mixed / non conventional,30.00,35.00,1.00,6.00,42.43,0.62,0.00,-30.45,-4.241,297.281
,Mixed / non conventional,30.00,35.00,6.00,11.00,40.21,0.43,0.00,46.99,-7.193,297.281
,Mixed / non conventional,30.00,35.00,11.00,16.00,42.10,0.11,0.00,-34.57,-15.602,297.281
,Mixed / non conventional,30.00,35.00,16.00,21.00,50.52,0.24,0.00,-23.07,-49.923,297.281
,Mixed / non conventional,30.00,35.00,21.00,26.00,82.50,0.24,0.00,-78.65,-387.229,297.281
,Mixed / non conventional,30.00,35.00,26.00,31.00,217.72,0.16,0.00,414.75,-6295.176,297.281
,Mixed / non conventional,30.00,35.00,31.00,36.00,163.86,0.13,0.00,-259.24,443.676,10.745
,Mixed / non conventional,30.00,35.00,36.00,41.00,149.06,0.10,0.00,70.12,-193.110,10.745
,Mixed / non conventional,30.00,35.00,41.00,46.00,54.54,0.12,0.00,-15.84,-124.709,303.416
,Mixed / non conventional,30.00,35.00,46.00,3.00,43.65,0.09,0.00,-93.62,-72.074,303.416
,Mixed / non conventional,30.00,35.00,2.00,7.00,41.69,0.26,0.00,57.42,-4.841,310.095
,Mixed / non conventional,30.00,35.00,7.00,12.00,41.06,0.26,0.00,55.04,-8.740,310.095
,Mixed / non conventional,30.00,35.00,12.00,17.00,44.19,0.07,0.00,-73.79,-20.259,310.095
,Mixed / non conventional,30.00,35.00,17.00,22.00,53.50,0.08,0.00,-71.54,-70.519,310.095
,Mixed / non conventional,30.00,35.00,22.00,27.00,97.39,0.10,0.00,-113.66,-770.264,310.095
,Mixed / non conventional,30.00,35.00,27.00,32.00,-124.67,0.15,0.00,478.59,-256.361,310.095
,Mixed / non conventional,30.00,35.00,32.00,37.00,110.16,0.10,0.00,-205.03,2847.847,310.095
,Mixed / non conventional,30.00,35.00,37.00,42.00,106.47,0.08,0.00,-23.60,-1563.912,310.095
,Mixed / non conventional,30.00,35.00,42.00,47.00,51.26,0.04,0.00,19.30,-88.577,310.095
,Mixed / non conventional,30.00,35.00,47.00,4.00,43.38,0.14,0.00,-121.35,-65.757,310.095
,Mixed / non conventional,30.00,35.00,3.00,8.00,40.89,0.36,0.00,10.83,-5.359,313.060
,Mixed / non conventional,30.00,35.00,8.00,13.00,40.20,0.14,0.00,-36.24,-9.918,313.060
,Mixed / non conventional,30.00,35.00,13.00,18.00,46.80,0.16,0.00,83.90,-25.979,313.060
,Mixed / non conventional,30.00,35.00,18.00,23.00,57.62,0.15,0.00,-59.72,-100.519,313.060
,Mixed / non conventional,30.00,35.00,23.00,28.00,124.83,0.13,0.00,-195.73,-1851.095,313.060
,Mixed / non conventional,30.00,35.00,28.00,33.00,113.47,0.12,0.00,510.09,2961.513,313.060
,Mixed / non conventional,30.00,35.00,33.00,38.00,-84.58,0.08,0.00,-182.57,-175.597,313.060
,Mixed / non conventional,30.00,35.00,38.00,43.00,83.73,0.13,0.00,-5.51,-668.576,313.060
,Mixed / non conventional,30.00,35.00,43.00,48.00,48.94,0.20,0.00,-6.49,-65.127,313.060
,Mixed / non conventional,30.00,35.00,48.00,5.00,43.40,0.11,0.00,-87.47,-60.615,313.060
,Mixed / non conventional,30.00,35.00,4.00,9.00,42.98,0.29,0.00,47.24,-6.386,316.040
,Mixed / non conventional,30.00,35.00,9.00,14.00,39.77,0.25,0.00,-33.76,-11.449,316.040
,Mixed / non conventional,30.00,35.00,14.00,19.00,48.15,0.15,0.00,19.94,-32.761,316.040
,Mixed / non conventional,30.00,35.00,19.00,24.00,62.26,0.12,0.00,-36.00,-148.267,316.040
,Mixed / non conventional,30.00,35.00,24.00,29.00,163.06,0.11,0.00,-228.83,-6213.339,316.040
,Mixed / non conventional,30.00,35.00,29.00,34.00,171.95,0.00,0.00,430.33,8200.705,189.257
,Mixed / non conventional,30.00,35.00,34.00,39.00,222.32,0.04,0.00,-112.17,-4092.284,189.257
,Mixed / non conventional,30.00,35.00,39.00,44.00,68.97,0.03,0.00,-53.28,-206.094,189.257
,Mixed / non conventional,30.00,35.00,44.00,1.00,44.34,0.13,0.00,-25.86,-100.671,318.730
,Mixed / non conventional,30.00,35.00,5.00,10.00,41.67,0.13,0.00,57.51,-7.109,321.593
,Mixed / non conventional,30.00,35.00,10.00,15.00,41.11,0.14,0.00,-87.10,-14.029,321.593
