,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Stack,Vab ,Rab ,Tx-Bat
,Mixed / non conventional,21.00,22.00,15.00,16.00,10.10,0.09,0.00,-29.08,-2.057,134.346,3,799,5.9,12.16
,Mixed / non conventional,21.00,22.00,16.00,17.00,12.55,0.09,0.00,4.33,-4.472,134.346,3,799,5.9,12.16
,Mixed / non conventional,21.00,22.00,17.00,18.00,17.79,0.08,0.00,5.68,-12.682,134.346,3,799,5.9,12.16
,Mixed / non conventional,21.00,22.00,18.00,19.00,20.91,0.00,0.00,-20.84,-37.261,134.346,3,799,5.9,12.16
,Mixed / non conventional,21.00,22.00,19.00,20.00,42.52,0.03,0.00,8.87,-303.059,134.346,3,799,5.9,12.16
,Mixed / non conventional,21.00,22.00,23.00,24.00,41.96,0.03,0.00,86.83,-298.792,134.222,3,799,6.0,12.16
,Mixed / non conventional,22.00,23.00,1.00,2.00,22.02,61.06,0.00,16.48,-0.070,92.211,6,801,8.7,12.46
,Mixed / non conventional,22.00,23.00,2.00,3.00,-52.30,27.18,0.00,37.18,0.192,92.211,6,801,8.7,12.46
,Mixed / non conventional,22.00,23.00,3.00,4.00,58.90,3.48,0.00,-50.99,-0.253,92.211,6,801,8.7,12.46
,Mixed / non conventional,22.00,23.00,4.00,5.00,-27.40,13.88,0.00,15.43,0.138,92.211,6,801,8.7,12.46
,Mixed / non conventional,22.00,23.00,5.00,6.00,14.85,4.66,0.00,-10.32,-0.089,92.211,6,801,8.7,12.46
,Mixed / non conventional,22.00,23.00,6.00,7.00,1.33,57.46,0.00,14.32,-0.010,92.211,6,801,8.7,12.46
,Mixed / non conventional,22.00,23.00,7.00,8.00,10.74,61.40,0.00,-1.94,-0.094,92.211,6,801,8.7,12.46
,Mixed / non conventional,22.00,23.00,8.00,9.00,-59.15,9.17,0.00,91.78,0.636,92.211,6,801,8.7,12.46
,Mixed / non conventional,22.00,23.00,9.00,10.00,41.76,3.48,0.00,-69.41,-0.561,92.211,6,801,8.7,12.46
,Mixed / non conventional,22.00,23.00,10.00,11.00,13.75,4.67,0.00,-9.63,-0.235,92.211,6,801,8.7,12.46
,Mixed / non conventional,22.00,23.00,11.00,12.00,0.17,0.00,0.00,46.38,-0.004,92.978,5,800,8.6,12.46
,Mixed / non conventional,22.00,23.00,12.00,13.00,28.91,0.82,0.00,38.43,-0.864,92.978,5,800,8.6,12.46
,Mixed / non conventional,22.00,23.00,13.00,14.00,18.01,0.73,0.00,-0.37,-0.740,92.978,5,800,8.6,12.46
,Mixed / non conventional,22.00,23.00,14.00,15.00,16.38,0.43,0.00,27.50,-0.962,92.978,5,800,8.6,12.46
,Mixed / non conventional,22.00,23.00,15.00,16.00,14.12,0.37,0.00,-28.97,-1.244,92.978,5,800,8.6,12.46
,Mixed / non conventional,22.00,23.00,16.00,17.00,14.77,0.39,0.00,5.80,-2.082,92.978,5,800,8.6,12.46
,Mixed / non conventional,22.00,23.00,17.00,18.00,17.63,0.11,0.00,5.92,-4.348,92.978,5,800,8.6,12.46
,Mixed / non conventional,22.00,23.00,18.00,19.00,18.78,0.11,0.00,-12.82,-9.266,92.978,5,800,8.6,12.46
,Mixed / non conventional,22.00,23.00,19.00,20.00,22.43,0.11,0.00,40.07,-27.654,92.978,5,800,8.6,12.46
,Mixed / non conventional,22.00,23.00,20.00,21.00,56.42,0.00,0.00,-37.87,-278.313,92.978,5,800,8.6,12.46
,Mixed / non conventional,23.00,24.00,1.00,2.00,-61.53,267.58,0.00,16.97,0.130,70.724,6,797,11.3,12.58
,Mixed / non conventional,23.00,24.00,2.00,3.00,73.73,209.94,0.00,37.20,-0.180,70.724,6,797,11.3,12.58
,Mixed / non conventional,23.00,24.00,3.00,4.00,-81.71,41.24,0.00,-51.57,0.231,70.724,6,797,11.3,12.58
,Mixed / non conventional,23.00,24.00,4.00,5.00,72.47,27.14,0.00,15.01,-0.239,70.724,6,797,11.3,12.58
,Mixed / non conventional,23.00,24.00,5.00,6.00,-0.41,0.00,0.00,-10.14,0.002,70.724,6,797,11.3,12.58
,Mixed / non conventional,23.00,24.00,6.00,7.00,21.10,25.86,0.00,14.04,-0.097,70.724,6,797,11.3,12.58
,Mixed / non conventional,23.00,24.00,7.00,8.00,52.73,39.76,0.00,-1.90,-0.291,70.724,6,797,11.3,12.58
,Mixed / non conventional,23.00,24.00,8.00,9.00,22.78,53.68,0.00,89.73,-0.153,70.724,6,797,11.3,12.58
,Mixed / non conventional,23.00,24.00,9.00,10.00,-49.35,43.59,0.00,-67.94,0.407,70.724,6,797,11.3,12.58
,Mixed / non conventional,23.00,24.00,10.00,11.00,0.77,339.18,0.00,-9.61,-0.008,70.724,6,797,11.3,12.58
,Mixed / non conventional,23.00,24.00,11.00,12.00,12.44,12.18,0.00,46.11,-0.162,70.259,6,799,11.4,12.58
,Mixed / non conventional,23.00,24.00,12.00,13.00,14.54,6.77,0.00,39.28,-0.246,70.259,6,799,11.4,12.58
,Mixed / non conventional,23.00,24.00,13.00,14.00,11.68,3.20,0.00,-1.25,-0.264,70.259,6,799,11.4,12.58
,Mixed / non conventional,23.00,24.00,14.00,15.00,10.39,1.21,0.00,28.06,-0.323,70.259,6,799,11.4,12.58
,Mixed / non conventional,23.00,24.00,15.00,16.00,9.28,1.19,0.00,-28.91,-0.412,70.259,6,799,11.4,12.58
,Mixed / non conventional,23.00,24.00,16.00,17.00,11.32,1.80,0.00,6.58,-0.754,70.259,6,799,11.4,12.58
,Mixed / non conventional,23.00,24.00,17.00,18.00,13.63,0.34,0.00,5.64,-1.452,70.259,6,799,11.4,12.58
,Mixed / non conventional,23.00,24.00,18.00,19.00,13.86,1.00,0.00,-10.74,-2.583,70.259,6,799,11.4,12.58
,Mixed / non conventional,23.00,24.00,19.00,20.00,17.17,0.70,0.00,44.12,-6.400,70.259,6,799,11.4,12.58
,Mixed / non conventional,23.00,24.00,20.00,21.00,25.40,0.57,0.00,-30.84,-23.673,70.259,6,799,11.4,12.58
,Mixed / non conventional,23.00,24.00,21.00,22.00,42.07,0.07,0.00,-1.35,-149.013,66.772,3,799,12.0,12.61
,Mixed / non conventional,1.00,6.00,2.00,7.00,141.73,0.05,0.00,-53.13,6309.826,176.671,3,230,1.3,12.19
