! Data File written by ERTLab DACQ 
#IVersion     	             11.5.12       	             DAS-1 Version 	             Version10.09
#IDate        	             2/3/2022 
! ----------------------------------------------------!
#ST
! ----------------------------------------------------!
#ITitle       	             ""
#IInfo        	             ""
#SName        	             "SEQ"
#SGDflt       	             0             	             !Gain Index for Fixed Gain Settings
#SAprs        !Display Apparent Resistivity
#SMuxN        	              1            	             !Number of Mux
#SCltSP       	             !Measure SP
#SXcale       	             1.0           	             !Multiply the X,Y,Z locations by this amount
#SOffset	     0             	             !Shift the MUX pin numbers by this amount
#SBtwnRd	     0
#SZMode       	              0            	             !0=Normal, 1=Marine, 2=Magnetic
!TX Section 
#XMXVlt       	             480           	             !Maximum Tx Voltage 
#XCurMx       	             2500          	             !Maximum Tx Current 
#XPowMx       	             250           	             !Maximum Tx Power 
#XVTrgt       	             10            	             !Target Tx Voltage 
#XITrgt       	             20            	             !Target Tx Current 
#XBtVmn       	             11            	             !Minimum Tx Battery Voltage 
#XTmpMx       	             70            	             !Maximum Tx Temperature 
#XLrRes       	             1             	             !Minimum Tx Electrode Pair Resistance 
#XUpRes       	             1000          	             !Maximum Tx Electrode Pair Resistance 
#XRescheck
!TDIP Section 
#TFrequ       	             05.000000
#TStcks       	             3             	             !Number of Stacks for TDIP
#TRDely       	             30            	             !Pre-Resistivity Measurement Delay (ms)
#TLngtR       	             16.667        	             !Length of Resistivity Measurement Window (ms)
#TIPDly       	             10            	             !IP Delay Before First IP Window (ms) 
!List of IP Windows
#TW01         	             16.667
#elec_start
!Cbl# El# Elec-X  Elec-Y  Elec-Z  Terrn-Z  Type  El.Num
000341 001,06 001,47 001,01 001,02 -9367271. -.745423285 +.1494754 -.0970780 +.0194665 +.0454912 +.2146627 -393.5432 +130.232060 +3.000000 20220203_141915 CH 01 GN 1   2
000342 001,06 001,48 001,01 001,02	 * * TX Resist. out of range * * 
000343 001,06 001,49 001,01 001,02 -13270002 -1.05599250 +.1023155 -.1336844 +.0129527 +.0736326 +.1097103 -349.6102 +126.596040 +4.000000 20220203_141922 CH 01 GN 1   3
000344 001,06 001,50 001,01 001,02 -11307484 -.899820393 +.0107910 -.1557392 +.0018677 -.0163839 +.0222333 -211.7917 +173.078140 +1.000000 20220203_141927 CH 01 GN 1   2
000345 001,06 001,51 001,01 001,02 -6753156. -.537398798 +.0417611 -.0592100 +.0046012 +.1041290 +.2062425 -132.6148 +110.178940 +2.000000 20220203_141932 CH 01 GN 1   3
000346 001,06 001,52 001,01 001,02	 * * TX Resist. out of range * * 
000347 001,06 001,53 001,01 001,02 -8202387. -.652724786 +.0493651 -.0846567 +.0064025 +.1094948 +.0714548 -266.0482 +129.697480 +1.000000 20220203_141937 CH 01 GN 1   2
000348 001,06 001,54 001,01 001,02 -8503544. -.676690138 +.1148702 -.0824042 +.0139883 +.2267822 +.0805514 -249.0071 +121.775500 +2.000000 20220203_141942 CH 01 GN 1   2
000349 001,06 001,55 001,01 001,02 -9418062. -.749465061 +.2666473 -.0936343 +.0333135 +.1843386 +.3797499 -402.7131 +124.934870 +3.000000 20220203_141946 CH 01 GN 1   2
000350 001,06 001,56 001,01 001,02 -8225880. -.654594336 +.0968218 -.0841464 +.0124462 +.1119961 +.1223629 -456.7322 +128.547400 +1.000000 20220203_141949 CH 01 GN 1   2
000351 001,06 001,57 001,01 001,02 -8523773. -.678299867 +.0303358 -.0858344 +.0038388 +.1539091 +.0806457 -265.0288 +126.543560 +1.000000 20220203_141953 CH 01 GN 1   2
000352 001,06 001,58 001,01 001,02 -11922801 -.948785741 +.1361164 -.1216227 +.0174484 +.0743646 +.1499900 -271.1188 +128.187740 +8.000000 20220203_141957 CH 01 GN 1   2
000353 001,06 001,59 001,01 001,02 -11984651 -.953707657 +.2068248 -.1181888 +.0256309 +.1574598 +.2485629 -255.7539 +123.925680 +3.000000 20220203_142000 CH 01 GN 1   3
000354 001,06 001,60 001,01 001,02 -11487790 -.914168678 +.1741989 -.1004230 +.0191360 +.2927908 +.0717891 -521.8493 +109.851740 +4.000000 20220203_142004 CH 01 GN 1   3
000355 001,07 001,01 001,02 001,03 -99999999 -19.1379310 +4.396551 -.0000111 +.0000025 +52.18965 +9.775862 -2.816090 +.000580000 +4.000000 20220203_142006 CH 01 GN 4   57
000356 001,07 001,02 001,01 001,03	 * * TX Resist. out of range * * 
000357 001,07 001,03 001,01 001,02	 * * TX Resist. out of range * * 
000358 001,07 001,04 001,01 001,02	 * * TX Resist. out of range * * 
000359 001,07 001,05 001,01 001,02	 * * TX Resist. out of range * * 
000360 001,07 001,06 001,01 001,02	 * * TX Resist. out of range * * 
000361 001,07 001,08 001,01 001,02	 * * TX Resist. out of range * * 
000362 001,07 001,09 001,01 001,02 -11973335 -.952807114 +.1498699 -.1179004 +.0185449 +.0760171 +.0948182 -720.2537 +123.740050 +8.000000 20220203_142023 CH 01 GN 1   2
000363 001,07 001,10 001,01 001,02 -15162472 -1.20659039 +.0435173 -.1292899 +.0046630 +.3474974 +.0280234 -731.5592 +107.153140 +4.000000 20220203_142027 CH 01 GN 1   3
000364 001,07 001,11 001,01 001,02 -15142897 -1.20503270 +.1597135 -.1452320 +.0192488 +.3437241 +.1438581 -580.0032 +120.521260 +4.000000 20220203_142030 CH 01 GN 1   2
000365 001,07 001,12 001,01 001,02 -13079225 -1.04081100 +.1109777 -.1270859 +.0135507 +.2178948 +.1337706 -480.4586 +122.102840 +4.000000 20220203_142034 CH 01 GN 1   2
000366 001,07 001,13 001,01 001,02 -18041532 -1.43569860 +.0850243 -.2350308 +.0139189 -.0153448 +.0807888 -632.8369 +163.704840 +1.000000 20220203_142037 CH 01 GN 1   2
000367 001,07 001,14 001,01 001,02 -17545519 -1.39622715 +.1731826 -.1828374 +.0226784 +.0902005 +.1691728 -439.8372 +130.951070 +2.000000 20220203_142042 CH 01 GN 1   2
000368 001,07 001,15 001,01 001,02	 * * TX Resist. out of range * * 
000369 001,07 001,16 001,01 001,02 -14592033 -1.16119636 +.0727762 -.1413269 +.0088574 +.1775696 +.0292578 -571.6577 +121.708020 +9.000000 20220203_142048 CH 01 GN 1   2
000370 001,07 001,17 001,01 001,02 -16977742 -1.35104489 +.1335268 -.1778045 +.0175728 -.0530948 +.0481299 -400.5796 +131.605190 +2.000000 20220203_142053 CH 01 GN 1   2
000371 001,07 001,18 001,01 001,02 -15564457 -1.23857934 +.0586284 -.1678108 +.0079433 +.3647628 +.0968050 -398.7487 +135.486580 +3.000000 20220203_142058 CH 01 GN 1   2
000372 001,07 001,19 001,01 001,02 -19310807 -1.53670424 +.1358966 -.2295558 +.0203005 -.0111701 +.1064724 -418.1149 +149.381900 +1.000000 20220203_142101 CH 01 GN 1   2
000373 001,07 001,20 001,01 001,02	 * * TX Resist. out of range * * 
000374 001,07 001,21 001,01 001,02 -19690130 -1.56688977 +.0181697 -.1941209 +.0022510 -.1321407 +.0996035 -233.5654 +123.889340 +2.000000 20220203_142108 CH 01 GN 1   2
000375 001,07 001,22 001,01 001,02	 * * TX Resist. out of range * * 
000376 001,07 001,23 001,01 001,02 -16768799 -1.33441774 +.1253749 -.1588927 +.0149287 +.0731561 +.1640159 -377.8580 +119.072720 +9.000000 20220203_142114 CH 01 GN 1   2
000377 001,07 001,24 001,01 001,02 -16613435 -1.32205430 +.1589527 -.1590274 +.0191201 -.0180954 +.0898658 -495.9556 +120.288160 +3.000000 20220203_142118 CH 01 GN 1   3
000378 001,07 001,25 001,01 001,02	 * * TX Resist. out of range * * 
000379 001,07 001,26 001,01 001,02 -16098128 -1.28104748 +.1568759 -.1476378 +.0180796 +.3695789 +.2644725 -442.5400 +115.247750 +10.00000 20220203_142126 CH 01 GN 1   3
000380 001,07 001,27 001,01 001,02 -14815327 -1.17896553 +.0565622 -.1429987 +.0068605 +.0210545 +.1775128 -498.1831 +121.291680 +4.000000 20220203_142130 CH 01 GN 1   3
000381 001,07 001,28 001,01 001,02 -15797233 -1.25710302 +.1816491 -.1429532 +.0206564 +.0718385 +.1183801 -287.2104 +113.716400 +10.00000 20220203_142133 CH 01 GN 1   3
000382 001,07 001,29 001,01 001,02 -17714863 -1.40970310 +.0493330 -.1711738 +.0059902 +.0197344 +.1510231 -261.5575 +121.425440 +4.000000 20220203_142138 CH 01 GN 1   2
000383 001,07 001,30 001,01 001,02 -17363367 -1.38173195 +.1138681 -.1503130 +.0123872 +.1754800 +.0824543 -224.8990 +108.785940 +5.000000 20220203_142142 CH 01 GN 1   3
000384 001,07 001,31 001,01 001,02 -16712920 -1.32997109 +.2214787 -.1505848 +.0250767 +.3089358 +.2154821 -212.4700 +113.224160 +3.000000 20220203_142146 CH 01 GN 1   3
000385 001,07 001,32 001,01 001,02 -16257824 -1.29375569 +.0592741 -.1585551 +.0072642 +.2099698 +.4234485 -237.2032 +122.554150 +5.000000 20220203_142151 CH 01 GN 1   2
000386 001,07 001,33 001,01 001,02 -15134950 -1.20440025 +.1987075 -.1478869 +.0243990 +.0581971 +.1705620 -336.4776 +122.788890 +2.000000 20220203_142156 CH 01 GN 1   2
000387 001,07 001,34 001,01 001,02 -12972435 -1.03231293 +.2597722 -.1328374 +.0334273 +.1027953 +.0817495 -227.7218 +128.679430 +3.000000 20220203_142201 CH 01 GN 1   2
000388 001,07 001,35 001,01 001,02	 * * TX Resist. out of range * * 
000389 001,07 001,36 001,01 001,02 -14621292 -1.16352474 +.0888916 -.1388464 +.0106076 +.0442898 +.0474577 -228.1040 +119.332640 +8.000000 20220203_142209 CH 01 GN 1   2
000390 001,07 001,37 001,01 001,02 -17812173 -1.41744680 +.1456129 -.1805243 +.0185450 -.0413510 +.0680084 -226.1261 +127.358790 +5.000000 20220203_142214 CH 01 GN 1   2
000391 001,07 001,38 001,01 001,02 -14453765 -1.15019335 +.0798259 -.1470498 +.0102055 -.0961392 +.2430486 -230.0751 +127.847930 +15.00000 20220203_142218 CH 01 GN 1   2
000392 001,07 001,39 001,01 001,02 -16374646 -1.30305205 +.0637185 -.1525819 +.0074611 -.0373970 +.1161292 -368.9708 +117.095790 +11.00000 20220203_142223 CH 01 GN 1   3
000393 001,07 001,40 001,01 001,02 -16559056 -1.31772697 +.1422063 -.1380992 +.0149033 +.1972729 +.4132571 -255.5984 +104.801110 +3.000000 20220203_142227 CH 01 GN 1   3
000394 001,07 001,41 001,01 001,02 -16767761 -1.33433514 +.0729207 -.1589419 +.0086861 +.2061241 +.1453605 -435.2882 +119.116970 +2.000000 20220203_142231 CH 01 GN 1   3
000395 001,07 001,42 001,01 001,02 -15847258 -1.26108391 +.1488912 -.1554010 +.0183475 +.2961413 +.0242914 -275.5557 +123.228160 +2.000000 20220203_142236 CH 01 GN 1   3
000396 001,07 001,43 001,01 001,02	 * * TX Resist. out of range * * 
000397 001,07 001,44 001,01 001,02	 * * TX Resist. out of range * * 
000398 001,07 001,45 001,01 001,02 -15140148 -1.20481394 +.1790705 -.1690781 +.0251299 +.2879637 +.2008375 -273.6039 +140.335510 +2.000000 20220203_142248 CH 01 GN 1   2
000399 001,07 001,46 001,01 001,02 -16818470 -1.33837045 +.1017751 -.1824004 +.0138704 -.0886365 +.0672446 -427.4449 +136.285450 +2.000000 20220203_142252 CH 01 GN 1   2
000400 001,07 001,47 001,01 001,02 -16414923 -1.30625722 +.0857021 -.1620363 +.0106310 +.0793487 +.0987913 -267.6885 +124.046280 +2.000000 20220203_142256 CH 01 GN 1   2
000401 001,07 001,48 001,01 001,02 -15097133 -1.20139092 +.1586159 -.1551769 +.0204875 +.0062408 +.0738780 -234.7408 +129.164410 +2.000000 20220203_142300 CH 01 GN 1   2
000402 001,07 001,49 001,01 001,02	 * * TX Resist. out of range * * 
000403 001,07 001,50 001,01 001,02 -15194395 -1.20913073 +.1512486 -.2116301 +.0264725 -.0509274 +.0641892 -289.0087 +175.026690 +2.000000 20220203_142306 CH 01 GN 1   2
000404 001,07 001,51 001,01 001,02 -11677424 -.929259279 +.1548241 -.1076503 +.0179356 +.1048982 +.1080773 -511.0394 +115.845300 +4.000000 20220203_142309 CH 01 GN 1   3
000405 001,07 001,52 001,01 001,02 -10609820 -.844302101 +.0482865 -.1052254 +.0060179 +.0973888 +.0355541 -367.8444 +124.630070 +4.000000 20220203_142314 CH 01 GN 1   2
000406 001,07 001,53 001,01 001,02 -9328102. -.742306286 +.0575468 -.0968172 +.0075057 +.1050053 +.0484672 -344.6061 +130.427590 +1.000000 20220203_142319 CH 01 GN 1   2
000407 001,07 001,54 001,01 001,02 -11696726 -.930795311 +.0403284 -.1199023 +.0051949 +.0305531 +.2078730 -258.6645 +128.817140 +3.000000 20220203_142324 CH 01 GN 1   2
000408 001,07 001,55 001,01 001,02 -11515282 -.916356477 +.1044054 -.1151296 +.0131173 -.0623280 +.1554058 -378.6540 +125.638540 +1.000000 20220203_142329 CH 01 GN 1   2
000409 001,07 001,56 001,01 001,02 -12875606 -1.02460749 +.1083234 -.1322498 +.0139817 +.0319702 +.0642549 -224.2787 +129.073690 +5.000000 20220203_142333 CH 01 GN 1   3
000410 001,07 001,57 001,01 001,02 -12425570 -.988794793 +.0519530 -.1256183 +.0066002 +.1564376 +.1286954 -232.4107 +127.041830 +2.000000 20220203_142337 CH 01 GN 1   2
000411 001,07 001,58 001,01 001,02 -12018125 -.956371397 +.1116611 -.1230580 +.0143676 +.1918773 +.0916606 -273.1635 +128.671780 +6.000000 20220203_142341 CH 01 GN 1   2
000412 001,07 001,59 001,01 001,02 -15299294 -1.21747838 +.0528539 -.1514376 +.0065743 +.0042162 +.1130322 -343.1823 +124.386290 +2.000000 20220203_142346 CH 01 GN 1   3
000413 001,07 001,60 001,01 001,02 -16923850 -1.34675632 +.1930217 -.1534104 +.0219873 +.2611459 +.0534367 -253.6536 +113.911030 +5.000000 20220203_142351 CH 01 GN 1   3
000414 001,08 001,01 001,02 001,03 -99999999 -15.9921259 +19.08661 -.0000203 +.0000242 +15.51968 +6.881889 -1.932810 +.001270000 +5.000000 20220203_142353 CH 01 GN 4   57
000415 001,08 001,02 001,01 001,03	 * * TX Resist. out of range * * 
000416 001,08 001,03 001,01 001,02	 * * TX Resist. out of range * * 
000417 001,08 001,04 001,01 001,02 -24845750 -1.97716071 +.4431903 -.2414531 +.0541229 -.1132393 +.1675772 +188.6905 +122.121140 +7.000000 20220203_142400 CH 01 GN 1   3
000418 001,08 001,05 001,01 001,02	 * * TX Resist. out of range * * 
000419 001,08 001,06 001,01 001,02	 * * TX Resist. out of range * * 
000420 001,08 001,07 001,01 001,02	 * * TX Resist. out of range * * 
000421 001,08 001,09 001,01 001,02 -18048014 -1.43621437 +.2794870 -.1689327 +.0328742 -.0411416 +.0418483 +226.0645 +117.623610 +3.000000 20220203_142410 CH 01 GN 1   2
000422 001,08 001,10 001,01 001,02 -16542633 -1.31642003 +.1679503 -.1404242 +.0179154 +.2331421 +.0125489 +279.5090 +106.671310 +9.000000 20220203_142413 CH 01 GN 1   3
000423 001,08 001,11 001,01 001,02 -13344861 -1.06194960 +.0393772 -.1271536 +.0047148 +.1588585 +.0610790 +102.2840 +119.736030 +9.000000 20220203_142417 CH 01 GN 1   3
000424 001,08 001,12 001,01 001,02 -13735702 -1.09305177 +.2206454 -.1324012 +.0267267 +.2025919 +.1536947 +243.6539 +121.129870 +7.000000 20220203_142420 CH 01 GN 1   2
000425 001,08 001,13 001,01 001,02 -17749684 -1.41247409 +.0282207 -.2293964 +.0045832 -.1377448 +.1191321 +192.8526 +162.407510 +1.000000 20220203_142424 CH 01 GN 1   2
000426 001,08 001,14 001,01 001,02 -12604733 -1.00305215 +.0447570 -.1325589 +.0059149 +.2492069 +.0199786 +124.0983 +132.155610 +4.000000 20220203_142427 CH 01 GN 1   2
000427 001,08 001,15 001,01 001,02 -11639868 -.926270662 +.1117907 -.1394619 +.0168315 -.0232353 +.1169829 +215.3126 +150.562860 +2.000000 20220203_142431 CH 01 GN 1   2
000428 001,08 001,16 001,01 001,02 -13658816 -1.08693333 +.0711274 -.1317625 +.0086223 +.5443938 +.2821045 +81.38290 +121.224150 +3.000000 20220203_142436 CH 01 GN 1   2
000429 001,08 001,17 001,01 001,02	 * * TX Resist. out of range * * 
000430 001,08 001,18 001,01 001,02 -12212131 -.971809896 +.0499847 -.1701640 +.0087523 +.0758787 +.1106766 +198.4136 +175.100100 +2.000000 20220203_142443 CH 01 GN 1   2
000431 001,08 001,19 001,01 001,02 -15030782 -1.19611088 +.0683297 -.1789790 +.0102244 -.0942446 +.1201853 +144.8696 +149.634120 +5.000000 20220203_142448 CH 01 GN 1   2
000432 001,08 001,20 001,01 001,02 -14629772 -1.16419951 +.1400100 -.1758737 +.0211510 -.0803295 +.0516344 +51.19604 +151.068410 +6.000000 20220203_142452 CH 01 GN 1   2
000433 001,08 001,21 001,01 001,02 -14851092 -1.18181157 +.0777869 -.1460631 +.0096138 +.0562384 +.1322553 -206.3195 +123.592570 +5.000000 20220203_142456 CH 01 GN 1   3
000434 001,08 001,22 001,01 001,02 -13533610 -1.07696980 +.0780962 -.1342572 +.0097356 +.0800049 +.0909380 +52.50935 +124.662010 +7.000000 20220203_142459 CH 01 GN 1   2
000435 001,08 001,23 001,01 001,02 -12767956 -1.01604099 +.3101286 -.1155320 +.0352641 +.1617572 +.0542894 -160.9234 +113.708020 +3.000000 20220203_142503 CH 01 GN 1   3
000436 001,08 001,24 001,01 001,02 -12965725 -1.03177893 +.0589776 -.1239750 +.0070865 +.1927080 +.1091229 -83.99010 +120.156630 +9.000000 20220203_142508 CH 01 GN 1   3
000437 001,08 001,25 001,01 001,02	 * * TX Resist. out of range * * 
000438 001,08 001,26 001,01 001,02 -9756828. -.776423218 +.2152386 -.0896473 +.0248518 +.1647401 +.0625807 -186.9299 +115.461900 +3.000000 20220203_142513 CH 01 GN 1   3
000439 001,08 001,27 001,01 001,02 -13175848 -1.04850002 +.0632984 -.1270225 +.0076684 +.3174058 +.2059916 -121.1077 +121.146960 +1.000000 20220203_142517 CH 01 GN 1   3
000440 001,08 001,28 001,01 001,02 -16765668 -1.33416861 +.3537005 -.1518421 +.0402547 +.4234969 +.3187939 -135.4763 +113.810300 +7.000000 20220203_142521 CH 01 GN 1   3
000441 001,08 001,29 001,01 001,02 -13535400 -1.07711222 +.2221729 -.1302283 +.0268618 +.1840702 +.1400742 -24.19513 +120.905080 +7.000000 20220203_142524 CH 01 GN 1   2
000442 001,08 001,30 001,01 001,02 -18636971 -1.48308208 +.2213461 -.1611283 +.0240479 +.2392498 +.2159156 -37.29406 +108.644270 +11.00000 20220203_142528 CH 01 GN 1   3
000443 001,08 001,31 001,01 001,02 -11835339 -.941825770 +.1666710 -.1106768 +.0195860 +.2590749 +.1257123 -246.6297 +117.513030 +4.000000 20220203_142531 CH 01 GN 1   3
000444 001,08 001,32 001,01 001,02	 * * TX Resist. out of range * * 
000445 001,08 001,33 001,01 001,02 -7960186. -.633451127 +.1207668 -.0811857 +.0154779 +.1567694 +.0621934 -146.9760 +128.164110 +3.000000 20220203_142537 CH 01 GN 1   2
000446 001,08 001,34 001,01 001,02 -9591946. -.763302303 +.1502255 -.0975294 +.0191947 +.1292194 +.1096317 -83.87718 +127.772980 +2.000000 20220203_142542 CH 01 GN 1   2
000447 001,08 001,35 001,01 001,02 -9888602. -.786909447 +.0412437 -.1033557 +.0054171 +.1494230 +.0856333 -112.2339 +131.343880 +1.000000 20220203_142545 CH 01 GN 1   2
000448 001,08 001,36 001,01 001,02	 * * TX Resist. out of range * * 
000449 001,08 001,37 001,01 001,02 -11107716 -.883923394 +.0777724 -.1119692 +.0098516 +.1224009 +.2560136 -135.4936 +126.673070 +10.00000 20220203_142551 CH 01 GN 1   2
000450 001,08 001,38 001,01 001,02 -8650141. -.688355928 +.1257235 -.0875219 +.0159852 +.0860952 +.0539453 -264.3400 +127.146330 +2.000000 20220203_142554 CH 01 GN 1   2
000451 001,08 001,39 001,01 001,02	 * * TX Resist. out of range * * 
000452 001,08 001,40 001,01 001,02 -13527731 -1.07650191 +.1261989 -.1125391 +.0131930 +.2941108 +.0650383 -98.82403 +104.541560 +3.000000 20220203_142601 CH 01 GN 1   3
000453 001,08 001,41 001,01 001,02 -14372880 -1.14375676 +.0176011 -.1353455 +.0020828 +.2982691 +.2648472 -102.8802 +118.334190 +2.000000 20220203_142606 CH 01 GN 1   3
000454 001,08 001,42 001,01 001,02 -9263738. -.737184377 +.0644029 -.0902702 +.0078863 +.0585804 +.1347615 -293.7931 +122.452690 +1.000000 20220203_142611 CH 01 GN 1   2
000455 001,08 001,43 001,01 001,02 -7174382. -.570918857 +.1756126 -.0713841 +.0219575 -.0515202 +.1145148 -263.5525 +125.033810 +2.000000 20220203_142616 CH 01 GN 1   2
000456 001,08 001,44 001,01 001,02 -10489867 -.834756579 +.1339703 -.1475605 +.0236820 +.0133925 +.0820618 -242.7564 +176.770730 +1.000000 20220203_142619 CH 01 GN 1   2
000457 001,08 001,45 001,01 001,02 -8390134. -.667665225 +.0137177 -.0926207 +.0019029 +.0412803 +.0932743 -424.7352 +138.723310 +3.000000 20220203_142624 CH 01 GN 1   2
000458 001,08 001,46 001,01 001,02 -11501458 -.915256369 +.0140446 -.1238396 +.0019003 +.1910090 +.0199581 -489.8245 +135.305980 +2.000000 20220203_142628 CH 01 GN 1   2
000459 001,08 001,47 001,01 001,02 -9904851. -.788202504 +.3660377 -.1023509 +.0475313 +.0914481 +.1003155 -318.1965 +129.853660 +3.000000 20220203_142631 CH 01 GN 1   2
000460 001,08 001,48 001,01 001,02	 * * TX Resist. out of range * * 
000461 001,08 001,49 001,01 001,02	 * * TX Resist. out of range * * 
000462 001,08 001,50 001,01 001,02 -8678533. -.690615290 +.0929552 -.1191452 +.0160366 +.1337889 +.0154827 -395.2507 +172.520420 +1.000000 20220203_142642 CH 01 GN 1   2
000463 001,08 001,51 001,01 001,02 -4970054. -.395504130 +.2201936 -.0454999 +.0253317 +.2603316 +.1360136 -282.0217 +115.042920 +3.000000 20220203_142645 CH 01 GN 1   3
000464 001,08 001,52 001,01 001,02 -2116125. -.168395823 +.0455322 -.0207653 +.0056147 +.3546944 +.0889672 -524.5907 +123.312500 +2.000000 20220203_142649 CH 01 GN 1   3
000465 001,08 001,53 001,01 001,02	 * * TX Resist. out of range * * 
000466 001,08 001,54 001,01 001,02 -5390957. -.428998503 +.1542141 -.0548946 +.0197332 -.0629597 +.0347314 -353.5815 +127.960050 +2.000000 20220203_142655 CH 01 GN 1   3
000467 001,08 001,55 001,01 001,02 -3706608. -.294962302 +.0840137 -.0387481 +.0110365 +.1144664 +.1391687 -484.8386 +131.366550 +5.000000 20220203_142658 CH 01 GN 1   2
000468 001,08 001,56 001,01 001,02 -6078935. -.483746013 +.1754065 -.0589747 +.0213842 +.2086386 +.0784331 -632.5538 +121.912550 +2.000000 20220203_142702 CH 01 GN 1   2
000469 001,08 001,57 001,01 001,02 -7112908. -.566026906 +.1001556 -.0715390 +.0126584 +.2445877 +.0353171 -309.7675 +126.388020 +1.000000 20220203_142707 CH 01 GN 1   3
000470 001,08 001,58 001,01 001,02 -8972921. -.714041905 +.2756175 -.0913250 +.0352511 +.2455286 +.1953609 -247.1466 +127.898670 +2.000000 20220203_142710 CH 01 GN 1   2
000471 001,08 001,59 001,01 001,02	 * * TX Resist. out of range * * 
000472 001,08 001,60 001,01 001,02 -9329508. -.742418197 +.1158174 -.0842711 +.0131463 +.2003345 +.0679223 -175.9433 +113.508950 +8.000000 20220203_142718 CH 01 GN 1   3
000473 001,09 001,01 001,02 001,03 -99999999 -57.8333333 +9.777777 -.0000104 +.0000017 +121.6666 +5.611111 -5.930070 +.000180000 +8.000000 20220203_142721 CH 01 GN 4   57
000474 001,09 001,02 001,01 001,03 +11157951 +.887921008 +.0270377 +.0977659 +.0029770 -.1126225 +.0331434 -526.5659 +110.106630 +15.00000 20220203_142724 CH 01 GN 1   3
000475 001,09 001,03 001,01 001,02 +13871749 +1.10387798 +.0649052 +.1242059 +.0073029 -.1437491 +.1503503 -565.4373 +112.517780 +8.000000 20220203_142728 CH 01 GN 1   2
000476 001,09 001,04 001,01 001,02 -11632411 -.925677243 +.2449362 -.0808117 +.0213829 -.0517819 +.0454004 -566.1677 +87.3001800 +6.000000 20220203_142732 CH 01 GN 1   3
000477 001,09 001,05 001,01 001,02	 * * TX Resist. out of range * * 
000478 001,09 001,06 001,01 001,02 +15390347 +1.22472408 +.1468528 +.1517850 +.0182000 +.0663815 +.0540072 -456.7308 +123.934110 +2.000000 20220203_142740 CH 01 GN 1   2
000479 001,09 001,07 001,01 001,02 +14163593 +1.12710217 +.1159192 +.1417375 +.0145773 -.0283975 +.0862334 -445.7192 +125.753950 +3.000000 20220203_142744 CH 01 GN 1   2
000480 001,09 001,08 001,01 001,02	 * * TX Resist. out of range * * 
000481 001,09 001,10 001,01 001,02 -4020495. -.319940624 +.1746828 -.0284250 +.0155196 +.3892493 +.0844454 -292.2298 +88.8446100 +5.000000 20220203_142752 CH 01 GN 1   4
000482 001,09 001,11 001,01 001,02 -497999.7 -.039629531 +.1101466 -.0038927 +.0108194 +.2057257 +.1543964 -422.3034 +98.2280100 +5.000000 20220203_142756 CH 01 GN 1   3
000483 001,09 001,12 001,01 001,02 +1269384. +.101014357 +.2254020 +.0100211 +.0223609 -.0162579 +.0816881 -169.8961 +99.2047100 +9.000000 20220203_142759 CH 01 GN 1   3
000484 001,09 001,13 001,01 001,02 -842909.8 -.067076589 +.1145855 -.0075098 +.0128289 -.2667476 +.0445179 -182.3379 +111.959330 +2.000000 20220203_142803 CH 01 GN 1   3
000485 001,09 001,14 001,01 001,02 +1656769. +.131841401 +.1922639 +.0139009 +.0202717 +.0073285 +.0318545 -126.6116 +105.436910 +13.00000 20220203_142806 CH 01 GN 1   3
000486 001,09 001,15 001,01 001,02 +2252165. +.179221531 +.0340025 +.0196040 +.0037193 -.0102027 +.0715989 -155.6268 +109.384290 +5.000000 20220203_142811 CH 01 GN 1   3
000487 001,09 001,16 001,01 001,02 -565314.2 -.044986247 +.1739804 -.0043186 +.0167018 +.5270729 +.0759864 -182.6125 +95.9984500 +7.000000 20220203_142816 CH 01 GN 1   3
000488 001,09 001,17 001,01 001,02 +2219256. +.176602713 +.0944180 +.0194496 +.0103984 -.0397689 +.1522974 -128.7654 +110.132000 +3.000000 20220203_142821 CH 01 GN 1   3
000489 001,09 001,18 001,01 001,02 +3314255. +.263739932 +.1694084 +.0294776 +.0189344 -.1089515 +.1169240 -176.5492 +111.768020 +3.000000 20220203_142825 CH 01 GN 1   3
000490 001,09 001,19 001,01 001,02 +475113.1 +.037808279 +.0973506 +.0040889 +.0105283 +.0559478 +.2346785 -169.5809 +108.148800 +10.00000 20220203_142830 CH 01 GN 1   3
000491 001,09 001,20 001,01 001,02 +1324700. +.105416257 +.1311092 +.0116799 +.0145267 -.0950749 +.1388665 -258.9616 +110.798470 +16.00000 20220203_142833 CH 01 GN 1   3
000492 001,09 001,21 001,01 001,02 -3373270. -.268436118 +.0286600 -.0256675 +.0027404 +.2386980 +.2273139 -118.6581 +95.6186900 +12.00000 20220203_142838 CH 01 GN 1   3
000493 001,09 001,22 001,01 001,02 -1273312. -.101326939 +.2024523 -.0097968 +.0195742 +.1382482 +.1222310 -162.3832 +96.6856400 +15.00000 20220203_142843 CH 01 GN 1   3
000494 001,09 001,23 001,01 001,02 -1756801. -.139801710 +.1028635 -.0129999 +.0095651 +.0560828 +.2065911 -90.28614 +92.9884900 +12.00000 20220203_142848 CH 01 GN 1   3
000495 001,09 001,24 001,01 001,02 -543188.0 -.043225505 +.2209904 -.0040624 +.0207693 +.1669650 +.1778273 -81.52715 +93.9831700 +25.00000 20220203_142853 CH 01 GN 1   3
000496 001,09 001,25 001,01 001,02	 * * TX Resist. out of range * * 
