64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
1549
# a b m n r rhoa k
30 33 58 61 -0.0196191 74.3047 -3787.36
30 33 59 62 -0.0175785 74.0254 -4211.13
30 33 60 63 -0.0164053 76.5351 -4665.27
30 33 62 1 -0.177153 86.0784 -485.9
30 33 63 2 -0.177288 85.8654 -484.326
30 33 64 3 -0.17665 84.7272 -479.632
31 34 32 35 223.608 561.989 2.51327
31 34 33 36 -29.256 459.552 -15.708
31 34 35 38 -93.0987 454.966 -4.88692
31 34 36 39 -21.8246 304.729 -13.9626
31 34 37 40 -7.34318 207.623 -28.2743
31 34 38 41 -2.885 140.988 -48.8692
31 34 39 42 -1.38671 106.491 -76.7945
31 34 40 43 -0.754859 85.3725 -113.097
31 34 41 44 -0.439204 69.7565 -158.825
31 34 42 45 -0.296808 63.821 -215.025
31 34 43 46 -0.188335 53.2506 -282.743
31 34 44 47 -0.150065 54.4778 -363.028
31 34 45 48 -0.113405 51.818 -456.927
31 34 46 49 -0.0996728 56.3636 -565.487
31 34 47 50 -0.0845224 58.2997 -689.754
31 34 48 51 -0.0731163 60.7433 -830.777
31 34 49 52 -0.0646253 63.9533 -989.602
31 34 50 53 -0.0527234 61.5428 -1167.28
31 34 51 54 -0.0461635 63.0061 -1364.85
31 34 52 55 -0.0425599 67.3878 -1583.36
31 34 53 56 -0.038264 69.7885 -1823.87
31 34 57 60 -0.0248734 75.2856 -3026.75
31 34 58 61 -0.0225092 76.3719 -3392.92
31 34 59 62 -0.0197378 74.7542 -3787.36
31 34 60 63 -0.0195263 82.2278 -4211.13
31 34 62 1 -0.190948 92.4813 -484.326
31 34 63 2 -0.188236 91.4637 -485.9
31 34 64 3 -0.185194 89.6943 -484.326
32 35 33 36 180.181 452.845 2.51327
32 35 34 37 -53.3136 837.448 -15.708
32 35 36 39 -86.2663 421.576 -4.88692
32 35 37 40 -21.6353 302.086 -13.9626
32 35 38 41 -7.14334 201.973 -28.2743
32 35 39 42 -2.9482 144.076 -48.8692
32 35 40 43 -1.36026 104.461 -76.7945
32 35 41 44 -0.688849 77.907 -113.097
32 35 42 45 -0.431669 68.5598 -158.825
32 35 43 46 -0.256716 55.2001 -215.025
32 35 44 47 -0.193079 54.5917 -282.743
32 35 45 48 -0.14175 51.4591 -363.028
32 35 46 49 -0.121475 55.5053 -456.927
32 35 47 50 -0.102108 57.7409 -565.487
32 35 48 51 -0.0862539 59.494 -689.754
32 35 49 52 -0.0751249 62.412 -830.777
32 35 50 53 -0.0599279 59.3048 -989.602
32 35 51 54 -0.051683 60.3283 -1167.28
32 35 52 55 -0.0461881 63.0397 -1364.85
32 35 53 56 -0.0415423 65.7765 -1583.36
32 35 54 57 -0.0386907 70.5668 -1823.87
32 35 55 58 -0.0342025 71.3948 -2087.41
32 35 57 60 -0.0274242 73.711 -2687.81
32 35 58 61 -0.0244652 74.05 -3026.75
32 35 59 62 -0.0215309 73.0526 -3392.92
32 35 60 63 -0.0206606 78.2492 -3787.36
32 35 62 1 -0.188603 90.4602 -479.632
32 35 63 2 -0.186179 90.1713 -484.326
32 35 64 3 -0.183237 89.035 -485.9
33 36 34 37 154.388 388.02 2.51327
33 36 35 38 -45.2096 710.151 -15.708
33 36 37 40 -92.3345 451.231 -4.88692
33 36 38 41 -22.8705 319.333 -13.9626
33 36 39 42 -7.96694 225.26 -28.2743
33 36 40 43 -3.00836 147.016 -48.8692
33 36 41 44 -1.26336 97.0187 -76.7945
33 36 42 45 -0.702789 79.4836 -113.097
33 36 43 46 -0.380749 60.4725 -158.825
33 36 44 47 -0.266898 57.3896 -215.025
33 36 45 48 -0.187599 53.0423 -282.743
33 36 46 49 -0.155551 56.4693 -363.028
33 36 47 50 -0.128337 58.6406 -456.927
33 36 48 51 -0.105129 59.4492 -565.487
33 36 49 52 -0.0903766 62.3376 -689.754
33 36 50 53 -0.0703541 58.4485 -830.777
33 36 51 54 -0.0597646 59.1431 -989.602
33 36 52 55 -0.0513861 59.9818 -1167.28
33 36 53 56 -0.0458929 62.6368 -1364.85
33 36 54 57 -0.0404563 64.057 -1583.36
33 36 55 58 -0.0375078 68.4093 -1823.87
33 36 56 59 -0.0334393 69.8017 -2087.41
33 36 57 60 -0.0316807 75.2431 -2375.04
33 36 58 61 -0.0270918 72.8175 -2687.81
33 36 59 62 -0.0246661 74.6581 -3026.75
33 36 60 63 -0.0220822 74.9231 -3392.92
33 36 61 64 -0.0205405 77.7944 -3787.36
33 36 62 1 -0.185206 87.3986 -471.898
33 36 63 2 -0.183443 87.9853 -479.632
33 36 64 3 -0.180618 87.478 -484.326
34 37 35 38 175.123 440.133 2.51327
34 37 36 39 -46.3738 728.438 -15.708
34 37 38 41 -96.2482 470.357 -4.88692
34 37 39 42 -25.8481 360.907 -13.9626
34 37 40 43 -7.86513 222.381 -28.2743
34 37 41 44 -2.5958 126.855 -48.8692
34 37 42 45 -1.23355 94.7298 -76.7945
34 37 43 46 -0.590249 66.7555 -113.097
34 37 44 47 -0.380196 60.3846 -158.825
34 37 45 48 -0.250963 53.9633 -215.025
34 37 46 49 -0.19982 56.4979 -282.743
34 37 47 50 -0.159147 57.7749 -363.028
34 37 48 51 -0.126659 57.8738 -456.927
34 37 49 52 -0.10649 60.2186 -565.487
34 37 50 53 -0.0804812 55.5122 -689.754
34 37 51 54 -0.0667704 55.4713 -830.777
34 37 52 55 -0.0561819 55.5977 -989.602
34 37 53 56 -0.0497188 58.0356 -1167.28
34 37 54 57 -0.0433379 59.1496 -1364.85
34 37 55 58 -0.040279 63.7763 -1583.36
34 37 56 59 -0.0355884 64.9086 -1823.87
34 37 57 60 -0.0331196 69.1343 -2087.41
34 37 58 61 -0.0285976 67.9206 -2375.04
34 37 59 62 -0.0262 70.4205 -2687.81
34 37 60 63 -0.0229904 69.5862 -3026.75
34 37 61 64 -0.0212257 72.0171 -3392.92
34 37 62 1 -0.177399 81.8264 -461.255
34 37 63 2 -0.175066 82.6134 -471.898
34 37 64 3 -0.171662 82.3345 -479.632
35 38 36 39 189.325 475.825 2.51327
35 38 37 40 -49.3521 775.221 -15.708
35 38 39 42 -118.547 579.329 -4.88692
35 38 40 43 -26.996 376.936 -13.9626
35 38 41 44 -6.66397 188.419 -28.2743
35 38 42 45 -2.60023 127.071 -48.8692
35 38 43 46 -1.05422 80.9581 -76.7945
35 38 44 47 -0.60677 68.6241 -113.097
35 38 45 48 -0.36952 58.6889 -158.825
35 38 46 49 -0.279412 60.0805 -215.025
35 38 47 50 -0.213355 60.3246 -282.743
35 38 48 51 -0.164187 59.6045 -363.028
35 38 49 52 -0.134619 61.5112 -456.927
35 38 50 53 -0.100028 56.5643 -565.487
35 38 51 54 -0.0815701 56.2633 -689.754
35 38 52 55 -0.0678026 56.3288 -830.777
35 38 53 56 -0.0582818 57.6758 -989.602
35 38 54 57 -0.0502483 58.6536 -1167.28
35 38 55 58 -0.0460417 62.8399 -1364.85
35 38 56 59 -0.0404009 63.9693 -1583.36
35 38 57 60 -0.0386781 70.5438 -1823.87
35 38 58 61 -0.0320912 66.9876 -2087.41
35 38 59 62 -0.0293314 69.6634 -2375.04
35 38 60 63 -0.0255115 68.57 -2687.81
35 38 61 64 -0.0234332 70.9264 -3026.75
35 38 62 1 -0.183598 82.2299 -447.88
35 38 63 2 -0.180452 83.2343 -461.255
35 38 64 3 -0.176175 83.1367 -471.898
36 39 37 40 191.028 480.106 2.51327
36 39 40 43 -118.056 576.929 -4.88692
36 39 41 44 -19.9077 277.964 -13.9626
36 39 42 45 -6.11782 172.977 -28.2743
36 39 43 46 -2.00102 97.7881 -48.8692
36 39 44 47 -0.989502 75.9883 -76.7945
36 39 45 48 -0.538705 60.9261 -113.097
36 39 46 49 -0.383295 60.8767 -158.825
36 39 47 50 -0.275718 59.2861 -215.025
36 39 48 51 -0.205755 58.1758 -282.743
36 39 49 52 -0.163433 59.331 -363.028
36 39 50 53 -0.117906 53.8746 -456.927
36 39 51 54 -0.0938779 53.0867 -565.487
36 39 52 55 -0.0765679 52.813 -689.754
36 39 53 56 -0.064408 53.5087 -830.777
36 39 54 57 -0.0553439 54.7684 -989.602
36 39 55 58 -0.0495277 57.8125 -1167.28
36 39 56 59 -0.043703 59.6479 -1364.85
36 39 57 60 -0.0401239 63.5307 -1583.36
36 39 58 61 -0.0336468 61.3674 -1823.87
36 39 59 62 -0.0293492 61.2639 -2087.41
36 39 60 63 -0.0269221 63.9412 -2375.04
36 39 61 64 -0.0251332 67.5532 -2687.81
36 39 62 1 -0.180412 77.9363 -431.991
36 39 63 2 -0.175576 78.6371 -447.88
36 39 64 3 -0.170022 78.4236 -461.255
37 40 38 41 159.081 399.814 2.51327
37 40 41 44 -83.4768 407.944 -4.88692
37 40 42 45 -18.6716 260.705 -13.9626
37 40 43 46 -4.66039 131.769 -28.2743
37 40 44 47 -1.86912 91.3423 -48.8692
37 40 45 48 -0.866659 66.5546 -76.7945
37 40 46 49 -0.565877 63.9992 -113.097
37 40 47 50 -0.379259 60.2359 -158.825
37 40 48 51 -0.270728 58.2131 -215.025
37 40 49 52 -0.207662 58.7149 -282.743
37 40 50 53 -0.144473 52.4479 -363.028
37 40 51 54 -0.111928 51.1431 -456.927
37 40 52 55 -0.0893593 50.5315 -565.487
37 40 53 56 -0.0735895 50.7587 -689.754
37 40 54 57 -0.0621733 51.6521 -830.777
37 40 55 58 -0.0544388 53.8727 -989.602
37 40 56 59 -0.0475208 55.4699 -1167.28
37 40 57 60 -0.0431502 58.8934 -1364.85
37 40 58 61 -0.0360771 57.1231 -1583.36
37 40 59 62 -0.0310834 56.6921 -1823.87
37 40 60 63 -0.0283781 59.2368 -2087.41
37 40 61 64 -0.0262501 62.3451 -2375.04
37 40 62 1 -0.178162 73.731 -413.841
37 40 63 2 -0.172615 74.5683 -431.991
37 40 64 3 -0.166464 74.5559 -447.88
38 41 39 42 202.145 508.045 2.51327
38 41 40 43 -41.2827 648.468 -15.708
38 41 42 45 -96.8315 473.208 -4.88692
38 41 43 46 -16.139 225.343 -13.9626
38 41 44 47 -4.88203 138.036 -28.2743
38 41 45 48 -1.75703 85.8645 -48.8692
38 41 46 49 -0.997348 76.5909 -76.7945
38 41 47 50 -0.600833 67.9526 -113.097
38 41 48 51 -0.401101 63.7049 -158.825
38 41 49 52 -0.295455 63.53 -215.025
38 41 50 53 -0.195985 55.4134 -282.743
38 41 51 54 -0.146146 53.0553 -363.028
38 41 52 55 -0.112373 51.3461 -456.927
38 41 53 56 -0.0900195 50.9048 -565.487
38 41 54 57 -0.0722467 49.8325 -689.754
38 41 55 58 -0.0633103 52.5967 -830.777
38 41 56 59 -0.0540029 53.4414 -989.602
38 41 58 61 -0.042351 57.8027 -1364.85
38 41 60 63 -0.031309 57.1035 -1823.87
38 41 62 1 -0.181036 71.276 -393.712
38 41 63 2 -0.175981 72.8283 -413.841
38 41 64 3 -0.16975 73.3304 -431.991
39 42 40 43 177.74 446.708 2.51327
39 42 41 44 -62.1721 976.597 -15.708
39 42 43 46 -71.8088 350.924 -4.88692
39 42 44 47 -15.9056 222.084 -13.9626
39 42 45 48 -4.21928 119.297 -28.2743
39 42 46 49 -1.98813 97.1583 -48.8692
39 42 47 50 -1.03961 79.8365 -76.7945
39 42 48 51 -0.638335 72.194 -113.097
39 42 49 52 -0.444125 70.5382 -158.825
39 42 50 53 -0.277595 59.6897 -215.025
39 42 51 54 -0.198536 56.1347 -282.743
39 42 52 55 -0.148424 53.8822 -363.028
39 42 53 56 -0.116538 53.2494 -456.927
39 42 54 57 -0.0927979 52.476 -565.487
39 42 55 58 -0.0782304 53.9597 -689.754
39 42 56 59 -0.0657398 54.6151 -830.777
39 42 57 60 -0.0654901 64.8091 -989.602
39 42 58 61 -0.0498308 58.1663 -1167.28
39 42 60 63 -0.0367647 58.2119 -1583.36
39 42 61 64 -0.0335532 61.1966 -1823.87
39 42 62 1 -0.195916 72.8624 -371.906
39 42 63 2 -0.188691 74.29 -393.712
39 42 64 3 -0.180777 74.8128 -413.841
40 43 41 44 179.188 450.347 2.51327
40 43 42 45 -37.8041 593.826 -15.708
40 43 44 47 -105.644 516.274 -4.88692
40 43 45 48 -16.3827 228.745 -13.9626
40 43 46 49 -5.48447 155.07 -28.2743
40 43 47 50 -2.17481 106.281 -48.8692
40 43 48 51 -1.1487 88.2138 -76.7945
40 43 49 52 -0.73818 83.4862 -113.097
40 43 50 53 -0.424648 67.4447 -158.825
40 43 51 54 -0.288364 62.0053 -215.025
40 43 52 55 -0.206285 58.3258 -282.743
40 43 53 56 -0.15682 56.9302 -363.028
40 43 54 57 -0.124264 56.7796 -456.927
40 43 55 58 -0.101138 57.1925 -565.487
40 43 56 59 -0.0829001 57.1807 -689.754
40 43 57 60 -0.0721244 59.9193 -830.777
40 43 58 61 -0.0587835 58.1723 -989.602
40 43 59 62 -0.0510283 59.5641 -1167.28
40 43 60 63 -0.044231 60.3686 -1364.85
40 43 61 64 -0.0392077 62.08 -1583.36
40 43 62 1 -0.218795 76.3014 -348.735
40 43 63 2 -0.209303 77.8408 -371.906
40 43 64 3 -0.198915 78.3152 -393.712
41 44 42 45 171.963 432.189 2.51327
41 44 45 48 -85.1664 416.202 -4.88692
41 44 46 49 -19.3151 269.69 -13.9626
41 44 47 50 -5.19541 146.897 -28.2743
41 44 48 51 -2.11929 103.568 -48.8692
41 44 49 52 -1.19981 92.1389 -76.7945
41 44 50 53 -0.615556 69.6178 -113.097
41 44 51 54 -0.389614 61.8805 -158.825
41 44 52 55 -0.263806 56.7247 -215.025
41 44 53 56 -0.19336 54.6711 -282.743
41 44 54 57 -0.15276 55.4564 -363.028
41 44 55 58 -0.118632 54.2061 -456.927
41 44 56 59 -0.0956206 54.0722 -565.487
41 44 57 60 -0.0771021 53.1815 -689.754
41 44 58 61 -0.0634797 52.7375 -830.777
41 44 59 62 -0.0534522 52.8964 -989.602
41 44 60 63 -0.0480481 56.0854 -1167.28
41 44 61 64 -0.0431925 58.9512 -1364.85
41 44 62 1 -0.221705 71.9482 -324.521
41 44 63 2 -0.209659 73.1156 -348.735
41 44 64 3 -0.197425 73.4233 -371.906
42 45 43 46 200.137 502.999 2.51327
42 45 44 47 -47.2572 742.314 -15.708
42 45 46 49 -138.295 675.838 -4.88692
42 45 47 50 -23.1107 322.687 -13.9626
42 45 48 51 -6.2186 175.827 -28.2743
42 45 49 52 -2.77167 135.449 -48.8692
42 45 50 53 -1.14666 88.057 -76.7945
42 45 51 54 -0.632424 71.5255 -113.097
42 45 52 55 -0.386845 61.4407 -158.825
42 45 53 56 -0.265008 56.9831 -215.025
42 45 54 57 -0.200615 56.7226 -282.743
42 45 55 58 -0.149623 54.3174 -363.028
42 45 56 59 -0.115335 52.6996 -456.927
42 45 57 60 -0.0891782 50.4291 -565.487
42 45 58 61 -0.0740449 51.0728 -689.754
42 45 59 62 -0.0638551 53.0493 -830.777
42 45 60 63 -0.0553146 54.7394 -989.602
42 45 61 64 -0.0481738 56.2321 -1167.28
42 45 62 1 -0.23169 69.4108 -299.584
42 45 63 2 -0.218381 70.8694 -324.521
42 45 64 3 -0.204587 71.3467 -348.735
43 46 44 47 186.138 467.817 2.51327
43 46 47 50 -94.4035 461.342 -4.88692
43 46 48 51 -18.3326 255.972 -13.9626
43 46 49 52 -6.61747 187.105 -28.2743
43 46 50 53 -2.18743 106.898 -48.8692
43 46 51 54 -1.02314 78.5712 -76.7945
43 46 52 55 -0.548691 62.0555 -113.097
43 46 53 56 -0.345403 54.8586 -158.825
43 46 54 57 -0.242954 52.2411 -215.025
43 46 55 58 -0.173044 48.9272 -282.743
43 46 56 59 -0.130716 47.4536 -363.028
43 46 57 60 -0.102157 46.6784 -456.927
43 46 58 61 -0.0795667 44.9939 -565.487
43 46 59 62 -0.0652502 45.0066 -689.754
43 46 60 63 -0.0562695 46.7474 -830.777
43 46 61 64 -0.0490751 48.5648 -989.602
43 46 62 1 -0.218845 60.0157 -274.238
43 46 63 2 -0.20516 61.4627 -299.584
43 46 64 3 -0.190836 61.9302 -324.521
44 47 45 48 192.151 482.929 2.51327
44 47 46 49 -45.2327 710.513 -15.708
44 47 48 51 -124.207 606.991 -4.88692
44 47 49 52 -30.5428 426.458 -13.9626
44 47 50 53 -7.37852 208.623 -28.2743
44 47 51 54 -2.70956 132.414 -48.8692
44 47 52 55 -1.17772 90.4423 -76.7945
44 47 53 56 -0.639173 72.2888 -113.097
44 47 54 57 -0.400579 63.622 -158.825
44 47 55 58 -0.261186 56.1614 -215.025
44 47 56 59 -0.1844 52.1379 -282.743
44 47 57 60 -0.142787 51.8359 -363.028
44 47 58 61 -0.104091 47.562 -456.927
44 47 59 62 -0.0876213 49.5487 -565.487
44 47 60 63 -0.070902 48.9049 -689.754
44 47 61 64 -0.0605948 50.3407 -830.777
44 47 62 1 -0.244644 60.8636 -248.784
44 47 63 2 -0.228016 62.5306 -274.238
44 47 64 3 -0.211969 63.5026 -299.584
45 48 46 49 270.653 680.224 2.51327
45 48 49 52 -143.401 700.791 -4.88692
45 48 50 53 -25.2361 352.362 -13.9626
45 48 51 54 -7.51824 212.573 -28.2743
45 48 52 55 -2.6894 131.429 -48.8692
45 48 53 56 -1.25568 96.4292 -76.7945
45 48 54 57 -0.703975 79.6177 -113.097
45 48 55 58 -0.407486 64.7189 -158.825
45 48 56 59 -0.272512 58.5967 -215.025
45 48 57 60 -0.191927 54.266 -282.743
45 48 58 61 -0.135828 49.3095 -363.028
45 48 59 62 -0.101098 46.1943 -456.927
45 48 60 63 -0.0852043 48.1819 -565.487
45 48 61 64 -0.0731026 50.4228 -689.754
45 48 62 1 -0.266234 59.506 -223.51
45 48 63 2 -0.243941 60.6887 -248.784
45 48 64 3 -0.222374 60.9834 -274.238
46 49 47 50 183.341 460.786 2.51327
46 49 50 53 -113.147 552.94 -4.88692
46 49 51 54 -23.9204 333.992 -13.9626
46 49 52 55 -6.93138 195.98 -28.2743
46 49 53 56 -2.77303 135.516 -48.8692
46 49 54 57 -1.37199 105.361 -76.7945
46 49 55 58 -0.70646 79.8987 -113.097
46 49 56 59 -0.43313 68.7918 -158.825
46 49 57 60 -0.291552 62.6908 -215.025
46 49 58 61 -0.193681 54.762 -282.743
46 49 59 62 -0.140653 51.0609 -363.028
46 49 60 63 -0.1129 51.5869 -456.927
46 49 61 64 -0.0931718 52.6874 -565.487
46 49 62 1 -0.311267 61.8438 -198.685
46 49 63 2 -0.283348 63.3312 -223.51
46 49 64 3 -0.257455 64.0507 -248.784
47 50 48 51 220.279 553.621 2.51327
47 50 49 52 -61.3472 963.639 -15.708
47 50 51 54 -114.343 558.783 -4.88692
47 50 52 55 -23.1104 322.681 -13.9626
47 50 53 56 -7.40806 209.458 -28.2743
47 50 54 57 -3.12341 152.638 -48.8692
47 50 55 58 -1.37943 105.933 -76.7945
47 50 56 59 -0.759973 85.951 -113.097
47 50 57 60 -0.462344 73.4317 -158.825
47 50 58 61 -0.289316 62.2101 -215.025
47 50 59 62 -0.195423 55.2547 -282.743
47 50 60 63 -0.154542 56.103 -363.028
47 50 61 64 -0.125469 57.33 -456.927
47 50 62 1 -0.370388 64.6533 -174.556
47 50 63 2 -0.330942 65.753 -198.685
47 50 64 3 -0.294297 65.7784 -223.51
48 51 49 52 229.978 577.997 2.51327
48 51 52 55 -102.946 503.091 -4.88692
48 51 53 56 -23.6216 329.819 -13.9626
48 51 54 57 -7.96263 225.138 -28.2743
48 51 55 58 -2.89426 141.44 -48.8692
48 51 56 59 -1.37816 105.835 -76.7945
48 51 57 60 -0.759616 85.9105 -113.097
48 51 58 61 -0.429978 68.2912 -158.825
48 51 59 62 -0.275521 59.2438 -215.025
48 51 60 63 -0.204204 57.7374 -282.743
48 51 61 64 -0.155649 56.5049 -363.028
48 51 62 1 -0.415169 62.836 -151.35
48 51 63 2 -0.367608 64.1681 -174.556
48 51 64 3 -0.325041 64.5805 -198.685
49 52 50 53 219.477 551.605 2.51327
49 52 51 54 -51.1617 803.647 -15.708
49 52 53 56 -121.478 593.654 -4.88692
49 52 54 57 -29.0594 405.746 -13.9626
49 52 55 58 -8.23612 232.871 -28.2743
49 52 56 59 -3.27302 159.95 -48.8692
49 52 57 60 -1.56081 119.861 -76.7945
49 52 58 61 -0.76737 86.7875 -113.097
49 52 59 62 -0.442923 70.3472 -158.825
49 52 60 63 -0.305967 65.7904 -215.025
49 52 61 64 -0.21919 61.9746 -282.743
49 52 62 1 -0.496094 64.1304 -129.271
49 52 63 2 -0.428435 64.8437 -151.35
49 52 64 3 -0.369942 64.5755 -174.556
50 53 51 54 244.845 615.364 2.51327
50 53 54 57 -145.501 711.05 -4.88692
50 53 55 58 -27.0677 377.936 -13.9626
50 53 56 59 -8.7205 246.566 -28.2743
50 53 57 60 -3.57401 174.659 -48.8692
50 53 58 61 -1.50718 115.743 -76.7945
50 53 59 62 -0.763734 86.3763 -113.097
50 53 60 63 -0.481644 76.4971 -158.825
50 53 61 64 -0.318498 68.4849 -215.025
50 53 62 1 -0.586101 63.5911 -108.498
50 53 63 2 -0.486675 62.9128 -129.271
50 53 64 3 -0.406819 61.5721 -151.35
51 54 52 55 182.783 459.384 2.51327
51 54 55 58 -101.613 496.575 -4.88692
51 54 56 59 -24.3453 339.925 -13.9626
51 54 57 60 -8.4858 239.93 -28.2743
51 54 58 61 -3.07616 150.329 -48.8692
51 54 59 62 -1.37925 105.919 -76.7945
51 54 60 63 -0.79304 89.6907 -113.097
51 54 61 64 -0.484747 76.9898 -158.825
51 54 62 1 -0.731922 65.2813 -89.1916
51 54 63 2 -0.581152 63.0542 -108.498
51 54 64 3 -0.46713 60.3862 -129.271
52 55 53 56 212.114 533.1 2.51327
52 55 54 57 -45.9075 721.113 -15.708
52 55 56 59 -109.691 536.049 -4.88692
52 55 57 60 -28.0562 391.738 -13.9626
52 55 58 61 -8.06585 228.056 -28.2743
52 55 59 62 -3.07282 150.167 -48.8692
52 55 60 63 -1.55908 119.729 -76.7945
52 55 61 64 -0.851229 96.2718 -113.097
52 55 62 1 -1.01084 72.2617 -71.4868
52 55 63 2 -0.749768 66.873 -89.1916
52 55 64 3 -0.570255 61.8718 -108.498
53 56 54 57 274.181 689.091 2.51327
53 56 55 58 -58.2368 914.781 -15.708
53 56 57 60 -143.696 702.231 -4.88692
53 56 58 61 -26.2148 366.028 -13.9626
53 56 59 62 -8.02212 226.82 -28.2743
53 56 60 63 -3.49012 170.559 -48.8692
53 56 61 64 -1.66341 127.74 -76.7945
53 56 62 1 -1.52225 84.4862 -55.5008
53 56 63 2 -1.02547 73.3076 -71.4868
53 56 64 3 -0.72229 64.4222 -89.1916
54 57 55 58 193.554 486.455 2.51327
54 57 58 61 -112.009 547.38 -4.88692
54 57 59 62 -24.0867 336.314 -13.9626
54 57 60 63 -8.63908 244.264 -28.2743
54 57 61 64 -3.51047 171.554 -48.8692
54 57 62 1 -2.5143 103.918 -41.3309
54 57 63 2 -1.51133 83.8801 -55.5008
54 57 64 3 -0.959659 68.603 -71.4868
55 58 56 59 219.761 552.319 2.51327
55 58 57 60 -54.4074 854.629 -15.708
55 58 59 62 -127.029 620.783 -4.88692
55 58 60 63 -31.0791 433.946 -13.9626
55 58 61 64 -9.9218 280.532 -28.2743
55 58 62 1 -5.36333 155.843 -29.0572
55 58 63 2 -2.71741 112.313 -41.3309
55 58 64 3 -1.45307 80.6468 -55.5008
56 59 57 60 271.021 681.149 2.51327
56 59 60 63 -141.357 690.8 -4.88692
56 59 61 64 -31.3033 437.077 -13.9626
56 59 62 1 -12.9869 243.423 -18.7438
56 59 63 2 -5.54127 161.014 -29.0572
56 59 64 3 -2.42841 100.368 -41.3309
57 60 58 61 196.175 493.042 2.51327
57 60 61 64 -107.013 522.966 -4.88692
57 60 62 1 -32.8874 343.357 -10.4404
57 60 63 2 -11.9622 224.217 -18.7438
57 60 64 3 -4.3273 125.739 -29.0572
58 61 59 62 231.547 581.942 2.51327
58 61 60 63 -44.8849 705.051 -15.708
58 61 62 1 -129.103 540.155 -4.1839
58 61 63 2 -35.0536 365.973 -10.4404
58 61 64 3 -10.1308 189.89 -18.7438
59 62 60 63 224.948 565.356 2.51327
59 62 63 2 -108.489 453.905 -4.1839
59 62 64 3 -24.1412 252.044 -10.4404
60 63 61 64 168.896 424.482 2.51327
60 63 62 1 -79.1867 496.73 -6.2729
60 63 64 3 -90.5375 378.8 -4.1839
61 64 62 1 108.429 682.365 6.29317
61 64 63 2 -56.9236 357.076 -6.2729
62 1 63 2 211.575 337.881 1.59698
62 1 64 3 54.9685 178.549 3.24821
63 2 64 3 202.285 323.046 1.59698
