64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
24 36 25 28 2.1834407 8.74832392920099
24 36 26 29 0.774917414 7.100551660303501
24 36 27 30 0.474463198 6.707565437559851
24 36 28 31 0.362644504 6.254877778366905
24 36 29 32 0.345548862 5.960012834673409
24 36 30 33 0.454031295 6.418716213923385
24 36 31 34 0.806673717 7.391533984249252
24 36 32 35 2.45085263 9.819754990357273
24 46 25 30 2.33653226 8.653983676672153
24 46 26 31 0.843740793 7.091017504876354
24 46 27 32 0.479634572 6.634149105361138
24 46 28 33 0.306652133 6.011466790620344
24 46 29 34 0.213523265 5.387552622900759
24 46 30 35 0.166268319 5.0145343631531905
24 46 31 36 0.139169909 4.708470993855564
24 46 32 37 0.128600691 4.60361735804505
24 46 33 38 0.123283653 4.413279279455838
24 46 34 39 0.129557949 4.383274008535269
24 46 35 40 0.149364198 4.5047180846028585
24 46 36 41 0.188892578 4.766078787950279
24 46 37 42 0.274753288 5.386136565453947
24 46 38 43 0.438091588 6.059540087941034
24 46 39 44 0.787639681 6.619529139568611
24 46 40 45 2.24132631 8.301362507546047
25 28 17 29 2.5254208 10.118524957394953
25 28 18 30 0.858755552 7.8687587223952224
25 28 19 31 0.465527938 6.581246175277235
25 28 20 32 0.342927473 5.9147992229305
25 28 21 33 0.332857696 5.741116115381157
25 28 22 34 0.446653456 6.314414472315427
25 28 23 35 0.816278676 7.479544017760509
25 28 24 36 2.18831567 8.767856319847155
25 30 9 31 2.60081246 9.63281738507884
25 30 10 32 0.948088277 7.967980953571201
25 30 11 33 0.488677818 6.759232337185513
25 30 12 34 0.300008882 5.881235566146013
25 30 13 35 0.202286556 5.1040314757052885
25 30 14 36 0.157149644 4.739521604204651
25 30 15 37 0.132193113 4.472428290141161
25 30 16 38 0.124317877 4.450302187509316
25 30 17 39 0.125570351 4.495137957846663
25 30 18 40 0.13469629 4.557117116782459
25 30 19 41 0.158425597 4.778003440087459
25 30 20 42 0.196085294 4.947563161334979
25 30 21 43 0.276568326 5.421717732145893
25 30 22 44 0.454850972 6.29135042618747
25 30 23 45 0.88940829 7.474819050703578
25 30 24 46 2.34354668 8.679963491811247
25 32 3 57 0.025939023 4.131970636565533
25 32 6 60 0.027890943 4.111218622499863
25 32 9 63 0.032135695 4.044111761468247
25 37 26 29 2.12606659 8.518444867484494
25 37 27 30 0.843324626 7.727365478096133
25 37 28 31 0.486962927 6.884276193152036
25 37 29 32 0.351616855 6.064673333195636
25 37 30 33 0.342490504 5.907262399242873
25 37 31 34 0.44737574 6.324625521802352
25 37 32 35 0.837783319 7.676590600788884
25 37 33 36 2.2018182 8.82195648675517
25 47 26 31 2.27705542 8.433694998740508
25 47 27 32 0.907972608 7.630838417073235
25 47 28 33 0.492111901 6.806731454205347
25 47 29 34 0.303781475 5.9551917369776275
25 47 30 35 0.214171084 5.4038981904557275
25 47 31 36 0.164534618 4.962247172832026
25 47 32 37 0.140608424 4.757139604767182
25 47 33 38 0.125384189 4.488473774256791
25 47 34 39 0.122160285 4.373065215409538
25 47 35 40 0.129573538 4.383801423943172
25 47 36 41 0.15104446 4.555393592653796
25 47 37 42 0.198785089 5.015683549216573
25 47 38 43 0.281725373 5.522814099795058
25 47 39 44 0.426578852 5.9002996751489
25 47 40 45 0.817283154 6.868660611807774
25 47 41 46 2.55688063 9.47010388601235
26 29 18 30 2.46159604 9.862800276993276
26 29 19 31 0.847704991 7.767502668732922
26 29 20 32 0.47255368 6.680570262816713
26 29 21 33 0.346715134 5.980128647089889
26 29 22 34 0.34258011 5.908807919916773
26 29 23 35 0.452006444 6.390090557305422
26 29 24 36 0.775328271 7.104316334191056
26 29 25 37 2.13073892 8.537165346746479
26 31 10 32 2.56399582 9.496456930295341
26 31 11 33 0.948634663 7.972572923904464
26 31 12 34 0.490658015 6.786621776819128
26 31 13 35 0.290121292 5.687403818286396
26 31 14 36 0.204526348 5.160545210938552
26 31 15 37 0.157641624 4.754359371440296
26 31 16 38 0.137110699 4.638802696844194
26 31 17 39 0.127758581 4.573471701880705
26 31 18 40 0.126702654 4.53567187492621
26 31 19 41 0.137122298 4.639195120432383
26 31 20 42 0.156196343 4.710770723389356
26 31 21 43 0.199158668 5.025109578372275
26 31 22 44 0.286734862 5.621017808560644
26 31 23 45 0.463190332 6.406697736229341
26 31 24 46 0.84429849 7.095704535801286
26 31 25 47 2.28283966 8.4551185071589
26 33 1 55 0.026316403 4.192085586879085
26 33 4 58 0.026174492 4.16947979771711
26 33 7 61 0.028191338 4.15549785386561
26 38 27 30 2.38070041 9.538678272811168
26 38 28 31 0.88711018 8.128571571203764
26 38 29 32 0.478750783 6.76817974247924
26 38 30 33 0.353017539 6.088832274333523
26 38 31 34 0.349763322 6.032703670770614
26 38 32 35 0.489112993 6.914672035128536
26 38 33 36 0.844308403 7.736379805667714
26 38 34 37 2.38322624 9.548798437297473
26 48 27 32 2.52314632 9.345159679984652
26 48 28 33 0.947164719 7.960219131458176
26 48 29 34 0.485377951 6.713589652141824
26 48 30 35 0.301422721 5.908951812932348
26 48 31 36 0.2098365 5.29452931489838
26 48 32 37 0.164630613 4.965142313825127
26 48 33 38 0.135750187 4.5927731252592014
26 48 34 39 0.122159399 4.373033498589454
26 48 35 40 0.118846287 4.254431492692398
26 48 36 41 0.12767245 4.319482795231797
26 48 37 42 0.152886917 4.610960786661046
26 48 38 43 0.196251043 4.9517452885598185
26 48 39 44 0.262944167 5.154636011313281
26 48 40 45 0.410089626 5.672226074324317
26 48 41 46 0.803004607 6.748659981802441
26 48 42 47 2.21956 8.220745049501026
27 30 19 31 2.46985544 9.89589295803602
27 30 20 32 0.889874601 8.153901901593434
27 30 21 33 0.490573004 6.9353124543714575
27 30 22 34 0.365483166 6.303838906050491
27 30 23 35 0.361362585 6.232767291158843
27 30 24 36 0.474502543 6.708121664393151
27 30 25 37 0.84444082 7.737593139801411
27 30 26 38 2.37810471 9.52827816236941
27 32 11 33 2.40093882 8.892530915438122
27 32 12 34 0.908671527 7.6367123144888955
27 32 13 35 0.449841604 6.222062480372703
27 32 14 36 0.284207208 5.571466846920411
27 32 15 37 0.19990151 5.04385273671383
27 32 16 38 0.16098304 4.855134103838895
27 32 17 39 0.139565824 4.721865802452675
27 32 18 40 0.128713864 4.607668698541053
27 32 19 41 0.129549479 4.637581848219562
27 32 20 42 0.137511158 4.652351240486113
27 32 21 43 0.162044174 4.8871371513160895
27 32 22 44 0.212763052 5.368371164889084
27 32 23 45 0.307102793 6.020301321126809
27 32 24 46 0.479949862 6.6385100939002
27 32 25 47 0.909277861 7.641808103436724
27 32 26 48 2.52017588 9.334157846321746
27 34 2 56 0.026803937 4.269747577938939
27 34 5 59 0.026741738 4.259839554740697
27 34 8 62 0.028781171 4.242441218016652
27 39 28 31 2.44319684 9.78908077472415
27 39 29 32 0.852713218 7.813392945422493
27 39 30 33 0.466885426 6.600437209753848
27 39 31 34 0.349230889 6.023520287861357
27 39 32 35 0.368934818 6.363372860530208
27 39 33 36 0.481244421 6.803432719176045
27 39 34 37 0.863896199 7.915862360707426
27 39 35 38 2.18626403 8.759636077682526
27 49 28 33 2.57846773 9.55005759100707
27 49 29 34 0.914546417 7.686086421056744
27 49 30 35 0.472676969 6.537913807881565
27 49 31 36 0.292038028 5.724978625601976
27 49 32 37 0.208746672 5.267031113707466
27 49 33 38 0.158717644 4.786811370100606
27 49 34 39 0.132204758 4.472822270026018
27 49 35 40 0.118424549 4.239334214736504
27 49 36 41 0.118038348 4.225509081967237
27 49 37 42 0.130311721 4.408776027064148
27 49 38 43 0.154506656 4.65981096403512
27 49 39 44 0.189602083 4.78398079747468
27 49 40 45 0.261319176 5.122780438237724
27 49 41 46 0.417463966 5.774225542189258
27 49 42 47 0.763328277 6.4152097647530795
27 49 43 48 2.2879367 8.473996783189783
28 31 20 32 2.41860957 9.690567724887384
28 31 21 33 0.888656487 8.142740349111998
28 31 22 34 0.493144628 6.971667932169336
28 31 23 35 0.360143457 6.2117398205862155
28 31 24 36 0.362878017 6.258905401172571
28 31 25 37 0.487652062 6.894018609692029
28 31 26 38 0.887115673 8.128621903445065
28 31 27 39 2.44709938 9.804716960340121
28 33 12 34 2.57203829 9.526244408641617
28 33 13 35 0.859157286 7.2205817296166455
28 33 14 36 0.454733481 6.289725328961287
28 33 15 37 0.281513979 5.518670029449601
28 33 16 38 0.206469326 5.209569827624414
28 33 17 39 0.163787844 4.939724999594024
28 33 18 40 0.139172425 4.708556116516817
28 33 19 41 0.12930581 4.628859042538701
28 33 20 42 0.127073204 4.548936736870254
28 33 21 43 0.138306724 4.679267256035837
28 33 22 44 0.16656327 5.0234298757429725
28 33 23 45 0.218583698 5.515235894707995
28 33 24 46 0.306973485 6.017766426814623
28 33 25 47 0.492973593 6.818650097156916
28 33 26 48 0.947247188 7.960912222425759
28 33 27 49 2.58287001 9.566362634131165
28 35 3 57 0.026857754 4.278320385933599
28 35 6 60 0.026695482 4.252471180312525
28 35 9 63 0.028485762 4.1988969397879075
28 40 29 32 2.53471251 10.155753762801115
28 40 30 33 0.865570702 7.9312057958168
28 40 31 34 0.472969587 6.686450009507708
28 40 32 35 0.369953063 6.380935509221096
28 40 33 36 0.362592536 6.253981436398943
28 40 34 37 0.475875499 6.72753137256801
28 40 35 38 0.775101499 7.102238427214107
28 40 36 39 2.15743337 8.64412116913811
28 50 29 34 2.68116029 9.930407459557857
28 50 30 35 0.933477986 7.845192260536731
28 50 31 36 0.478862094 6.623464441386143
28 50 32 37 0.303026568 5.940392888797083
28 50 33 38 0.208853061 5.269715487871554
28 50 34 39 0.15912015 4.798950665069814
28 50 35 40 0.130400687 4.411785972485894
28 50 36 41 0.120232798 4.3040654881016485
28 50 37 42 0.122571328 4.3877796362652
28 50 38 43 0.135317753 4.578142786270068
28 50 39 44 0.154358642 4.655346966962847
28 50 40 45 0.194465463 4.906692089263718
28 50 41 46 0.275508584 5.400943039410834
28 50 42 47 0.422080838 5.8380846112314435
28 50 43 48 0.849962163 7.14330351965757
28 50 44 49 2.51545685 9.316679633292612
29 32 21 33 2.25288723 9.026573180577028
29 32 22 34 0.845595402 7.748172549928149
29 32 23 35 0.451276257 6.3797677817881615
29 32 24 36 0.346155113 5.970469427469347
29 32 25 37 0.351725914 6.0665543784289335
29 32 26 38 0.478372667 6.762834253464118
29 32 27 39 0.851451893 7.801835451473941
29 32 28 40 2.54052927 10.17905959414264
29 34 13 35 2.27592051 8.429491550415557
29 34 14 36 0.86573456 7.2758588543631415
29 34 15 37 0.448086181 6.1977820414618465
29 34 16 38 0.293071866 5.74524550828458
29 34 17 39 0.210754594 5.3176943772056156
29 34 18 40 0.163604961 4.934209378257066
29 34 19 41 0.139567964 4.721938204080291
29 34 20 42 0.126156622 4.516125149526048
29 34 21 43 0.12641994 4.525551345497933
29 34 22 44 0.13975678 4.7283263282485395
29 34 23 45 0.167171877 5.041785030432156
29 34 24 46 0.213596068 5.389389565557125
29 34 25 47 0.303896592 5.957448437479808
29 34 26 48 0.484810747 6.705744271243891
29 34 27 49 0.913184921 7.674644053864219
29 34 28 50 2.68903649 9.959579111668582
29 36 1 55 0.028597083 4.215306028870169
29 36 4 58 0.026359812 4.19900044690919
29 36 7 61 0.026291208 4.188072135786951
29 41 30 33 2.46432923 9.873751264340932
29 41 31 34 0.84989627 7.787581311257322
29 41 32 35 0.491494124 6.948334481584293
29 41 33 36 0.365100029 6.297230574527644
29 41 34 37 0.36008807 6.210784507844152
29 41 35 38 0.437244084 6.181392609540006
29 41 36 39 0.784739383 7.190550151794879
29 41 37 40 2.47987392 9.936033690192485
29 51 30 35 2.616071 9.689331544266972
29 51 31 36 0.916004104 7.698337202480833
29 51 32 37 0.48697374 6.735662085583288
29 51 33 38 0.299069212 5.8628147094447085
29 51 34 39 0.206678702 5.214852737746513
29 51 35 40 0.153968572 4.643582732917545
29 51 36 41 0.130839623 4.426636290625852
29 51 37 42 0.122750818 4.3942049771647715
29 51 38 43 0.12596018 4.5090929649085565
29 51 39 44 0.133699186 4.523382559538067
29 51 40 45 0.154910236 4.671982650081224
29 51 41 46 0.198867274 5.017757215579407
29 51 42 47 0.269443454 5.282045032020177
29 51 43 48 0.444217494 6.1442716235348165
29 51 44 49 0.874413923 7.34880248287415
29 51 45 50 2.29020763 8.482407791027041
30 33 22 34 2.42337076 9.70964423674707
30 33 23 35 0.800293255 7.3330699476576005
30 33 24 36 0.454046951 6.4189375454090145
30 33 25 37 0.34274199 5.911600019627629
30 33 26 38 0.352937552 6.087452661783657
30 33 27 39 0.466769302 6.598795545379974
30 33 28 40 0.868483111 7.957892137079526
30 33 29 41 2.46297136 9.868310728853183
30 35 14 36 2.58045405 9.557414468183953
30 35 15 37 0.889349778 7.474327300607237
30 35 16 38 0.487028302 6.736416769387621
30 35 17 39 0.309435202 6.066024789959306
30 35 18 40 0.216393774 5.459980413343221
30 35 19 41 0.168335411 5.0768763891515345
30 35 20 42 0.139034871 4.7039023158228135
30 35 21 43 0.128053593 4.584032472227045
30 35 22 44 0.130132866 4.658465799143729
30 35 23 45 0.142350337 4.81607293951787
30 35 24 46 0.166429814 5.019404937606868
30 35 25 47 0.214470381 5.41144995928699
30 35 26 48 0.30139395 5.908387799535993
30 35 27 49 0.472618151 6.537100256472099
30 35 28 50 0.936786583 7.872998571951594
30 35 29 51 2.6136259 9.680275450392271
30 37 2 56 0.028584084 4.213389932635135
30 37 5 59 0.026347358 4.197016580272896
30 37 8 62 0.02627549 4.18556832851304
30 42 31 34 2.4531797 9.829078789334698
30 42 32 35 0.894686643 8.197994539331665
30 42 33 36 0.491593775 6.949743264407147
30 42 34 37 0.359373362 6.1984572530866355
30 42 35 38 0.32141603 5.543770721692533
30 42 36 39 0.414239353 5.856170886956662
30 42 37 40 0.769331826 7.049371037142062
30 42 38 41 2.18793878 8.766346246408624
30 52 31 36 2.60617747 9.652688160997501
30 52 32 37 0.952120829 8.001871571470156
30 52 33 38 0.489899547 6.7761308945988095
30 52 34 39 0.298980167 5.861069112389395
30 52 35 40 0.199255264 5.027546858605703
30 52 36 41 0.154438788 4.657764113377068
30 52 37 42 0.132394018 4.47922541584037
30 52 38 43 0.125691323 4.499468485114494
30 52 39 44 0.123733496 4.429382653606409
30 52 40 45 0.131907881 4.462778168155959
30 52 41 46 0.154425121 4.657351926367821
30 52 42 47 0.188654556 4.760073090864259
30 52 43 48 0.269967801 5.2923240884429195
30 52 44 49 0.431364821 5.9664976387928474
30 52 45 50 0.768269857 6.456740090858512
30 52 46 51 2.21567923 8.206371560716876
31 34 23 35 2.13580294 8.557455198146588
31 34 24 36 0.805225232 7.3782615472309825
31 34 25 37 0.447126855 6.321106993008202
31 34 26 38 0.349561016 6.029214305042268
31 34 27 39 0.349110559 6.021444840874655
31 34 28 40 0.473891152 6.699478327759832
31 34 29 41 0.848463887 7.774456416520034
31 34 30 42 2.46077651 9.859516691636598
31 36 15 37 2.32677159 8.61783237660263
31 36 16 38 0.900251123 7.5659450448991095
31 36 17 39 0.482832159 6.678377086773964
31 36 18 40 0.300134029 5.883688890135923
31 36 19 41 0.212342736 5.357765882283242
31 36 20 42 0.160299138 4.834508105448732
31 36 21 43 0.136190654 4.6076752410121875
31 36 22 44 0.128084268 4.585130568678626
31 36 23 45 0.129086415 4.621005191813527
31 36 24 46 0.139291499 4.712584691940564
31 36 25 47 0.16480994 4.970550688728713
31 36 26 48 0.209940232 5.297146648464718
31 36 27 49 0.292075872 5.725720501900042
31 36 28 50 0.480125588 6.640940678669824
31 36 29 51 0.91454999 7.686116449479876
31 36 30 52 2.61753906 9.694768904364185
31 38 3 57 0.027929062 4.116837491057698
31 38 6 60 0.025688356 4.092040501820058
31 38 9 63 0.025466686 4.056729459804039
31 43 32 35 2.4311877 9.740964127072065
31 43 33 36 0.89215684 8.174814008648829
31 43 34 37 0.489703372 6.923018321610089
31 43 35 38 0.328863896 5.672231214064022
31 43 36 39 0.316168592 5.45326312271467
31 43 37 40 0.421066732 5.952690683650193
31 43 38 41 0.759203615 6.95656645676654
31 43 39 42 2.46173315 9.863349631364997
31 53 32 37 2.56794639 9.511088942392426
31 53 33 38 0.947689757 7.964631687636109
31 53 34 39 0.487484171 6.742722200845368
31 53 35 40 0.28488862 5.584824933064003
31 53 36 41 0.199991268 5.04611748265768
31 53 37 42 0.156024886 4.7055997020939335
31 53 38 43 0.137025374 4.635915935687005
31 53 39 44 0.125341359 4.486940555967591
31 53 40 45 0.123603627 4.424733633620413
31 53 41 46 0.133399586 4.513246331671746
31 53 42 47 0.149416383 4.506291947124083
31 53 43 48 0.192784312 4.864273810021209
31 53 44 49 0.2712117 5.316708909954615
31 53 45 50 0.403794971 5.585160457551373
31 53 46 51 0.760044655 6.38761334974675
31 53 47 52 2.37436273 8.794099127019429
32 35 24 36 2.45236571 9.825817400923677
32 35 25 37 0.838601908 7.684091314255952
32 35 26 38 0.489469412 6.919710790032536
32 35 27 39 0.369319854 6.370013945928462
32 35 28 40 0.370443478 6.389394167361074
32 35 29 41 0.490915437 6.940153486858618
32 35 30 42 0.896353783 8.213270507429808
32 35 31 43 2.43384564 9.75161361258563
32 37 16 38 2.52327072 9.345620429270168
32 37 17 39 0.928235983 7.801137101248475
32 37 18 40 0.478519867 6.618730869040818
32 37 19 41 0.300345023 5.8878251190661155
32 37 20 42 0.204470681 5.159140638505384
32 37 21 43 0.15918963 4.8010461325025
32 37 22 44 0.138566776 4.688065474757775
32 37 23 45 0.128728038 4.608176096066878
32 37 24 46 0.128546226 4.601667632756205
32 37 25 47 0.14073386 4.761383422786673
32 37 26 48 0.164652114 4.965790768708117
32 37 27 49 0.208812915 5.2687025364838025
32 37 28 50 0.303568366 5.951014046564228
32 37 29 51 0.486145038 6.72419974956154
32 37 30 52 0.953804889 8.016024850579493
32 37 31 53 2.57201884 9.5261723702686
32 39 1 55 0.032143605 4.0451071942427115
32 39 4 58 0.027371598 4.034665426162895
32 39 7 61 0.025295427 4.029448665178599
32 44 33 36 2.27320685 9.107987169918836
32 44 34 37 0.855788291 7.841569773431812
32 44 35 38 0.43541565 6.1555437328411235
32 44 36 39 0.322653829 5.565120228920098
32 44 37 40 0.323163222 5.573906218838632
32 44 38 41 0.439111282 6.207789499378195
32 44 39 42 0.866842941 7.942863294513498
32 44 40 43 2.5812694 10.342291805650724
32 54 33 38 2.39990677 8.88870843714137
32 54 34 39 0.904096517 7.598262738192323
32 54 35 40 0.442284449 6.1175343750001705
32 54 36 41 0.277499856 5.439979016046588
32 54 37 42 0.196127985 4.948640327371309
32 54 38 43 0.158964125 4.794245061929562
32 54 39 44 0.135085933 4.570299727712088
32 54 40 45 0.123281917 4.413217134535221
32 54 41 46 0.122964197 4.401843468533705
32 54 42 47 0.126900194 4.293355416102513
32 54 43 48 0.149319408 4.5033672500272965
32 54 44 49 0.189922929 4.792076283972824
32 54 45 50 0.250510495 4.910892047812248
32 54 46 51 0.384812628 5.322602874794164
32 54 47 52 0.754427657 6.340406634754062
32 54 48 53 2.02354155 7.4947373261466845
33 36 25 37 2.19992645 8.81437687087961
33 36 26 38 0.843824623 7.731946939893683
33 36 27 39 0.481228405 6.803206298310316
33 36 28 40 0.362865893 6.258696286909571
33 36 29 41 0.364722793 6.290724023214792
33 36 30 42 0.492173416 6.957937745990083
33 36 31 43 0.893357207 8.18581294574953
33 36 32 44 2.26906225 9.091381130030982
33 38 17 39 2.34598657 8.689000289031787
33 38 18 40 0.848193099 7.128435844780023
33 38 19 41 0.450945332 6.237328886406006
33 38 20 42 0.271528164 5.322912724054375
33 38 21 43 0.192797992 4.8646189795271235
33 38 22 44 0.155112956 4.678096541243487
33 38 23 45 0.133137805 4.504389616494599
33 38 24 46 0.123286428 4.413378618254637
33 38 25 47 0.125382961 4.488429814600962
33 38 26 48 0.135681958 4.590464765142074
33 38 27 49 0.158687129 4.785891059382294
33 38 28 50 0.209165184 5.277590878346301
33 38 29 51 0.298593639 5.853491795992105
33 38 30 52 0.490476801 6.7841152838218335
33 38 31 53 0.949191083 7.977249222588606
33 38 32 54 2.39360412 8.865364856077449
33 40 2 56 0.032431531 4.081341198922944
33 40 5 59 0.027567308 4.063513737122099
33 40 8 62 0.025509707 4.063582513165212
33 45 34 37 2.44689419 9.803894831950267
33 45 35 38 0.789043555 7.229989187605257
33 45 36 39 0.436595047 6.17221706512002
33 45 37 40 0.322597176 5.564143080261096
33 45 38 41 0.330135766 5.694168376525393
33 45 39 42 0.462406023 6.537111141746142
33 45 40 43 0.834047527 7.6423596187398095
33 45 41 44 2.24804602 9.007176055072641
33 55 34 39 2.56922433 9.515822141282548
33 55 35 40 0.851647941 7.15747123728662
33 55 36 41 0.448334879 6.2012219511566915
33 55 37 42 0.278378961 5.457212584459329
33 55 38 43 0.20543229 5.18340365776071
33 55 39 44 0.160975273 4.854899856637547
33 55 40 45 0.135798176 4.594396714842235
33 55 41 46 0.12556509 4.4949496258032475
33 55 42 47 0.120238922 4.304284713616546
33 55 43 48 0.131044041 4.433552270024975
33 55 44 49 0.154388366 4.656243421683187
33 55 45 50 0.187539241 4.731931809615067
33 55 46 51 0.257346609 5.044904069466423
33 55 47 52 0.420141626 5.811262062762386
33 55 48 53 0.781844298 6.570823230548442
33 55 49 54 2.38698148 8.84083610488594
34 37 26 38 2.3834914 9.549860845620753
34 37 27 39 0.864382589 7.920319141855533
34 37 28 40 0.476274623 6.733173855186232
34 37 29 41 0.360075345 6.210565027557393
34 37 30 42 0.359687264 6.203871422121954
34 37 31 43 0.4903485 6.932138603844501
34 37 32 44 0.854312667 7.828048662338051
34 37 33 45 2.44869468 9.811108799222787
34 39 18 40 2.30518064 8.537864412084202
34 39 19 41 0.854221831 7.1791028796074
34 39 20 42 0.421782175 5.83395360193828
34 39 21 43 0.264474459 5.184635148928776
34 39 22 44 0.193876707 4.89183678095786
34 39 23 45 0.152015389 4.584676121423946
34 39 24 46 0.12965547 4.386573391304799
34 39 25 47 0.122312266 4.378505795582572
34 39 26 48 0.122280573 4.3773712570058825
34 39 27 49 0.132288504 4.475655609608437
34 39 28 50 0.159463652 4.8093104413228716
34 39 29 51 0.206632829 5.213695284475694
34 39 30 52 0.299389505 5.869093585492077
34 39 31 53 0.488341418 6.754579362005393
34 39 32 54 0.902430901 7.5842644672655295
34 39 33 55 2.57096817 9.522280927729918
34 41 3 57 0.032742265 4.120445472973593
34 41 6 60 0.027599822 4.068306409865074
34 41 9 63 0.025449204 4.05394465520024
34 46 35 38 2.12650452 8.520199507992164
34 46 36 39 0.789583481 7.234936517974247
34 46 37 40 0.430430133 6.085062646724162
34 46 38 41 0.33448088 5.7691127275449
34 46 39 42 0.343744359 5.928888839710848
34 46 40 43 0.443258462 6.266418875373211
34 46 41 44 0.736782123 6.751118805996517
34 46 42 45 2.10781739 8.445326365549096
34 56 35 40 2.26669059 8.395306027542874
34 56 36 41 0.858395383 7.21417849825123
34 56 37 42 0.444977492 6.154783668216567
34 56 38 43 0.29282692 5.740443700026832
34 56 39 44 0.209043466 5.274519727621089
34 56 40 45 0.16167403 4.875973871272853
34 56 41 46 0.137946729 4.667087712141524
34 56 42 47 0.122031083 4.368440072533019
34 56 43 48 0.122984353 4.402565008291751
34 56 44 49 0.134580791 4.553209492675877
34 56 45 50 0.15149733 4.569051830078097
34 56 46 51 0.189708598 4.786668350831586
34 56 47 52 0.274315604 5.377556410458626
34 56 48 53 0.427341369 5.910846561817805
34 56 49 54 0.865531475 7.274152075098792
34 56 50 55 2.3052025 8.537945376548683
35 38 27 39 2.18643919 8.76033788580557
35 38 28 40 0.774996127 7.101272905835915
35 38 29 41 0.437170378 6.180350615513442
35 38 30 42 0.321545532 5.546004366965299
35 38 31 43 0.329026696 5.6750391818977715
35 38 32 44 0.434643349 6.144625584675304
35 38 33 45 0.788250025 7.222718089218248
35 38 34 46 2.13388434 8.54976800321129
35 40 19 41 2.62171714 9.710243561718084
35 40 20 42 0.827872059 6.957652528917172
35 40 21 43 0.424622345 5.873237907875621
35 40 22 44 0.274466242 5.3805094482397315
35 40 23 45 0.192857501 4.86612049210954
35 40 24 46 0.149382047 4.505256397760688
35 40 25 47 0.12962141 4.385421055119462
35 40 26 48 0.118879148 4.255607843058997
35 40 27 49 0.118450763 4.240272617356935
35 40 28 50 0.130553117 4.416943065989442
35 40 29 51 0.153923034 4.642209339193456
35 40 30 52 0.199456811 5.032632229834398
35 40 31 53 0.285185032 5.590635657016611
35 40 32 54 0.441467493 6.106234505822851
35 40 33 55 0.8508641 7.1508836332521195
35 40 34 56 2.2775483 8.43552051407688
35 42 1 55 0.042004034 4.13088828869439
35 42 4 58 0.032441241 4.082563152429905
35 42 7 61 0.027528512 4.057795076491711
35 47 36 39 2.41437159 9.673587542258437
35 47 37 40 0.810174766 7.423614021219171
35 47 38 41 0.470541197 6.652119454679479
35 47 39 42 0.36222883 6.2477082499803815
35 47 40 43 0.349814502 6.033586421346359
35 47 41 44 0.4318725 6.1054536297935735
35 47 42 45 0.758007015 6.9456020366061235
35 47 43 46 2.42176417 9.703207162572618
35 57 36 41 2.56721863 9.508393484996716
35 57 37 42 0.883725038 7.4270555198289685
35 57 38 43 0.485600812 6.716672192871957
35 57 39 44 0.30693903 6.017090986907375
35 57 40 45 0.214108149 5.402310234106698
35 57 41 46 0.166705015 5.02770480422953
35 57 42 47 0.135210428 4.574511709314951
35 57 43 48 0.125412828 4.489498986458155
35 57 44 49 0.127343547 4.5586144121436005
35 57 45 50 0.133112262 4.50352543202067
35 57 46 51 0.153444991 4.6277919019752165
35 57 47 52 0.201665138 5.08835204997237
35 57 48 53 0.27910572 5.47145963224779
35 57 49 54 0.46375952 6.414570559168764
35 57 50 55 0.853896396 7.1763678390584005
35 57 51 56 2.35410762 8.719078809812597
36 39 28 40 2.15648906 8.640337631637145
36 39 29 41 0.784868861 7.19173655593455
36 39 30 42 0.414566915 5.860801685634241
36 39 31 43 0.316562095 5.460050246587421
36 39 32 44 0.322455373 5.56169726783647
36 39 33 45 0.43659433 6.172206928771323
36 39 34 46 0.792371172 7.2604800708753086
36 39 35 47 2.41506323 9.676358714730577
36 41 20 42 2.30333317 8.531021803703892
36 41 21 43 0.805921702 6.773176008383116
36 41 22 44 0.436533134 6.037984060053524
36 41 23 45 0.269942037 5.291819022885806
