64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
24 31 8 62 0.033380723 4.200792125099943
24 36 25 28 1.66664894 6.677710461007465
24 36 26 29 0.565128606 5.178261307750536
24 36 27 30 0.4071873 5.756474836417796
24 36 28 31 0.339833579 5.861435864005247
24 36 29 32 0.305555641 5.27021137192129
24 36 30 33 0.403501755 5.704371671483661
24 36 31 34 0.686465287 6.29006671586886
24 36 32 35 2.8018543 11.226102462423041
24 46 25 30 1.81283127 6.714314408456253
24 46 26 31 0.621587606 5.2239842277724104
24 46 27 32 0.405963778 5.61515868924421
24 46 28 33 0.284092177 5.569211832322512
24 46 29 34 0.191136789 4.822704022017362
24 46 30 35 0.15578323 4.698311528836693
24 46 31 36 0.131311256 4.442592831204211
24 46 32 37 0.126423292 4.525671339607328
24 46 33 38 0.119948584 4.2938912620253715
24 46 34 39 0.133039151 4.501051901461475
24 46 35 40 0.144978219 4.372440074312946
24 46 36 41 0.178179018 4.495757573638552
24 46 37 42 0.240805331 4.720636495004715
24 46 38 43 0.421956477 5.836364490403931
24 46 39 44 0.683253653 5.7422417570531215
24 46 40 45 2.00817493 7.437822863238467
25 28 17 29 2.1387286 8.569177349055796
25 28 18 30 0.717217337 6.571847091093769
25 28 19 31 0.395020806 5.584475079651247
25 28 20 32 0.291553732 5.028707010231541
25 28 21 33 0.291630055 5.030023426257188
25 28 22 34 0.38764914 5.480260606774817
25 28 23 35 0.807264237 7.396944906356162
25 28 24 36 1.68328914 6.744382232696384
25 30 9 31 2.57845217 9.549999960308655
25 30 10 32 0.879708548 7.393299891163802
25 30 11 33 0.461086195 6.377593998903026
25 30 12 34 0.297127935 5.824758811699184
25 30 13 35 0.187185808 4.723014098066541
25 30 14 36 0.153018698 4.61493520798728
25 30 15 37 0.125058621 4.231050330787213
25 30 16 38 0.121279203 4.341524448734645
25 30 17 39 0.11926581 4.269449478598082
25 30 18 40 0.130200938 4.4050279571986115
25 30 19 41 0.147501082 4.448527829834356
25 30 20 42 0.178446386 4.502503719870813
25 30 21 43 0.254027505 4.979837887550723
25 30 22 44 0.404170839 5.5903593412463835
25 30 23 45 0.897947231 7.546582536132338
25 30 24 46 1.83857803 6.80967454731742
25 32 3 57 0.026388985 4.20364757565342
25 32 6 60 0.028274576 4.167767414478875
25 32 9 63 0.031766139 3.9976050415693565
25 37 26 29 1.43078416 5.732678384372764
25 37 27 30 0.722251175 6.617972040827572
25 37 28 31 0.465345586 6.5786682346111816
25 37 29 32 0.312577806 5.391329390614676
25 37 30 33 0.296869124 5.1203866770605995
25 37 31 34 0.365487008 5.166950846918924
25 37 32 35 0.767198907 7.029827146047181
25 37 33 36 1.64366597 6.585625310073389
25 47 26 31 1.56736219 5.805152806960654
25 47 27 32 0.779293756 6.549387810904197
25 47 28 33 0.470730387 6.510989319974108
25 47 29 34 0.277404456 5.4381088385062775
25 47 30 35 0.202033774 5.097653358889202
25 47 31 36 0.156565194 4.721895007471301
25 47 32 37 0.138809386 4.696273586382101
25 47 33 38 0.123052274 4.404996428310916
25 47 34 39 0.126041261 4.511995483519499
25 47 35 40 0.125827879 4.257076279972761
25 47 36 41 0.143876315 4.339207432603879
25 47 37 42 0.176827907 4.461666761043118
25 47 38 43 0.271575628 5.323843186389525
25 47 39 44 0.37274331 5.155664001146793
25 47 40 45 0.699421346 5.878119262357606
25 47 41 46 2.35268014 8.713791748799034
26 29 18 30 2.51106813 10.061018560995487
26 29 19 31 0.840619355 7.702577137889055
26 29 20 32 0.445270005 6.294856394573521
26 29 21 33 0.320767959 5.532592819223331
26 29 22 34 0.305056787 5.261607158249684
26 29 23 35 0.40408846 5.71266601801387
26 29 24 36 0.567993447 5.204511784448502
26 29 25 37 1.44051703 5.771674771827117
26 31 10 32 2.31605228 8.578130492167622
26 31 11 33 0.863674954 7.258549388801781
26 31 12 34 0.472120705 6.530219745498704
26 31 13 35 0.256554255 5.029371127592461
26 31 14 36 0.191930913 4.842741111835694
26 31 15 37 0.143637787 4.3320135976041145
26 31 16 38 0.129317472 4.375138061710804
26 31 17 39 0.117757697 4.215462403328841
26 31 18 40 0.118818254 4.253427973936826
26 31 19 41 0.125428711 4.2435714141351655
26 31 20 42 0.140038234 4.223453636698447
26 31 21 43 0.177154742 4.469913360126857
26 31 22 44 0.24516783 4.806156910617198
26 31 23 45 0.419611275 5.803926420551471
26 31 24 46 0.623859474 5.243077598497663
26 31 25 47 1.57890612 5.847908896185224
26 33 1 55 0.025588957 4.076206684590166
26 33 4 58 0.025548212 4.069716187874586
26 33 7 61 0.027199324 4.00927166027364
26 38 27 30 2.27758504 9.125529127593065
26 38 28 31 0.928621575 8.508939594122868
26 38 29 32 0.453245898 6.407612925419302
26 38 30 33 0.325010562 5.605769064649438
26 38 31 34 0.309911831 5.345346761342066
26 38 32 35 0.475997388 6.729254537709301
26 38 33 36 0.725238346 6.645343424694371
26 38 34 37 2.22208142 8.903144499971496
26 48 27 32 2.41002797 8.926195058271238
26 48 28 33 0.98522359 8.280075801558553
26 48 29 34 0.464109206 6.419407301971486
26 48 30 35 0.290730795 5.6993522336045555
26 48 31 36 0.203848822 5.143450085597605
26 48 32 37 0.164908095 4.9735109737870795
26 48 33 38 0.13578761 4.594039240264013
26 48 34 39 0.128492068 4.599728897381313
26 48 35 40 0.117518143 4.206886905452324
26 48 36 41 0.125618637 4.249997092418673
26 48 37 42 0.142024832 4.283368020849833
26 48 38 43 0.197854458 4.992202157223983
26 48 39 44 0.245101276 4.804852216738604
26 48 40 45 0.380119908 5.257694700931939
26 48 41 46 0.792827868 6.663132015168312
26 48 42 47 2.46774123 9.139951837288507
27 30 19 31 2.4590562 9.852623979075801
27 30 20 32 0.825147327 7.560807276844661
27 30 21 33 0.460768646 6.513963269751536
27 30 22 34 0.350927973 6.0527915242444745
27 30 23 35 0.344805751 5.947195686117477
27 30 24 36 0.40796617 5.7674858516332534
27 30 25 37 0.725489958 6.647648940059073
27 30 26 38 2.27499376 9.11514672662781
27 32 11 33 2.07218534 7.674902852571502
27 32 12 34 0.849176276 7.136698720505877
27 32 13 35 0.382197003 5.2864244021262055
27 32 14 36 0.260793 5.11246552694369
27 32 15 37 0.178763467 4.510504209059763
27 32 16 38 0.151221684 4.5607385425716185
27 32 17 39 0.129186533 4.370708063244222
27 32 18 40 0.122790002 4.3956076768015695
27 32 19 41 0.123145226 4.408323902194124
27 32 20 42 0.130014497 4.398720185304003
27 32 21 43 0.15269474 4.605164864887712
27 32 22 44 0.196696572 4.9629867377411445
27 32 23 45 0.300225998 5.885491807936813
27 32 24 46 0.406900382 5.628113490568827
27 32 25 47 0.782700382 6.578017983581611
27 32 26 48 2.406902 8.914617176888267
27 34 2 56 0.026736209 4.258958809708412
27 34 5 59 0.026501153 4.22151543761423
27 34 8 62 0.028663146 4.2250439368304065
27 39 28 31 2.55795847 10.248892627586978
27 39 29 32 0.779392287 7.141554825719264
27 39 30 33 0.415179442 5.869461082089206
27 39 31 34 0.304623252 5.254129564055552
27 39 32 35 0.345450175 5.958310685277775
27 39 33 36 0.409520098 5.789453991183787
27 39 34 37 0.749372685 6.86648585582417
27 39 35 38 1.56976349 6.289522542450114
27 49 28 33 2.67925904 9.923365662298327
27 49 29 34 0.836861291 7.033200377256649
27 49 30 35 0.432244181 5.978660659763092
27 49 31 36 0.270839742 5.309417217108293
27 49 32 37 0.199888827 5.043532723201877
27 49 33 38 0.153416919 4.626945270401089
27 49 34 39 0.1351469 4.572362395950826
27 49 35 40 0.113634909 4.067875805988241
27 49 36 41 0.113948318 4.079095147823407
27 49 37 42 0.119072381 4.028520648869709
27 49 38 43 0.151983033 4.58370028745371
27 49 39 44 0.172669863 4.356752287866921
27 49 40 45 0.234148685 4.5901426811367525
27 49 41 46 0.382033296 5.284160060248049
27 49 42 47 0.694676274 5.838240440694542
27 49 43 48 1.91647284 7.098179194044393
28 31 20 32 2.20489881 8.834299471009121
28 31 21 33 0.823865906 7.549065643678706
28 31 22 34 0.483893028 6.840876518496555
28 31 23 35 0.345181601 5.9536783317582325
28 31 24 36 0.340089561 5.865851031216665
28 31 25 37 0.466622035 6.596713607216051
28 31 26 38 0.928057064 8.503766991925662
28 31 27 39 2.55528794 10.238192698112067
28 33 12 34 2.6317424 9.747374842924701
28 33 13 35 0.723385547 6.0795206526793555
28 33 14 36 0.41652574 5.761248305889189
28 33 15 37 0.247998366 4.861645431101924
28 33 16 38 0.192976859 4.869132096048643
28 33 17 39 0.151779144 4.577551140082052
28 33 18 40 0.134321742 4.544445207987818
28 33 19 41 0.12658896 4.531601883794471
28 33 20 42 0.125281639 4.48480271342192
28 33 21 43 0.135839254 4.595786487767111
28 33 22 44 0.16295863 4.914716494531747
28 33 23 45 0.225273626 5.684034077629267
28 33 24 46 0.284462796 5.576477276031241
28 33 25 47 0.472193432 6.53122568166376
28 33 26 48 0.984548161 8.27439932022443
28 33 27 49 2.67603381 9.911420144467764
28 35 3 57 0.028281332 4.5050900100193125
28 35 6 60 0.028037546 4.466255987874154
28 35 9 63 0.02941583 4.3359920850395826
28 40 29 32 2.19940368 8.812282304583182
28 40 30 33 0.727115498 6.662543728248578
28 40 31 34 0.402450853 5.689514894470868
28 40 32 35 0.340977353 5.881163631825144
28 40 33 36 0.323217505 5.574842489833223
28 40 34 37 0.448413709 6.339299462835094
28 40 35 38 0.637480561 5.841220721128042
28 40 36 39 2.28550265 9.157252369275371
28 50 29 34 2.32112377 8.5969141368139
28 50 30 35 0.793647484 6.670020281625847
28 50 31 36 0.417627222 5.7764836459823785
28 50 32 37 0.273406551 5.359735755285118
28 50 33 38 0.193078934 4.871707620706261
28 50 34 39 0.158022485 4.765845868588829
28 50 35 40 0.122394664 4.140921908964515
28 50 36 41 0.116052617 4.154424349615308
28 50 37 42 0.113742332 4.071721309333579
28 50 38 43 0.136582753 4.6209409446508944
28 50 39 44 0.146722146 4.425035673528277
28 50 40 45 0.185242929 4.6739919793178935
28 50 41 46 0.272624525 5.344405278753257
28 50 42 47 0.423713112 5.860661693303843
28 50 43 48 0.808417099 6.794147975076465
28 50 44 49 2.68438733 9.942359681216448
29 32 21 33 1.92301834 7.70489776072891
29 32 22 34 0.77883852 7.136480670563846
29 32 23 35 0.385978218 5.45663850351517
29 32 24 36 0.305785667 5.274178851091597
29 32 25 37 0.310790173 5.3604963687316936
29 32 26 38 0.450283455 6.36573237417465
29 32 27 39 0.766733199 7.02555987362192
29 32 28 40 2.11223384 8.463021618375116
29 34 13 35 1.70274295 6.30657232820256
29 34 14 36 0.743959313 6.252427943707098
29 34 15 37 0.365200238 5.05133068724115
29 34 16 38 0.256469505 5.027709727733536
29 34 17 39 0.182473409 4.604112311918764
29 34 18 40 0.148849969 4.489209303335695
29 34 19 41 0.130588107 4.418126866433511
29 34 20 42 0.119583768 4.280831664467746
29 34 21 43 0.117939422 4.221967752233931
29 34 22 44 0.130597571 4.418447057556763
29 34 23 45 0.162977236 4.915277638271709
29 34 24 46 0.190859639 4.815711059403021
29 34 25 47 0.275541544 5.401589172028536
29 34 26 48 0.459975324 6.362228793221353
29 34 27 49 0.822213332 6.910095112533824
29 34 28 50 2.22558694 8.24306746347886
29 36 1 55 0.02909099 4.288109578616876
29 36 4 58 0.02696197 4.294921529772374
29 36 7 61 0.026727014 4.257494087232041
29 41 30 33 2.5089853 10.052673350828133
29 41 31 34 0.83902235 7.68794381529313
29 41 32 35 0.486465444 6.877243192930651
29 41 33 36 0.351821698 6.068206456997657
29 41 34 37 0.367841287 6.344511681947848
29 41 35 38 0.399416144 5.6466127067200445
29 41 36 39 0.890945601 8.163715451645084
29 41 37 40 2.78374835 11.153557915806356
29 51 30 35 2.66380617 9.866131749021333
29 51 31 36 0.913199978 7.674770596816102
29 51 32 37 0.475522989 6.577279029112615
29 51 33 38 0.292518445 5.73439649859342
29 51 34 39 0.212341946 5.357745949248909
29 51 35 40 0.146895534 4.430264932411674
29 51 36 41 0.128373501 4.343201128616016
29 51 37 42 0.114541715 4.100337434378554
29 51 38 43 0.126533103 4.5296023280162805
29 51 39 44 0.126254835 4.2715212843282115
29 51 40 45 0.146234932 4.410341645466267
29 51 41 46 0.193464562 4.881437666483071
29 51 42 47 0.263316532 5.161935682799633
29 51 43 48 0.40426816 5.591705453605195
29 51 44 49 0.826784602 6.948513256895747
29 51 45 50 1.81534288 6.7236168402327205
30 33 22 34 2.47460025 9.914903840659264
30 33 23 35 0.668431168 6.124820469889465
30 33 24 36 0.40385371 5.7093473180744345
30 33 25 37 0.297442031 5.130268153889408
30 33 26 38 0.325005181 5.60567625337847
30 33 27 39 0.415196483 5.86970199355105
30 33 28 40 0.727626917 6.667229849587389
30 33 29 41 2.48030399 9.937756838282667
30 35 14 36 2.91584132 10.79961257930425
30 35 15 37 0.80451184 6.761327160722315
30 35 16 38 0.466415455 6.451306586621238
30 35 17 39 0.286196969 5.610473202610009
30 35 18 40 0.209144255 5.277062804326616
30 35 19 41 0.168134754 5.0708247166034575
30 35 20 42 0.140815683 4.764151702401846
30 35 21 43 0.125158522 4.48039539994745
30 35 22 44 0.128008042 4.582401848218373
30 35 23 45 0.143407894 4.851852775077358
30 35 24 46 0.155916051 4.70231731582398
30 35 25 47 0.20244305 5.107980083648166
30 35 26 48 0.290657768 5.697920646023461
30 35 27 49 0.432121567 5.9769647028702995
30 35 28 50 0.794054555 6.673441412393348
30 35 29 51 2.6207944 9.706825942781458
30 37 2 56 0.02932509 4.3226167044436075
30 37 5 59 0.026717307 4.255947805439964
30 37 8 62 0.026763445 4.263297382994596
30 42 31 34 2.42451248 9.714218730753913
30 42 32 35 0.844413484 7.737342660619141
30 42 33 36 0.465495466 6.580787113192322
30 42 34 37 0.370997014 6.398941533963177
30 42 35 38 0.29969328 5.169097605841259
30 42 36 39 0.462033682 6.531847294870106
30 42 37 40 0.856036316 7.843842421192373
30 42 38 41 2.37372575 9.510733119560136
30 52 31 36 2.58163059 9.561772104553567
30 52 32 37 0.88789223 7.462077687375371
30 52 33 38 0.462232344 6.3934471583849515
30 52 34 39 0.301210475 5.90479104037238
30 52 35 40 0.184075143 4.64452676611367
30 52 36 41 0.149087344 4.496368364674695
30 52 37 42 0.122059672 4.129588279974547
30 52 38 43 0.125040797 4.476181108023654
30 52 39 44 0.116416558 4.167452624128267
30 52 40 45 0.124982768 4.228484031413568
30 52 41 46 0.151197338 4.560004284510073
30 52 42 47 0.186178006 4.697585551399906
30 52 43 48 0.247693248 4.855664038746109
30 52 44 49 0.407453014 5.635757316311218
30 52 45 50 0.636400034 5.348471732832179
30 52 46 51 2.12563844 7.872880968596967
31 34 23 35 1.58764691 6.361175485038365
31 34 24 36 0.686233747 6.2879451198100735
31 34 25 37 0.365866105 5.172310204494814
31 34 26 38 0.310040195 5.347560778436731
31 34 27 39 0.304728193 5.255939582190942
31 34 28 40 0.402718721 5.693301789105061
31 34 29 41 0.826552396 7.573681893985205
31 34 30 42 2.43137501 9.741714616222136
31 36 15 37 1.744167 6.459997580940843
31 36 16 38 0.769613795 6.46803489604339
31 36 17 39 0.405459804 5.608187885102041
31 36 18 40 0.2700467 5.293870788000078
31 36 19 41 0.202176264 5.10124862225892
31 36 20 42 0.157506916 4.750296673873771
31 36 21 43 0.128670275 4.35324174573484
31 36 22 44 0.123979969 4.438205836221264
31 36 23 45 0.128280112 4.59214134623245
31 36 24 46 0.131346889 4.4437983859690995
31 36 25 47 0.156849486 4.730469052194575
31 36 26 48 0.203860075 5.143734017794245
31 36 27 49 0.270789337 5.308429100767419
31 36 28 50 0.417814198 5.77906983708606
31 36 29 51 0.89940375 7.558823501380044
31 36 30 52 2.59060402 9.595007646845527
31 38 3 57 0.028502303 4.201335138712725
31 38 6 60 0.026136803 4.16347610816714
31 38 9 63 0.025625689 4.082057928309805
31 43 32 35 2.2166392 8.881339326396608
31 43 33 36 0.813438926 7.453523449357917
31 43 34 37 0.483945746 6.841621801663359
31 43 35 38 0.284544494 4.907811955912766
31 43 36 39 0.306433746 5.285356891544477
31 43 37 40 0.376399954 5.321228986340723
31 43 38 41 0.617202324 5.655411669999429
31 43 39 42 1.60874984 6.445727938189603
31 53 32 37 2.3332154 8.64169878217735
31 53 33 38 0.868305932 7.297469334755724
31 53 34 39 0.479536154 6.632787819655797
31 53 35 40 0.254470694 4.9885259600236065
31 53 36 41 0.189420957 4.779410682567644
31 53 37 42 0.141370677 4.263639170843667
31 53 38 43 0.134520268 4.551161846083242
31 53 39 44 0.117132347 4.193076270778017
31 53 40 45 0.117320065 4.1997961556907475
31 53 41 46 0.131626923 4.453272646430773
31 53 42 47 0.149506403 4.509006886362574
31 53 43 48 0.179864303 4.538280160683506
31 53 44 49 0.261216818 5.120773859278907
31 53 45 50 0.350794838 4.852079888609459
31 53 46 51 0.705222223 5.926871344385521
31 53 47 52 2.37909172 8.811614229621584
32 35 24 36 2.80548841 11.240663137908458
32 35 25 37 0.768198994 7.038990921799287
32 35 26 38 0.476450606 6.735661756236037
32 35 27 39 0.345857963 5.9653441962543665
32 35 28 40 0.341002814 5.88160278212622
32 35 29 41 0.48129499 6.804147621571093
32 35 30 42 0.844956215 7.742315693143027
32 35 31 43 2.21937329 8.892293919746264
32 37 16 38 2.33216668 8.63781456199483
32 37 17 39 0.792697545 6.662036746713882
32 37 18 40 0.444230675 6.144453938831634
32 37 19 41 0.298744802 5.856455125630742
32 37 20 42 0.21040593 5.308896995582066
32 37 21 43 0.154373571 4.655797214995411
32 37 22 44 0.138958808 4.701328911616551
32 37 23 45 0.132129295 4.729933495989187
32 37 24 46 0.126435 4.526090459843843
32 37 25 47 0.139022215 4.703474131243787
32 37 26 48 0.164920357 4.973880786994615
32 37 27 49 0.199969053 5.0455569606859045
32 37 28 50 0.273396252 5.359533858445625
32 37 29 51 0.469589318 6.495206425396806
32 37 30 52 0.888325865 7.465722068921502
32 37 31 53 2.33852492 8.661364035766
32 39 1 55 0.033472033 4.2122830184800195
32 39 4 58 0.028539535 4.2068232604930795
32 39 7 61 0.026251461 4.181740616018779
32 44 33 36 1.96141925 7.858757492232538
32 44 34 37 0.819556939 7.50958267138607
32 44 35 38 0.367584205 5.196599271016411
32 44 36 39 0.313186097 5.4018211692483336
32 44 37 40 0.300200163 5.177840303381029
32 44 38 41 0.397088803 5.613710698474052
32 44 39 42 0.691465552 6.335884036923033
32 44 40 43 2.57588308 10.320710604866873
32 54 33 38 2.07483174 7.684704515828634
32 54 34 39 0.854593586 7.1822272055074805
32 54 35 40 0.375560874 5.194635628258563
32 54 36 41 0.254148836 4.98221640443902
32 54 37 42 0.171954206 4.338695052991614
32 54 38 43 0.151927041 4.582011608517457
32 54 39 44 0.123736816 4.186330315183601
32 54 40 45 0.115840584 4.146834042038513
32 54 41 46 0.120846119 4.326021009333284
32 54 42 47 0.127183726 4.302948022776056
32 54 43 48 0.13965346 4.2118491262502005
32 54 44 49 0.184064719 4.644263750987234
32 54 45 50 0.22333861 4.378226963379083
32 54 46 51 0.355065297 4.911147485918377
32 54 47 52 0.701676333 5.897070760759637
32 54 48 53 1.92137508 7.116335975213394
33 36 25 37 1.64362042 6.5854428063053785
33 36 26 38 0.725126128 6.644315173564868
33 36 27 39 0.409595104 5.790514363527375
33 36 28 40 0.323304127 5.576336542595477
33 36 29 41 0.34916171 6.02232709125957
33 36 30 42 0.465617655 6.582514519483695
33 36 31 43 0.814698993 7.465069416279424
33 36 32 44 1.95501305 7.8330899699795875
33 38 17 39 1.7221167 6.378328288574332
33 38 18 40 0.718181367 6.035783367739847
33 38 19 41 0.423810239 5.862005122317872
33 38 20 42 0.268568673 5.264896229306433
33 38 21 43 0.177796173 4.486097747652309
33 38 22 44 0.150795512 4.547885497857708
33 38 23 45 0.133360716 4.5119312609869535
33 38 24 46 0.120073759 4.298372247300897
33 38 25 47 0.123160478 4.408869889710979
33 38 26 48 0.135768948 4.593407857472152
33 38 27 49 0.153399545 4.62642128290576
33 38 28 50 0.193119245 4.872724735322702
33 38 29 51 0.289455974 5.674361231485926
33 38 30 52 0.462345868 6.395017385359826
33 38 31 53 0.869463859 7.30720085502177
33 38 32 54 2.06506127 7.648516918789673
33 40 2 56 0.033641856 4.233654368676984
33 40 5 59 0.028293303 4.170527837141657
33 40 8 62 0.026374999 4.201419668252166
33 45 34 37 2.54056875 10.179217777430477
33 45 35 38 0.656082786 6.011672510212613
33 45 36 39 0.413545297 5.846358901418153
33 45 37 40 0.291080178 5.0205391699395046
33 45 38 41 0.304593552 5.253617299653449
33 45 39 42 0.391440736 5.533863032400229
33 45 40 43 0.835507844 7.655740472120554
33 45 41 44 2.08544051 8.355669616563489
33 55 34 39 2.63813666 9.771057726577418
33 55 35 40 0.71229457 5.98630919164101
33 55 36 41 0.406635573 5.624450738771941
33 55 37 42 0.238032968 4.666288371145278
33 55 38 43 0.192105791 4.847153579149677
33 55 39 44 0.144711048 4.364382386784765
33 55 40 45 0.126381458 4.275805261568255
33 55 41 46 0.123026906 4.404088310599955
33 55 42 47 0.120790759 4.324039245044465
33 55 43 48 0.122678146 4.150512824011245
33 55 44 49 0.150377558 4.535280302184699
33 55 45 50 0.170216333 4.294845581884012
33 55 46 51 0.237445951 4.654780760986148
33 55 47 52 0.3822426 5.287055084971889
33 55 48 53 0.687647032 5.7791648590923
33 55 49 54 2.07189352 7.673822017712186
34 37 26 38 2.22169667 8.901602934115479
34 37 27 39 0.749604591 6.8686108055331125
34 37 28 40 0.448652746 6.342678768809207
34 37 29 41 0.366623485 6.32350708216974
34 37 30 42 0.371092787 6.400593422804342
34 37 31 43 0.484718265 6.852543031731572
34 37 32 44 0.817422135 7.4900215080765795
34 37 33 45 2.54005806 10.17717161169426
34 39 18 40 2.41912838 8.959900905581485
34 39 19 41 0.956490783 8.038597803704734
34 39 20 42 0.472176627 6.530993240379866
34 39 21 43 0.257983909 5.057397404334771
34 39 22 44 0.200071835 5.048150324147666
34 39 23 45 0.160519085 4.841141550690772
34 39 24 46 0.13318832 4.50609866706425
34 39 25 47 0.126294728 4.52106903570509
34 39 26 48 0.128496729 4.59989575076553
34 39 27 49 0.135148278 4.572409017185806
34 39 28 50 0.158105958 4.76836335495913
34 39 29 51 0.210797417 5.318774873824896
34 39 30 52 0.301364928 5.907818865651559
34 39 31 53 0.480362223 6.6442137368795375
34 39 32 54 0.852254393 7.1625680179372
34 39 33 55 2.63520003 9.760181117459073
34 41 3 57 0.033071829 4.161919405575844
34 41 6 60 0.02785896 4.106504220939349
34 41 9 63 0.025529046 4.0666631295839775
34 46 35 38 1.5810511 6.334748258296892
34 46 36 39 0.698387592 6.399310541124275
34 46 37 40 0.357452269 5.053362400347322
34 46 38 41 0.294599328 5.081237327200809
34 46 39 42 0.283141797 4.883618294632071
34 46 40 43 0.418091047 5.910622928040905
34 46 41 44 0.642800148 5.889963982826092
34 46 42 45 1.90473982 7.631661783261614
34 56 35 40 1.70166854 6.302592958107301
34 56 36 41 0.741348134 6.2304829149127325
34 56 37 42 0.360394738 4.984862577169608
34 56 38 43 0.262465137 5.145245328429263
34 56 39 44 0.181550897 4.5808357760093985
34 56 40 45 0.14783025 4.458455302832086
34 56 41 46 0.134673333 4.556340423247322
34 56 42 47 0.123824904 4.432654855739944
34 56 43 48 0.117068817 4.19080203874643
34 56 44 49 0.13528479 4.577027564377018
34 56 45 50 0.145083977 4.375629660449187
34 56 46 51 0.186141484 4.696664039653195
34 56 47 52 0.270085412 5.294629680169267
34 56 48 53 0.418474576 5.788203970390153
34 56 49 54 0.861611423 7.241206936517558
34 56 50 55 2.40376546 8.903000146631115
35 38 27 39 1.5702062 6.291296334835087
35 38 28 40 0.637541721 5.841781128897564
35 38 29 41 0.39883395 5.638382132949907
35 38 30 42 0.299754105 5.17014671298799
35 38 31 43 0.284726924 4.910958501194775
35 38 32 44 0.366987235 5.188159806467551
35 38 33 45 0.655392083 6.005343613423326
35 38 34 46 1.58139053 6.336108241918746
35 40 19 41 2.92700275 10.840951975589034
35 40 20 42 0.92071938 7.737965610795001
35 40 21 43 0.383563405 5.305324029332111
35 40 22 44 0.26684981 5.231200432896871
35 40 23 45 0.192245338 4.850674585658584
35 40 24 46 0.145023924 4.373818504638377
35 40 25 47 0.125997904 4.26282865695197
35 40 26 48 0.11750243 4.206324415165651
35 40 27 49 0.11349838 4.062988372885129
35 40 28 50 0.122302126 4.137791113723215
35 40 29 51 0.14595234 4.4018188715351
35 40 30 52 0.184095659 4.645044419445786
35 40 31 53 0.254560831 4.99029296414259
35 40 32 54 0.374747254 5.18338190154617
35 40 33 55 0.711368373 5.978525190684257
35 40 34 56 1.70313467 6.308023169923799
35 42 1 55 0.039877434 3.9217477324626366
35 42 4 58 0.030927625 3.8920823718540825
35 42 7 61 0.026216307 3.8643716546827953
35 47 36 39 2.77376032 11.11353918671764
35 47 37 40 0.726345103 6.655484615370855
35 47 38 41 0.440547556 6.228094344689434
35 47 39 42 0.310491353 5.355342333424071
35 47 40 43 0.333217815 5.747327433368394
35 47 41 44 0.388064949 5.486138968023451
35 47 42 45 0.662278027 6.06843937075
35 47 43 46 2.22009588 8.895189098620598
35 57 36 41 2.89743245 10.731430314837686
35 57 37 42 0.787390642 6.617436150912559
35 57 38 43 0.466031621 6.445997519810042
35 57 39 44 0.278811303 5.465688017353808
35 57 40 45 0.202989182 5.121759916440859
35 57 41 46 0.167703554 5.05782003098207
35 57 42 47 0.140680953 4.759593444790267
35 57 43 48 0.120267118 4.305294067407869
35 57 44 49 0.128656407 4.60561186633833
35 57 45 50 0.128746441 4.355818634692336
35 57 46 51 0.149886505 4.520470492610396
35 57 47 52 0.196221624 4.95100299750028
35 57 48 53 0.268982439 5.273007506876081
35 57 49 54 0.442526329 6.12087998034074
35 57 50 55 0.811492395 6.81999356408863
35 57 51 56 1.9193062 7.108673314587859
36 39 28 40 2.2858601 9.15868455307065
36 39 29 41 0.890905634 8.163349234880458
36 39 30 42 0.462252062 6.534934569386715
36 39 31 43 0.306779244 5.291316027113425
36 39 32 44 0.312962563 5.397965663832183
36 39 33 45 0.413420879 5.844599983381669
36 39 34 46 0.698907203 6.404071725583555
36 39 35 47 2.76739417 11.088032131553796
36 41 20 42 2.48909846 9.21905415612357
36 41 21 43 0.658025499 5.530217776330742
36 41 22 44 0.399868107 5.530845354317999
