64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
24 31 8 62 0.033020837 4.155502324913957
24 36 25 28 2.19504275 8.79480950201402
24 36 26 29 0.766504277 7.023462266241038
24 36 27 30 0.454856175 6.430377680189803
24 36 28 31 0.350203575 6.040297136757787
24 36 29 32 0.334156968 5.763525906433318
24 36 30 33 0.439706663 6.216206499968786
24 36 31 34 0.801599807 7.345041855638072
24 36 32 35 2.47070622 9.899301751795559
24 46 25 30 2.33519418 8.649027732910401
24 46 26 31 0.835841904 7.024633183254399
24 46 27 32 0.461745282 6.386710275515808
24 46 28 33 0.291893739 5.722150050684638
24 46 29 34 0.209297594 5.280931806290608
24 46 30 35 0.16333704 4.926129071261778
24 46 31 36 0.133576918 4.519245922993477
24 46 32 37 0.125211861 4.482304816952532
24 46 33 38 0.120992284 4.331253389703144
24 46 34 39 0.126741092 4.287972591916975
24 46 35 40 0.147893548 4.460364325537241
24 46 36 41 0.187418339 4.728881247948103
24 46 37 42 0.267407242 5.242128072379583
24 46 38 43 0.422973105 5.850426157619792
24 46 39 44 0.7665937 6.442653230620714
24 46 40 45 2.35180121 8.710536392130885
25 28 17 29 2.46355518 9.87064990228544
25 28 18 30 0.849577496 7.784660391925701
25 28 19 31 0.438963374 6.205698499290263
25 28 20 32 0.328171797 5.6602939184266114
25 28 21 33 0.32762006 5.650777580903948
25 28 22 34 0.440982557 6.234244026446003
25 28 23 35 0.804639246 7.372892170068923
25 28 24 36 2.19928943 8.811824542662324
25 30 9 31 2.26440864 8.386854204133861
25 30 10 32 0.840008756 7.059652493352197
25 30 11 33 0.450532903 6.231624302872826
25 30 12 34 0.282997483 5.547751956721741
25 30 13 35 0.196484143 4.957626795272439
25 30 14 36 0.155100217 4.677712342054872
25 30 15 37 0.130491282 4.414851031109222
25 30 16 38 0.122861649 4.398172479294364
25 30 17 39 0.123512816 4.421482802752783
25 30 18 40 0.132419371 4.480083172132409
25 30 19 41 0.15590289 4.701920389415206
25 30 20 42 0.191571295 4.833667342290523
25 30 21 43 0.272679755 5.3454879821657455
25 30 22 44 0.446583203 6.176993339528831
25 30 23 45 0.869785534 7.309904295550905
25 30 24 46 2.34067796 8.669338405876012
25 32 3 57 0.026150811 4.165707520070241
25 32 6 60 0.028152832 4.149821940208692
25 32 9 63 0.032475364 4.0868573562937565
25 37 26 29 2.0930161 8.38602249735151
25 37 27 30 0.788058772 7.220965642077232
25 37 28 31 0.456078428 6.44765687489513
25 37 29 32 0.336356162 5.8014575158447155
25 37 30 33 0.327885162 5.655350049507528
25 37 31 34 0.430961599 6.092576070289709
25 37 32 35 0.811572288 7.436419485360425
25 37 33 36 2.08724592 8.362903296646955
25 47 26 31 2.23933432 8.293984629979704
25 47 27 32 0.8512514 7.154138603383259
25 47 28 33 0.455762762 6.303962008350019
25 47 29 34 0.291332612 5.7111499761284295
25 47 30 35 0.207031958 5.223765983286082
25 47 31 36 0.155382698 4.686231768304908
25 47 32 37 0.135484931 4.583798842018518
25 47 33 38 0.12242794 4.382646666289671
25 47 34 39 0.119141048 4.264983277799639
25 47 35 40 0.128075788 4.333128742745636
25 47 36 41 0.149668163 4.513885453027963
25 47 37 42 0.193627016 4.885536655292562
25 47 38 43 0.271561749 5.323571108883425
25 47 39 44 0.409255629 5.660690499588007
25 47 40 45 0.814592155 6.846044754932161
25 47 41 46 2.43286949 9.01079484942943
26 29 18 30 2.33695936 9.363422368493097
26 29 19 31 0.762188174 6.983913906933306
26 29 20 32 0.433618001 6.130130068826525
26 29 21 33 0.330186579 5.69504479709994
26 29 22 34 0.331632218 5.719979120264647
26 29 23 35 0.440682103 6.2299964580898655
26 29 24 36 0.767073913 7.028681828703431
26 29 25 37 2.09671567 8.400845449382567
26 31 10 32 2.37225152 8.786279685708557
26 31 11 33 0.875134524 7.354858601468183
26 31 12 34 0.463672478 6.41336662258842
26 31 13 35 0.283878112 5.565015400926635
26 31 14 36 0.204157448 5.151237240855816
26 31 15 37 0.1574058 4.747247087159271
26 31 16 38 0.137115739 4.638973212826992
26 31 17 39 0.12767537 4.570492934029604
26 31 18 40 0.126516401 4.5290044337396935
26 31 19 41 0.137073915 4.6375582008300595
26 31 20 42 0.155151066 4.679245911765359
26 31 21 43 0.198454392 5.0073395053498055
26 31 22 44 0.283929786 5.566028394157432
26 31 23 45 0.454513555 6.286683384194751
26 31 24 46 0.83658254 7.030857681209592
26 31 25 47 2.24342566 8.309138022116354
26 33 1 55 0.026365286 4.19987243068686
26 33 4 58 0.026236381 4.179338439298421
26 33 7 61 0.028362366 4.180707955172292
26 38 27 30 2.19845675 8.808488269609722
26 38 28 31 0.808655152 7.409689830697985
26 38 29 32 0.450940595 6.37502247205836
26 38 30 33 0.334619738 5.771507744728308
26 38 31 34 0.328508184 5.666095907835036
26 38 32 35 0.46056923 6.511144092468799
26 38 33 36 0.777899821 7.127879391740377
26 38 34 37 2.15523823 8.635325969987546
26 48 27 32 2.33494474 8.64810386392504
26 48 28 33 0.858283074 7.213234624147285
26 48 29 34 0.456204513 6.310072164232281
26 48 30 35 0.287071051 5.62760830245058
26 48 31 36 0.194822966 4.915712493786592
26 48 32 37 0.156771046 4.728103357528198
26 48 33 38 0.132046755 4.467476627797839
26 48 34 39 0.119328948 4.27170967790566
26 48 35 40 0.118296348 4.2347449054230815
26 48 36 41 0.128024208 4.331383660524859
26 48 37 42 0.151694296 4.574992184688723
26 48 38 43 0.193525466 4.882974377271684
26 48 39 44 0.257931921 5.056378255592993
26 48 40 45 0.411484423 5.6915184519173785
26 48 41 46 0.791345216 6.650671421378294
26 48 42 47 2.20939602 8.183099980988246
27 30 19 31 2.14093473 8.578016581497478
27 30 20 32 0.786554651 7.207183413583078
27 30 21 33 0.451230224 6.379117005582359
27 30 22 34 0.344040007 5.933988164490408
27 30 23 35 0.344821312 5.947464081617852
27 30 24 36 0.455028935 6.432820017150558
27 30 25 37 0.788341774 7.22355878333934
27 30 26 38 2.19866549 8.809324621674138
27 32 11 33 2.11435329 7.831083341591897
27 32 12 34 0.812853471 6.831432401491703
27 32 13 35 0.420860335 5.82120301145064
27 32 14 36 0.273042814 5.352605223125996
27 32 15 37 0.192529193 4.857836726747863
27 32 16 38 0.155928971 4.70270697384399
27 32 17 39 0.135709869 4.5914090650618915
27 32 18 40 0.125426636 4.48999328200187
27 32 19 41 0.126845432 4.540783008264888
27 32 20 42 0.134304426 4.543859363789776
27 32 21 43 0.15867707 4.78558768708947
27 32 22 44 0.207204259 5.228113428537439
27 32 23 45 0.295705684 5.796877659949862
27 32 24 46 0.462031526 6.390669509247848
27 32 25 47 0.851638501 7.157391901066538
27 32 26 48 2.33645091 8.653682374788097
27 34 2 56 0.026439376 4.211674637133229
27 34 5 59 0.02635597 4.19838843345033
27 34 8 62 0.028328468 4.175711276183507
27 39 28 31 2.38445759 9.553732049037063
27 39 29 32 0.832531265 7.6284661425228
27 39 30 33 0.454244143 6.421725281632475
27 39 31 34 0.327972889 5.656863161265214
27 39 32 35 0.348831745 6.016635868248126
27 39 33 36 0.449513249 6.354843843373571
27 39 34 37 0.786773612 7.209189748534393
27 39 35 38 2.01301687 8.065492071163773
27 49 28 33 2.50512645 9.27841818297842
27 49 29 34 0.889846141 7.4784988646124075
27 49 30 35 0.460925943 6.3753774454590175
27 49 31 36 0.272961414 5.351009495119903
27 49 32 37 0.199337262 5.029615806642689
27 49 33 38 0.155017376 4.675213916355519
27 49 34 39 0.12965612 4.3865953824533745
27 49 35 40 0.118508109 4.242325476007706
27 49 36 41 0.119113524 4.2639979801066215
27 49 37 42 0.13032518 4.409231379169799
27 49 38 43 0.153722372 4.636157515848932
27 49 39 44 0.187414194 4.728776662597079
27 49 40 45 0.261110843 5.11869637432257
27 49 41 46 0.409498488 5.664049646137558
27 49 42 47 0.76482066 6.4277521404030145
27 49 43 48 2.17045778 8.038881602698728
28 31 20 32 2.23106082 8.939121982616145
28 31 21 33 0.815480052 7.472226243160649
28 31 22 34 0.463286404 6.549557234914962
28 31 23 35 0.346310954 5.973157366751775
28 31 24 36 0.350241786 6.040956198544614
28 31 25 37 0.456097275 6.447923318080471
28 31 26 38 0.80873075 7.410382533552145
28 31 27 39 2.39429995 9.593167126668352
28 33 12 34 2.36964679 8.776632358646983
28 33 13 35 0.814367873 6.844159830555832
28 33 14 36 0.438680756 6.067689267729742
28 33 15 37 0.269458323 5.282336517029053
28 33 16 38 0.197381774 4.980275541527079
28 33 17 39 0.157557103 4.751810278134625
28 33 18 40 0.134006363 4.533775136531701
28 33 19 41 0.125167173 4.480705086415343
28 33 20 42 0.122817229 4.396582342558284
28 33 21 43 0.133906481 4.5303958751440385
28 33 22 44 0.160657138 4.845305131080589
28 33 23 45 0.20856324 5.2624028145255295
28 33 24 46 0.291885 5.721978735364672
28 33 25 47 0.455757734 6.303892462692452
28 33 26 48 0.858251019 7.212965225573689
28 33 27 49 2.51683806 9.321795320757614
28 35 3 57 0.026509799 4.222892706839974
28 35 6 60 0.026414825 4.207763772367878
28 35 9 63 0.028204776 4.15747866017428
28 40 29 32 2.47090503 9.900098317637886
28 40 30 33 0.852715463 7.81341351630939
28 40 31 34 0.438365732 6.197249534565218
28 40 32 35 0.346296037 5.972900078937426
28 40 33 36 0.339766333 5.860276007709495
28 40 34 37 0.435930216 6.162818238285365
28 40 35 38 0.706924308 6.477532286915807
28 40 36 39 2.13381706 8.549498434528267
28 50 29 34 2.60624807 9.652949647328347
28 50 30 35 0.918094153 7.7159025189477
28 50 31 36 0.44397371 6.140899682686689
28 50 32 37 0.286188772 5.610312512407723
28 50 33 38 0.202584757 5.1115555906053745
28 50 34 39 0.155433429 4.687761779219237
28 50 35 40 0.130321315 4.409100616417116
28 50 36 41 0.121434369 4.347079044790264
28 50 37 42 0.122839553 4.397381491871572
28 50 38 43 0.134988141 4.566991176325229
28 50 39 44 0.152902803 4.611439897133637
28 50 40 45 0.193311732 4.877581507448795
28 50 41 46 0.268066719 5.255056154913671
28 50 42 47 0.414553933 5.733974914001594
28 50 43 48 0.795891572 6.688880181991579
28 50 44 49 2.30230808 8.527225103662985
29 32 21 33 1.98315789 7.945857024864813
29 32 22 34 0.756914472 6.935591088507075
29 32 23 35 0.424030483 5.994589726309205
29 32 24 36 0.333878096 5.758715933425128
29 32 25 37 0.336196988 5.798712089112716
29 32 26 38 0.450850937 6.3737549619447496
29 32 27 39 0.833808204 7.640166707218791
29 32 28 40 2.47686046 9.9239597537546
29 34 13 35 2.2439485 8.311074502473579
29 34 14 36 0.865179734 7.271195952070398
29 34 15 37 0.438639601 6.06712002518058
29 34 16 38 0.284212659 5.571573705806912
29 34 17 39 0.205649434 5.188882567643186
29 34 18 40 0.159622474 4.814100399995784
29 34 19 41 0.13710538 4.638622741583777
29 34 20 42 0.124300177 4.449668567062926
29 34 21 43 0.125012507 4.475168389242391
29 34 22 44 0.138207465 4.67590907231827
29 34 23 45 0.164203466 4.952259863803978
29 34 24 46 0.209404264 5.283623270559314
29 34 25 47 0.291347674 5.711445244620172
29 34 26 48 0.456142219 6.309210533923511
29 34 27 49 0.891136352 7.489342134087923
29 34 28 50 2.61274931 9.677028760551517
29 36 1 55 0.028794766 4.244445166652339
29 36 4 58 0.026614697 4.239602490235996
29 36 7 61 0.026609555 4.238783392577106
29 41 30 33 2.34166676 9.382283361633108
29 41 31 34 0.757555614 6.941465858915307
29 41 32 35 0.445617245 6.299765384422167
29 41 33 36 0.338854397 5.844546972362822
29 41 34 37 0.332905503 5.741940688588946
29 41 35 38 0.404808864 5.722850489626945
29 41 36 39 0.757106244 6.937348291233971
29 41 37 40 2.43714428 9.764830170858003
29 51 30 35 2.48004863 9.185535645620892
29 51 31 36 0.817041886 6.8666329326608615
29 51 32 37 0.442789064 6.124514045245463
29 51 33 38 0.281169846 5.511923805052536
29 51 34 39 0.197091091 4.97294111846511
29 51 35 40 0.151224541 4.560824707661647
29 51 36 41 0.130555545 4.417025211387505
29 51 37 42 0.12196408 4.36604151486243
29 51 38 43 0.124820981 4.468312186439275
29 51 39 44 0.131789949 4.458788229488632
29 51 40 45 0.152732248 4.606296079517319
29 51 41 46 0.192122209 4.847567833020152
29 51 42 47 0.2615693 5.127683753616056
29 51 43 48 0.414291328 5.73034264721451
29 51 44 49 0.797164682 6.6995797302065405
29 51 45 50 2.14471981 7.943554019996883
30 33 22 34 2.23646838 8.96078828504725
30 33 23 35 0.760932548 6.972408632799641
30 33 24 36 0.439412201 6.21204364151696
30 33 25 37 0.32784337 5.654629222777134
30 33 26 38 0.334517428 5.7697431059748014
30 33 27 39 0.454606069 6.42684188991482
30 33 28 40 0.853826398 7.8235929899103525
30 33 29 41 2.34746032 9.405496238256351
30 35 14 36 2.59185618 9.599645362483395
30 35 15 37 0.86107354 7.236686427612194
30 35 16 38 0.461420084 6.382212242749385
30 35 17 39 0.295360725 5.790115243030278
30 35 18 40 0.206753572 5.216741834304102
30 35 19 41 0.162428021 4.898713704102993
30 35 20 42 0.135245734 4.57570620084048
30 35 21 43 0.125091426 4.477993513084685
30 35 22 44 0.12781225 4.575392932148347
30 35 23 45 0.139521773 4.72037544539747
30 35 24 46 0.163447137 4.929449518555049
30 35 25 47 0.207143822 5.226588500947604
30 35 26 48 0.287050948 5.62721421252298
30 35 27 49 0.461288685 6.380394774599288
30 35 28 50 0.919033846 7.723799943805537
30 35 29 51 2.48714997 9.21183739265626
30 37 2 56 0.028773657 4.241333629193662
30 37 5 59 0.026581272 4.234278036862127
30 37 8 62 0.026488035 4.219425798740382
30 42 31 34 2.12594354 8.51795184687739
30 42 32 35 0.788740941 7.2272163420073765
30 42 33 36 0.448643612 6.342549639926367
30 42 34 37 0.332849029 5.740966627314726
30 42 35 38 0.302396214 5.215717702455193
30 42 36 39 0.399738266 5.651166599209464
30 42 37 40 0.771475246 7.069011148674937
30 42 38 41 2.26069996 9.05787620282599
30 52 31 36 2.26371836 8.384297564127387
30 52 32 37 0.843936865 7.092665345061102
30 52 33 38 0.451032927 6.23854047190215
30 52 34 39 0.28111185 5.510786878253501
30 52 35 40 0.194241196 4.901033454060289
30 52 36 41 0.153843921 4.6398233473252635
30 52 37 42 0.131839447 4.460462872368897
30 52 38 43 0.125370731 4.487992007930944
30 52 39 44 0.123400163 4.417450077094754
30 52 40 45 0.13185562 4.461010045977982
30 52 41 46 0.152363838 4.595185095682034
30 52 42 47 0.187793437 4.7383456040394405
30 52 43 48 0.261865549 5.133491282191943
30 52 44 49 0.415128375 5.741920408556941
30 52 45 50 0.760777689 6.393773958512847
30 52 46 51 2.3740193 8.792827140466981
31 34 23 35 2.10522726 8.434948572253065
31 34 24 36 0.801396723 7.343181001297559
31 34 25 37 0.431121197 6.094832333859184
31 34 26 38 0.328606951 5.667799437067444
31 34 27 39 0.328095208 5.6589729144436935
31 34 28 40 0.438551429 6.199874764054689
31 34 29 41 0.758115699 6.946597905769348
31 34 30 42 2.13363146 8.548754796782
31 36 15 37 2.20523167 8.167676176429284
31 36 16 38 0.82955377 6.971786066418354
31 36 17 39 0.449477636 6.217028193599939
31 36 18 40 0.279654607 5.48221975949694
31 36 19 41 0.200183992 5.050980234694072
31 36 20 42 0.15269486 4.605168484002448
31 36 21 43 0.130105739 4.4018071335782984
31 36 22 44 0.12306639 4.405501749566352
31 36 23 45 0.123678972 4.427430816249408
31 36 24 46 0.133636921 4.521275976667251
31 36 25 47 0.15549114 4.689502301974097
31 36 26 48 0.194880971 4.917176057908709
31 36 27 49 0.273118174 5.354082545761613
31 36 28 50 0.444169495 6.143607717007853
31 36 29 51 0.817569959 6.87107099576972
31 36 30 52 2.27312674 8.419144062221074
31 38 3 57 0.027577956 4.065083288065299
31 38 6 60 0.025470012 4.057259276765041
31 38 9 63 0.025267823 4.025051471134253
31 43 32 35 2.23430783 8.952131676573647
31 43 33 36 0.812708569 7.446831203816298
31 43 34 37 0.454271287 6.422109020891926
31 43 35 38 0.31273536 5.394046875652014
31 43 36 39 0.303668152 5.237656037777823
31 43 37 40 0.406934666 5.752903307384785
31 43 38 41 0.735784921 6.741981465437594
31 43 39 42 2.22504303 8.915010690627355
31 53 32 37 2.36680814 8.766118645147566
31 53 33 38 0.871482841 7.324168905900436
31 53 34 39 0.457727046 6.3311313445530715
31 53 35 40 0.278075491 5.4512634987343995
31 53 36 41 0.199794384 5.041149766794927
31 53 37 42 0.155609739 4.693079163546479
31 53 38 43 0.136797426 4.6282038767094615
31 53 39 44 0.125189211 4.481493997567746
31 53 40 45 0.123329519 4.414921179760588
31 53 41 46 0.131497166 4.44888263802206
31 53 42 47 0.148207026 4.469818599283116
31 53 43 48 0.186622103 4.708790868802543
31 53 44 49 0.259786527 5.09273509508279
31 53 45 50 0.390664959 5.403550410135564
31 53 46 51 0.781354066 6.566703193065022
31 53 47 52 2.24465384 8.31368692129227
32 35 24 36 2.46989777 9.896062560330199
32 35 25 37 0.811877209 7.439213469949873
32 35 26 38 0.460812259 6.5145798340133405
32 35 27 39 0.349009766 6.019706367275963
32 35 28 40 0.34619711 5.971193790031471
32 35 29 41 0.445386728 6.296506527110393
32 35 30 42 0.789344831 7.232749773137807
32 35 31 43 2.23799282 8.966896211372264
32 37 16 38 2.29124742 8.486258936522104
32 37 17 39 0.849912899 7.142889492163275
32 37 18 40 0.439705351 6.081861131893461
32 37 19 41 0.28042066 5.497237108713797
32 37 20 42 0.193791107 4.889676948376991
32 37 21 43 0.151736696 4.57627093856244
32 37 22 44 0.133531532 4.517710399502353
32 37 23 45 0.12451071 4.457205177991723
32 37 24 46 0.125213514 4.4823639906586275
32 37 25 47 0.135476459 4.583512212771243
32 37 26 48 0.156743843 4.727282934376624
32 37 27 49 0.199370446 5.030453095011422
32 37 28 50 0.286046019 5.6075140485249975
32 37 29 51 0.44253361 6.120980688760141
32 37 30 52 0.844502719 7.097420929539762
32 37 31 53 2.37144434 8.783290074709505
32 39 1 55 0.032364925 4.072959176751513
32 39 4 58 0.027661517 4.077400459962811
32 39 7 61 0.025594757 4.07713059871338
32 44 33 36 1.99447485 7.991200336443557
32 44 34 37 0.760950696 6.9725749225347835
32 44 35 38 0.405858014 5.737682498323258
32 44 36 39 0.308452917 5.320183471512783
32 44 37 40 0.311353337 5.370209798689469
32 44 38 41 0.423562531 5.987974210764759
32 44 39 42 0.79840929 7.315807216730375
32 44 40 43 2.36687396 9.483280265715806
32 54 33 38 2.11770805 7.8435086090603425
32 54 34 39 0.809269829 6.801314540219574
32 54 35 40 0.416158074 5.756162869585461
32 54 36 41 0.269457669 5.282323696315098
32 54 37 42 0.19112755 4.822470906442424
32 54 38 43 0.155974178 4.704070384843262
32 54 39 44 0.133660179 4.522062853795806
32 54 40 45 0.12258516 4.388274790955283
32 54 41 46 0.121885253 4.363219684414546
32 54 42 47 0.127396729 4.310154454499053
32 54 43 48 0.147831936 4.45850615139414
32 54 44 49 0.187678683 4.735450166796626
32 54 45 50 0.25014881 4.903801742113427
32 54 46 51 0.405947876 5.614938737962063
32 54 47 52 0.778856216 6.545710610720416
32 54 48 53 2.21343171 8.198047258191306
33 36 25 37 2.08639842 8.35950764476138
33 36 26 38 0.777852363 7.127444535103262
33 36 27 39 0.4495851 6.35585961295546
33 36 28 40 0.339705598 5.859228452879134
33 36 29 41 0.338476829 5.83803469472736
33 36 30 42 0.448133446 6.335337338016665
33 36 31 43 0.81108599 7.4319635472063466
33 36 32 44 1.99354372 7.987469606838581
33 38 17 39 2.16170285 8.006455334674333
33 38 18 40 0.774434677 6.508550844702687
33 38 19 41 0.417682245 5.7772447061884895
33 38 20 42 0.255645445 5.011555236078726
33 38 21 43 0.182119634 4.595185971132589
33 38 22 44 0.148895738 4.490589663855651
33 38 23 45 0.128945074 4.362538892869142
33 38 24 46 0.120919943 4.328663743561208
33 38 25 47 0.122318448 4.378727097367859
33 38 26 48 0.131877149 4.461738426651326
33 38 27 49 0.154885762 4.671244531630626
33 38 28 50 0.202335024 5.105254405209138
33 38 29 51 0.28058495 5.500457773997841
33 38 30 52 0.45026722 6.227949462192744
33 38 31 53 0.869334807 7.306116268382565
33 38 32 54 2.11529486 7.834570702562656
33 40 2 56 0.032826708 4.131072189759201
33 40 5 59 0.027926035 4.116391301096666
33 40 8 62 0.025814249 4.112094695046578
33 45 34 37 2.25109967 9.019411019533276
33 45 35 38 0.749606528 6.868628554222609
33 45 36 39 0.422909278 5.978739064048948
33 45 37 40 0.3116781 5.375811297814728
33 45 38 41 0.318759417 5.497949567818322
33 45 39 42 0.435458299 6.156146668873997
33 45 40 43 0.77182154 7.072184233176886
33 45 41 44 2.12391625 8.509829167100271
33 55 34 39 2.36910715 8.77463365491358
33 55 35 40 0.811385581 6.819095871396692
33 55 36 41 0.436722924 6.04060917348823
33 55 37 42 0.269565802 5.284443485706781
33 55 38 43 0.199278984 5.028145354269467
33 55 39 44 0.157478847 4.749450132777512
33 55 40 45 0.133266507 4.5087439315775475
33 55 41 46 0.123001196 4.40316795005325
33 55 42 47 0.119139627 4.264932409175102
33 55 43 48 0.128065904 4.332794341957149
33 55 44 49 0.150306358 4.533132960774117
33 55 45 50 0.182783008 4.611924017610401
33 55 46 51 0.25927975 5.08280047282549
33 55 47 52 0.408021101 5.643614910577416
33 55 48 53 0.775934683 6.52115728603119
33 55 49 54 2.14322692 7.938024695231188
34 37 26 38 2.15371263 8.62921339592662
34 37 27 39 0.786735509 7.208840611561827
34 37 28 40 0.436128451 6.165620719573945
34 37 29 41 0.333086182 5.745057032693579
34 37 30 42 0.333027616 5.744046888687735
34 37 31 43 0.454485527 6.425137767537398
34 37 32 44 0.762429594 6.986126033220392
34 37 33 45 2.25674119 9.042014722218248
34 39 18 40 2.26573987 8.391784777054731
34 39 19 41 0.818074121 6.875308104603325
34 39 20 42 0.403561194 5.581926930266347
34 39 21 43 0.249193045 4.885065366465463
34 39 22 44 0.184908146 4.665544838769754
34 39 23 45 0.146370815 4.414439780197924
34 39 24 46 0.126830547 4.290999081448956
34 39 25 47 0.1192276 4.268081645984719
34 39 26 48 0.119312211 4.271110530707286
34 39 27 49 0.129689329 4.387718927150345
34 39 28 50 0.155515425 4.690234720318985
34 39 29 51 0.197179544 4.975172937054778
34 39 30 52 0.281285025 5.514181720974083
34 39 31 53 0.457968065 6.334465040822207
34 39 32 54 0.810954699 6.815474626779998
34 39 33 55 2.37650824 8.802045607723333
34 41 3 57 0.032381364 4.075027940263451
34 41 6 60 0.027475579 4.04999257460625
34 41 9 63 0.025287358 4.028163309478561
34 46 35 38 2.09922911 8.410915971241305
34 46 36 39 0.792022966 7.257289466758329
34 46 37 40 0.423754624 5.990689861573986
34 46 38 41 0.327000552 5.6400923319067084
34 46 39 42 0.333669993 5.7551265812745935
34 46 40 43 0.425269716 6.0121089701091925
34 46 41 44 0.714398596 6.546019027708016
34 46 42 45 2.22473929 8.91379370501824
34 56 35 40 2.23615121 8.282195115042276
34 56 36 41 0.860374381 7.230810513173988
34 56 37 42 0.436861295 6.0425230760704185
34 56 38 43 0.285237674 5.591667626472345
34 56 39 44 0.205022624 5.1730670926430244
34 56 40 45 0.158553021 4.781846457389452
34 56 41 46 0.135182368 4.573562368347231
34 56 42 47 0.120845036 4.325982240353429
34 56 43 48 0.120348986 4.308224758860129
34 56 44 49 0.131406746 4.445823500092579
34 56 45 50 0.147805137 4.457697912595514
34 56 46 51 0.189978469 4.793477651981486
34 56 47 52 0.264897944 5.192936953285786
34 56 48 53 0.417291807 5.771844295001285
34 56 49 54 0.78226513 6.574360012346086
34 56 50 55 2.10370547 7.791646239845163
35 38 27 39 2.01137818 8.058926382917903
35 38 28 40 0.706868989 6.477025400104129
35 38 29 41 0.404925945 5.724505683269583
35 38 30 42 0.302559702 5.218537536885194
35 38 31 43 0.312800753 5.395174771478502
35 38 32 44 0.406395278 5.74527788918273
35 38 33 45 0.750485822 6.87668550630395
35 38 34 46 2.10318092 8.42674956543356
35 40 19 41 2.5654462 9.50182880769667
35 40 20 42 0.824172956 6.926564303311679
35 40 21 43 0.406355427 5.620575850588796
35 40 22 44 0.264479526 5.184734480056625
35 40 23 45 0.187441641 4.729469196765853
35 40 24 46 0.147980025 4.462972410413123
35 40 25 47 0.128163022 4.336080090214563
35 40 26 48 0.118367525 4.23729288296617
35 40 27 49 0.118579586 4.244884192880394
35 40 28 50 0.130412397 4.412182151485609
35 40 29 51 0.151355032 4.564760223504459
35 40 30 52 0.194466693 4.906723124241223
35 40 31 53 0.27823841 5.454457287567628
35 40 32 54 0.416853627 5.76578353202737
35 40 33 55 0.812664922 6.829847786559464
35 40 34 56 2.24100845 8.300185226453653
35 42 1 55 0.042085059 4.138856695338177
35 42 4 58 0.032595915 4.102028078973218
35 42 7 61 0.0276042 4.068951741761142
35 47 36 39 2.43770096 9.767060603296542
35 47 37 40 0.789960992 7.238395643178308
35 47 38 41 0.44934126 6.352412406168529
35 47 39 42 0.347158853 5.987781894505267
35 47 40 43 0.332497664 5.734906297966413
35 47 41 44 0.410651587 5.805450040068866
35 47 42 45 0.757672356 6.942535563359873
35 47 43 46 2.30503071 9.235494839789396
35 57 36 41 2.58410149 9.570923755755974
35 57 37 42 0.85811854 7.211851837533402
35 57 38 43 0.462207499 6.3931035104409855
35 57 39 44 0.294517283 5.773580795598881
35 57 40 45 0.205571422 5.186914193118669
35 57 41 46 0.160672485 4.8457679856961535
35 57 42 47 0.13198291 4.465316589519718
35 57 43 48 0.121339165 4.343670954339526
35 57 44 49 0.123254387 4.41223162205561
35 57 45 50 0.128671923 4.353297501754612
35 57 46 51 0.151615492 4.5726155120409775
35 57 47 52 0.192377664 4.854013394141013
35 57 48 53 0.267792878 5.2496879024208365
35 57 49 54 0.416693608 5.763570201363435
35 57 50 55 0.763473179 6.416427558922824
35 57 51 56 2.09437052 7.757071709758192
36 39 28 40 2.1325299 8.544341210597839
36 39 29 41 0.757190906 6.938124047325916
36 39 30 42 0.400008573 5.654987974393826
36 39 31 43 0.303860591 5.240975217888136
36 39 32 44 0.308748201 5.325276518035025
36 39 33 45 0.423426961 5.986057635042546
36 39 34 46 0.792748334 7.263935998199847
36 39 35 47 2.44355734 9.790525178859548
36 41 20 42 2.36866596 8.77299958757213
36 41 21 43 0.776120534 6.522719226268326
36 41 22 44 0.420458072 5.815639040716751
36 41 23 45 0.261998323 5.136094122367387
