64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
24 36 25 28 2.37077528 9.49891156319573
24 36 26 29 0.842693667 7.721584014298711
24 36 27 30 0.484810844 6.8538518365098176
24 36 28 31 0.371096714 6.400661155541954
24 36 29 32 0.357513363 6.166376065354408
24 36 30 33 0.4692862 6.634377352579831
24 36 31 34 0.843498791 7.728961348259294
24 36 32 35 2.5661582 10.281746230696962
24 46 25 30 2.5250952 9.352377887923195
24 46 26 31 0.914502891 7.685720617209784
24 46 27 32 0.49206496 6.8060821815896215
24 46 28 33 0.311240871 6.101422291102245
24 46 29 34 0.21797784 5.4999490740563655
24 46 30 35 0.16839891 5.078791473873874
24 46 31 36 0.138517819 4.686409135279632
24 46 32 37 0.127540173 4.565653183549914
24 46 33 38 0.123485639 4.420509926884335
24 46 34 39 0.130016289 4.398780813208998
24 46 35 40 0.149904776 4.521021532988383
24 46 36 41 0.190493655 4.806476664925493
24 46 37 42 0.272792233 5.347692948930725
24 46 38 43 0.438506018 6.065272348654165
24 46 39 44 0.796137457 6.690946663609692
24 46 40 45 2.33888672 8.662704060617283
25 28 17 29 2.59518677 10.398054099081705
25 28 18 30 0.88358281 8.096250355474826
25 28 19 31 0.47166546 6.668013348396241
25 28 20 32 0.350280699 6.041627368399126
25 28 21 33 0.340716867 5.876670779803386
25 28 22 34 0.457526399 6.4681270826480795
25 28 23 35 0.840776091 7.704013306498668
25 28 24 36 2.38062786 9.538387588983086
25 30 9 31 2.49094474 9.225892357014734
25 30 10 32 0.939961872 7.899684528194131
25 30 11 33 0.487326349 6.740539258369515
25 30 12 34 0.296908278 5.820452757317925
25 30 13 35 0.202973036 5.1213525255898
25 30 14 36 0.158046617 4.766573672562427
25 30 15 37 0.132820943 4.493669371387195
25 30 16 38 0.124010413 4.4392956633890535
25 30 17 39 0.124886944 4.470673514433917
25 30 18 40 0.134763614 4.5593948584542625
25 30 19 41 0.15916782 4.800388358399061
25 30 20 42 0.199246981 5.027337864525477
25 30 21 43 0.281544006 5.519258664889883
25 30 22 44 0.464167547 6.420214255672388
25 30 23 45 0.912044268 7.665057708795811
25 30 24 46 2.53637877 9.394169662967887
25 32 3 57 0.026222385 4.177108938941783
25 32 6 60 0.028216726 4.159240130288032
25 32 9 63 0.032533416 4.09416290160643
25 37 26 29 2.39245938 9.585792572106659
25 37 27 30 0.857540494 7.857625171976306
25 37 28 31 0.491871296 6.953666625113823
25 37 29 32 0.360046403 6.210065837108717
25 37 30 33 0.351920737 6.069914677675093
25 37 31 34 0.463044026 6.546130696666099
25 37 32 35 0.86544861 7.930087069436869
25 37 33 36 2.26393167 9.07082459474945
25 47 26 31 2.54715783 9.434092847803294
25 47 27 32 0.924513048 7.7698485853043175
25 47 28 33 0.494386594 6.838194266545992
25 47 29 34 0.308139385 6.040622191953501
25 47 30 35 0.21602067 5.450566369239808
25 47 31 36 0.163165831 4.920965529470146
25 47 32 37 0.139256287 4.711393380673445
25 47 33 38 0.125460952 4.4912217181170275
25 47 34 39 0.122081555 4.370246857344892
25 47 35 40 0.129835094 4.39265052679966
25 47 36 41 0.152141184 4.5884700092433865
25 47 37 42 0.197648484 4.987005085307958
25 47 38 43 0.281587895 5.520119044576117
25 47 39 44 0.429742804 5.944062428202083
25 47 40 45 0.841580632 7.0728629488901635
25 47 41 46 2.61852448 9.698418675754317
26 29 18 30 2.41652731 9.682224798521297
26 29 19 31 0.831618988 7.620106967919187
26 29 20 32 0.476105506 6.730783019924645
26 29 21 33 0.352641809 6.082351698447928
26 29 22 34 0.351785708 6.067585702929248
26 29 23 35 0.473140889 6.688871734479061
26 29 24 36 0.84376332 7.731385221818224
26 29 25 37 2.3961117 9.60042620903259
26 31 10 32 2.69548816 9.9834746288943
26 31 11 33 0.977763154 8.217376353210309
26 31 12 34 0.49668389 6.8699697162171836
26 31 13 35 0.298031838 5.842478508651177
26 31 14 36 0.210275696 5.305610971793087
26 31 15 37 0.16155683 4.872439202546447
26 31 16 38 0.138868061 4.69825871044771
26 31 17 39 0.128932385 4.615491262019327
26 31 18 40 0.128388701 4.596028589772165
26 31 19 41 0.139394601 4.7160728940950145
26 31 20 42 0.160488573 4.840221330450326
26 31 21 43 0.205303831 5.180162420219755
26 31 22 44 0.297421273 5.830509274375493
26 31 23 45 0.484781158 6.705335005837813
26 31 24 46 0.915699828 7.695779987681912
26 31 25 47 2.55174947 9.451099237267462
26 33 1 55 0.026348199 4.197150547820762
26 33 4 58 0.026198153 4.173248889453208
26 33 7 61 0.028285217 4.169335933598577
26 38 27 30 2.31677976 9.282569392929483
26 38 28 31 0.86514386 7.927294651716757
26 38 29 32 0.47866208 6.7669257333600585
26 38 30 33 0.354713328 6.118081174608871
26 38 31 34 0.350753895 6.049789033921602
26 38 32 35 0.487471194 6.891461648581717
26 38 33 36 0.832002922 7.623624946934622
26 38 34 37 2.33247828 9.345468164656621
26 48 27 32 2.46062907 9.11361001543586
26 48 28 33 0.922698457 7.754598289654346
26 48 29 34 0.483573823 6.688635541542063
26 48 30 35 0.30052627 5.891378201546711
26 48 31 36 0.20615866 5.201731199720582
26 48 32 37 0.162126999 4.8896350944668105
26 48 33 38 0.134734449 4.558408132533965
26 48 34 39 0.121316914 4.342874418263108
26 48 35 40 0.118729591 4.25025403666913
26 48 36 41 0.12831778 4.341315945862547
26 48 37 42 0.152032417 4.585189673805118
26 48 38 43 0.195610951 4.9355946862659765
26 48 39 44 0.263552877 5.166568881025682
26 48 40 45 0.417533814 5.77519165696447
26 48 41 46 0.809069156 6.799628032031796
26 48 42 47 2.21598255 8.207494988958697
27 30 19 31 2.35616352 9.440367078953155
27 30 20 32 0.881435374 8.076573445420001
27 30 21 33 0.487903118 6.897567830275608
27 30 22 34 0.362232905 6.247778535416023
27 30 23 35 0.362793005 6.25743911762538
27 30 24 36 0.485128193 6.858338252301425
27 30 25 37 0.85824676 7.864096672201124
27 30 26 38 2.3158461 9.278828526452212
27 32 11 33 2.49221583 9.230600185063974
27 32 12 34 0.912831731 7.671675753062212
27 32 13 35 0.461004565 6.3764649193431175
27 32 14 36 0.291351537 5.711520973088077
27 32 15 37 0.203826253 5.1428806316079125
27 32 16 38 0.161603536 4.8738478223206405
27 32 17 39 0.13899253 4.70246981240463
27 32 18 40 0.128472684 4.599034993498105
27 32 19 41 0.129208193 4.6253645720802155
27 32 20 42 0.138126273 4.673162141033482
27 32 21 43 0.162656404 4.9056015731110385
27 32 22 44 0.213867685 5.39624292123607
27 32 23 45 0.309505821 6.067409172220514
27 32 24 46 0.492619222 6.813748552960858
27 32 25 47 0.925420974 7.777479032015613
27 32 26 48 2.45997196 9.111176229559614
27 34 2 56 0.02655249 4.229693192673446
27 34 5 59 0.026455844 4.214297916061003
27 34 8 62 0.028415459 4.188534041594841
27 39 28 31 2.49836328 10.010114433728871
27 39 29 32 0.88069536 8.069792712994303
27 39 30 33 0.479997573 6.785805820849801
27 39 31 34 0.352540495 6.080604238662249
27 39 32 35 0.367912199 6.345734769263738
27 39 33 36 0.47281783 6.684304595464218
27 39 34 37 0.838735839 7.685318521139209
27 39 35 38 2.23562454 8.95740729756982
27 49 28 33 2.63542762 9.761024059017677
27 49 29 34 0.94443241 7.937256094577096
27 49 30 35 0.485793772 6.719341152713681
27 49 31 36 0.293694514 5.757451612111832
27 49 32 37 0.209806552 5.293773676275344
27 49 33 38 0.159850743 4.8209848308448295
27 49 34 39 0.132580518 4.485535183854618
27 49 35 40 0.119377376 4.273443292085193
27 49 36 41 0.119560919 4.280013721327659
27 49 37 42 0.130663795 4.420687583438671
27 49 38 43 0.154879813 4.6710651140175425
27 49 39 44 0.191071208 4.821049302619162
27 49 40 45 0.267493663 5.243822229750771
27 49 41 46 0.426322918 5.896759679459992
27 49 42 47 0.788226698 6.624462583414392
27 49 43 48 2.38188601 8.82196364377771
28 31 20 32 2.54836906 10.210471036851807
28 31 21 33 0.915393517 8.38773118210686
28 31 22 34 0.497645827 7.035302133867692
28 31 23 35 0.36671176 6.325029645809323
28 31 24 36 0.371406414 6.406002848650752
28 31 25 37 0.492215752 6.958536257089705
28 31 26 38 0.864911119 7.925162050920704
28 31 27 39 2.50182647 10.023990289367347
28 33 12 34 2.53016098 9.371140384029117
28 33 13 35 0.879135671 7.388485283562933
28 33 14 36 0.46721809 6.462408372393223
28 33 15 37 0.288121001 5.648191037339991
28 33 16 38 0.206943168 5.221525661617213
28 33 17 39 0.162943327 4.914254966924919
28 33 18 40 0.138657078 4.691120620447976
28 33 19 41 0.128587189 4.6031340166175285
28 33 20 42 0.127206751 4.5537174210371445
28 33 21 43 0.138177749 4.674903704670488
28 33 22 44 0.166460286 5.020323951475735
28 33 23 45 0.21876203 5.519735512275885
28 33 24 46 0.311577132 6.108014196446927
28 33 25 47 0.494741475 6.843102864895861
28 33 26 48 0.922507769 7.75299569800868
28 33 27 49 2.63920135 9.775001096005031
28 35 3 57 0.026685218 4.2508361709055125
28 35 6 60 0.026599551 4.237189800010099
28 35 9 63 0.028396492 4.185738242126427
28 40 29 32 2.60177355 10.424445145603087
28 40 30 33 0.889925857 8.15437155922317
28 40 31 34 0.477237591 6.746787494561222
28 40 32 35 0.371575078 6.408911958519988
28 40 33 36 0.359852553 6.206722320127314
28 40 34 37 0.466842204 6.599826173124318
28 40 35 38 0.78931408 7.23246800238371
28 40 36 39 2.2602396 9.05603169273508
28 50 29 34 2.7518664 10.192286797693333
28 50 30 35 0.958287011 8.05369377191727
28 50 31 36 0.481315381 6.65739750773784
28 50 32 37 0.305625775 5.991346542403164
28 50 33 38 0.210816173 5.319248119384322
28 50 34 39 0.159496815 4.810310613839713
28 50 35 40 0.131603757 4.452488881895555
28 50 36 41 0.121795076 4.359991549330137
28 50 37 42 0.122798128 4.3958985694426636
28 50 38 43 0.134943946 4.565495947384801
28 50 39 44 0.154265509 4.652538141856223
28 50 40 45 0.196675259 4.962448974752873
28 50 41 46 0.277330906 5.436666998274727
28 50 42 47 0.427735466 5.916297583100682
28 50 43 48 0.857770911 7.208930272824603
28 50 44 49 2.54119234 9.411998030638923
29 32 21 33 2.34294666 9.387411497147385
29 32 22 34 0.851490698 7.802191020857465
29 32 23 35 0.464009527 6.55978014548495
29 32 24 36 0.35746758 6.165586402016984
29 32 25 37 0.359988675 6.209070146893073
29 32 26 38 0.478485111 6.7644238930636496
29 32 27 39 0.880901169 8.071678536451428
29 32 28 40 2.61015928 10.458043989126898
29 34 13 35 2.40613757 8.911785902158956
29 34 14 36 0.907332681 7.625460303799004
29 34 15 37 0.466853651 6.457367570901939
29 34 16 38 0.297185515 5.825887583426345
29 34 17 39 0.211716428 5.341963073590973
29 34 18 40 0.164586639 4.963816089229777
29 34 19 41 0.139979572 4.735863946669078
29 34 20 42 0.127395747 4.560483055493969
29 34 21 43 0.127324546 4.5579342188045135
29 34 22 44 0.140788682 4.763238190090036
29 34 23 45 0.168691961 5.087629683813654
29 34 24 46 0.218231875 5.506358806178804
29 34 25 47 0.308302801 6.0438257237451944
29 34 26 48 0.483475691 6.687278211695524
29 34 27 49 0.944520047 7.93799261876347
29 34 28 50 2.76106584 10.22635942958352
29 36 1 55 0.028554728 4.209062759692932
29 36 4 58 0.026351151 4.19762078825037
29 36 7 61 0.02630904 4.190912693829219
29 41 30 33 2.41560573 9.678532332604235
29 41 31 34 0.830397429 7.608913848976568
29 41 32 35 0.488345272 6.9038186351873065
29 41 33 36 0.360826535 6.223521522379472
29 41 34 37 0.351658955 6.0653994722976075
29 41 35 38 0.440146346 6.222422371940974
29 41 36 39 0.797231363 7.305013896868851
29 41 37 40 2.47566244 9.919159684289163
29 51 30 35 2.56575958 9.50298949588875
29 51 31 36 0.89336541 7.508075718416807
29 51 32 37 0.484536145 6.701946065862169
29 51 33 38 0.29878837 5.857309212581228
29 51 34 39 0.20522312 5.178125945366549
29 51 35 40 0.154633025 4.663622163286719
29 51 36 41 0.131991115 4.465594185479808
29 51 37 42 0.12289501 4.3993667285436295
29 51 38 43 0.124882952 4.470530609754709
29 51 39 44 0.132571476 4.48522927006167
29 51 40 45 0.155080002 4.677102672018146
29 51 41 46 0.197858989 4.992316482006973
29 51 42 47 0.269402027 5.281232916244888
29 51 43 48 0.441139585 6.101698989219513
29 51 44 49 0.860262679 7.229871740456227
29 51 45 50 2.29325171 8.493682370488864
30 33 22 34 2.38695247 9.563728207121178
30 33 23 35 0.822820972 7.539490935826538
30 33 24 36 0.469705074 6.64029904424514
30 33 25 37 0.352256619 6.075707956863886
30 33 26 38 0.354730767 6.1183819617775
30 33 27 39 0.480064036 6.786745419376212
30 33 28 40 0.891373479 8.16763608859093
30 33 29 41 2.42366354 9.710817309265135
30 35 14 36 2.69998 10.000111381873788
30 35 15 37 0.920855936 7.739113263005763
30 35 16 38 0.487976649 6.749533996061644
30 35 17 39 0.307248103 6.023149911256606
30 35 18 40 0.21566266 5.441533172250596
30 35 19 41 0.16721109 5.042967666650318
30 35 20 42 0.139371406 4.715288148416246
30 35 21 43 0.127972057 4.581113665632875
30 35 22 44 0.130100388 4.657303159321252
30 35 23 45 0.142536357 4.822366467914709
30 35 24 46 0.168565553 5.083817308349767
30 35 25 47 0.216169988 5.4543339145822145
30 35 26 48 0.300466681 5.890210046311391
30 35 27 49 0.485805629 6.719505154873939
30 35 28 50 0.959807692 8.06647397133372
30 35 29 51 2.57549974 9.539064831586524
30 37 2 56 0.028545238 4.207663901836907
30 37 5 59 0.026355854 4.198369955167866
30 37 8 62 0.026242452 4.180305522512565
30 42 31 34 2.34771328 9.406509765219152
30 42 32 35 0.888430285 8.140667665032835
30 42 33 36 0.488274402 6.902816734166187
30 42 34 37 0.35345347 6.096351194639016
30 42 35 38 0.327376666 5.646579531008815
30 42 36 39 0.429135367 6.066758323632432
30 42 37 40 0.789996455 7.238720589887441
30 42 38 41 2.29752942 9.205439654500015
30 52 31 36 2.49528633 9.241972618192383
30 52 32 37 0.945781614 7.948595156598303
30 52 33 38 0.489136333 6.76557436725303
30 52 34 39 0.296221171 5.806983029024521
30 52 35 40 0.200685058 5.063622976188992
30 52 36 41 0.156449657 4.71841049364329
30 52 37 42 0.133215205 4.507008254801853
30 52 38 43 0.125304547 4.4856227686301615
30 52 39 44 0.123448229 4.419170732483238
30 52 40 45 0.133127751 4.504049464174946
30 52 41 46 0.155536211 4.690861611310001
30 52 42 47 0.191991909 4.844280143939696
30 52 43 48 0.275097017 5.392874870021596
30 52 44 49 0.44025951 6.08952607860226
30 52 45 50 0.804991407 6.765357566766416
30 52 46 51 2.41050662 8.927967868926478
31 34 23 35 2.25914903 9.051662139842042
31 34 24 36 0.843129326 7.725575948380832
31 34 25 37 0.463142919 6.547528763516411
31 34 26 38 0.350834506 6.0511794091983
31 34 27 39 0.352510587 6.080088386684536
31 34 28 40 0.477573809 6.751540664555843
31 34 29 41 0.831308662 7.6172634574305516
31 34 30 42 2.35774554 9.44670570927294
31 36 15 37 2.39395552 8.866666361695858
31 36 16 38 0.889318985 7.47406850821052
31 36 17 39 0.473243218 6.545745979530697
31 36 18 40 0.296004858 5.802742528874862
31 36 19 41 0.208719477 5.266344937924327
31 36 20 42 0.159333135 4.8053741413385325
31 36 21 43 0.134716155 4.557789200115452
31 36 22 44 0.126487899 4.527984125832179
31 36 23 45 0.127297101 4.5569517491349565
31 36 24 46 0.138600411 4.689203432115197
31 36 25 47 0.163262101 4.923868964267852
31 36 26 48 0.206170837 5.202038445997887
31 36 27 49 0.293679922 5.757165557283024
31 36 28 50 0.481695233 6.662651496822617
31 36 29 51 0.894324886 7.516139404762133
31 36 30 52 2.50701679 9.28541957208116
31 38 3 57 0.027766069 4.092811775722899
31 38 6 60 0.025644014 4.0849770190525465
31 38 9 63 0.025431808 4.051173550012752
31 43 32 35 2.55509589 10.237423217351449
31 43 33 36 0.913465608 8.370065793249223
31 43 34 37 0.48886205 6.911124412044822
31 43 35 38 0.337136716 5.814920479754449
31 43 36 39 0.32682186 5.637010259497935
31 43 37 40 0.430052171 6.079719334832749
31 43 38 41 0.774993671 7.101250401560541
31 43 39 42 2.43912116 9.7727508744563
31 53 32 37 2.69709543 9.989427591146148
31 53 33 38 0.97523038 8.19609026046844
31 53 34 39 0.491844422 6.803031771838512
31 53 35 40 0.291953532 5.723322205041744
31 53 36 41 0.205554924 5.186497920713071
31 53 37 42 0.15875815 4.788033002280059
31 53 38 43 0.137203109 4.641929161520852
31 53 39 44 0.125024238 4.47558833282751
31 53 40 45 0.124155323 4.444483117563419
31 53 41 46 0.133292032 4.509607507065825
31 53 42 47 0.150455429 4.537628836215365
31 53 43 48 0.193587176 4.8845314248016525
31 53 44 49 0.271416341 5.320720597606888
31 53 45 50 0.410203209 5.673797117367966
31 53 46 51 0.78939295 6.634264069149949
31 53 47 52 2.35923835 8.738081865935353
32 35 24 36 2.56426675 10.274167816822068
32 35 25 37 0.865703725 7.932424682715513
32 35 26 38 0.487694687 6.894621206432896
32 35 27 39 0.367979083 6.34688838179809
32 35 28 40 0.371387111 6.405669911285305
32 35 29 41 0.48778104 6.895841993209765
32 35 30 42 0.88858148 8.142053061578176
32 35 31 43 2.55375806 10.232062975508287
32 37 16 38 2.47709812 9.17460762814175
32 37 17 39 0.903707415 7.594992623583579
32 37 18 40 0.470497934 6.507774105825641
32 37 19 41 0.294217878 5.767711398256564
32 37 20 42 0.203126692 5.125229525999214
32 37 21 43 0.157362431 4.745939108934053
32 37 22 44 0.136574244 4.620653063599779
32 37 23 45 0.126678766 4.534816737907942
32 37 24 46 0.127524508 4.565092411555977
32 37 25 47 0.13917305 4.708577261851986
32 37 26 48 0.161935562 4.883861490567689
32 37 27 49 0.209607627 5.288754462535284
32 37 28 50 0.305312392 5.98520312680447
32 37 29 51 0.483822874 6.692080333817878
32 37 30 52 0.945907764 7.94965535407324
32 37 31 53 2.69544558 9.983316922265866
32 39 1 55 0.032465449 4.085609604592262
32 39 4 58 0.027701405 4.083280085058824
32 39 7 61 0.025597686 4.077597175345604
32 44 33 36 2.35240203 9.425296033984337
32 44 34 37 0.85251827 7.81160664107565
32 44 35 38 0.447270923 6.32314370637508
32 44 36 39 0.333538397 5.752856818774286
32 44 37 40 0.329950257 5.690968724775571
32 44 38 41 0.443313427 6.267195924754131
32 44 39 42 0.851413439 7.801483098295896
32 44 40 43 2.62313133 10.510018698321332
32 54 33 38 2.48778233 9.214179510165811
32 54 34 39 0.907493526 7.6268120870955265
32 54 35 40 0.454216712 6.282577548548519
32 54 36 41 0.286054177 5.607673974189294
32 54 37 42 0.200525112 5.059587268455587
32 54 38 43 0.159573248 4.812615778812114
32 54 39 44 0.135055566 4.569272335083195
32 54 40 45 0.12430475 4.449832270243793
32 54 41 46 0.123563518 4.423297821050682
32 54 42 47 0.128968838 4.363342889261049
32 54 43 48 0.151793655 4.577988781531616
32 54 44 49 0.193167118 4.87393265197158
32 54 45 50 0.258948233 5.076301566665832
32 54 46 51 0.408413677 5.649044893883928
32 54 47 52 0.785667936 6.602958080747999
32 54 48 53 2.22152121 8.228008924953158
33 36 25 37 2.26179401 9.062259698926773
33 36 26 38 0.831808529 7.621843728040886
33 36 27 39 0.472852861 6.6847998345593345
33 36 28 40 0.359861945 6.206884312964505
33 36 29 41 0.360516701 6.218177518044079
33 36 30 42 0.488103496 6.9004006075129425
33 36 31 43 0.913659307 8.371840653035829
33 36 32 44 2.3558159 9.438974280713081
33 38 17 39 2.39096389 8.855586045095974
33 38 18 40 0.860415983 7.231160147223551
33 38 19 41 0.451865737 6.2500596284412575
33 38 20 42 0.276058511 5.41172355433967
33 38 21 43 0.194154298 4.898840870747062
33 38 22 44 0.155365304 4.685707177623789
33 38 23 45 0.132653991 4.488020961791942
33 38 24 46 0.12347258 4.420042443866855
33 38 25 47 0.125168649 4.480757923916974
33 38 26 48 0.13465576 4.55574588408746
33 38 27 49 0.15982298 4.820147518491151
33 38 28 50 0.210753204 5.317659305157865
33 38 29 51 0.298355746 5.848828251488988
33 38 30 52 0.488763588 6.760418679876355
33 38 31 53 0.974458338 8.189601818304782
33 38 32 54 2.4893939 9.220148398638944
33 40 2 56 0.03257398 4.099267672158061
33 40 5 59 0.027640108 4.0742447014970935
33 40 8 62 0.025619967 4.0811464392385925
33 45 34 37 2.39475659 9.594996731950982
33 45 35 38 0.809632699 7.418647072913056
33 45 36 39 0.45202419 6.390341435469959
33 45 37 40 0.330728191 5.704386499030978
33 45 38 41 0.330974647 5.708637362178611
33 45 39 42 0.451009266 6.3759932854493755
33 45 40 43 0.826412535 7.57240035063901
33 45 41 44 2.25732934 9.044371244526804
33 55 34 39 2.52663654 9.358086660461264
33 55 35 40 0.873130342 7.338014933646425
33 55 36 41 0.462695047 6.39984711550376
33 55 37 42 0.285602379 5.5988171348564055
33 55 38 43 0.206050674 5.199006530549115
33 55 39 44 0.160425459 4.8383178570544345
33 55 40 45 0.13621554 4.608517197509789
33 55 41 46 0.125327973 4.486461367080847
33 55 42 47 0.121172491 4.337704397600459
33 55 43 48 0.131630623 4.453397826814969
33 55 44 49 0.154561732 4.661472017062216
33 55 45 50 0.18959203 4.783727143304873
33 55 46 51 0.265070157 5.196312937402658
33 55 47 52 0.423450257 5.857025968598223
33 55 48 53 0.810917942 6.8151657113730515
33 55 49 54 2.33937852 8.664525575879471
34 37 26 38 2.33417644 9.352272129501468
34 37 27 39 0.839173383 7.68932772743594
34 37 28 40 0.467082535 6.603223772592453
34 37 29 41 0.351794445 6.067736398352857
34 37 30 42 0.353531948 6.097704780017745
34 37 31 43 0.488922607 6.911980516463278
34 37 32 44 0.852994786 7.815972946973327
34 37 33 45 2.39587643 9.599483560042477
34 39 18 40 2.40302001 8.900239169501798
34 39 19 41 0.861779696 7.242621146661832
34 39 20 42 0.433578214 5.997112569508815
34 39 21 43 0.268496429 5.263479991295717
34 39 22 44 0.195181544 4.924760022375173
34 39 23 45 0.151909195 4.581473385837495
34 39 24 46 0.130024717 4.399065953824677
34 39 25 47 0.122109422 4.37124443367142
34 39 26 48 0.121340089 4.343704031474694
34 39 27 49 0.132585172 4.485692640478416
34 39 28 50 0.159587528 4.81304645346581
34 39 29 51 0.205271588 5.179348874870398
34 39 30 52 0.296323258 5.808984295424497
34 39 31 53 0.491819597 6.802688400528029
34 39 32 54 0.908137549 7.632224624221182
34 39 33 55 2.52898206 9.366773932681213
34 41 3 57 0.032335939 4.069311437889231
34 41 6 60 0.027480905 4.050777644884564
34 41 9 63 0.025288521 4.02834857018982
34 46 35 38 2.25346597 9.028892000131316
34 46 36 39 0.832725818 7.630248827493108
34 46 37 40 0.449920827 6.360605841601113
34 46 38 41 0.338925642 5.845775803249281
34 46 39 42 0.339973821 5.8638547523648334
34 46 40 43 0.444157582 6.279129884913341
34 46 41 44 0.745315391 6.829308957837929
34 46 42 45 2.2095374 8.852884765262706
34 56 35 40 2.39643271 8.875841309626606
34 56 36 41 0.901072981 7.572852153708915
34 56 37 42 0.463281387 6.407957179318003
34 56 38 43 0.295999023 5.802628142229709
34 56 39 44 0.209235145 5.279356112542446
34 56 40 45 0.162504872 4.901031475658394
34 56 41 46 0.137616163 4.655903825957085
34 56 42 47 0.122867037 4.398365357653977
34 56 43 48 0.123062673 4.405368689272611
34 56 44 49 0.133865939 4.529024236458603
34 56 45 50 0.151485272 4.568688169365613
34 56 46 51 0.192420417 4.855092124542063
34 56 47 52 0.272376786 5.339548717813432
34 56 48 53 0.432581214 5.983322390392941
34 56 49 54 0.836926085 7.033744922918093
34 56 50 55 2.3184347 8.586954433588819
35 38 27 39 2.23500083 8.95490829811548
35 38 28 40 0.789321763 7.232538401548086
35 38 29 41 0.440207237 6.2232831981731875
35 38 30 42 0.327507494 5.648836047076099
35 38 31 43 0.337134065 5.814874755413372
35 38 32 44 0.447366026 6.3244881933626855
35 38 33 45 0.809593121 7.418284420547095
35 38 34 46 2.25910085 9.051469098534847
35 40 19 41 2.611679 9.673064575923064
35 40 20 42 0.846957979 7.118055574425331
35 40 21 43 0.429521639 5.941003345991289
35 40 22 44 0.275660926 5.4039294816209615
35 40 23 45 0.192342402 4.853123674322478
35 40 24 46 0.149896479 4.520771301363614
35 40 25 47 0.129804835 4.391626788084682
35 40 26 48 0.118711427 4.249603806059627
35 40 27 49 0.119424308 4.275123352807789
35 40 28 50 0.131639026 4.453682121617241
35 40 29 51 0.154683044 4.665130700786942
35 40 30 52 0.200749406 5.06524658491462
35 40 31 53 0.291924842 5.722759779531979
35 40 32 54 0.454403293 6.285158276140915
35 40 33 55 0.873160482 7.3382682380609685
35 40 34 56 2.40325646 8.901114926483793
35 42 1 55 0.041743266 4.1052430500188315
35 42 4 58 0.032314914 4.066665549888835
35 42 7 61 0.027391313 4.0375714833421945
35 47 36 39 2.53880029 10.172132143762555
35 47 37 40 0.844156163 7.734984833809765
35 47 38 41 0.472843727 6.684670705676494
35 47 39 42 0.357092409 6.159115467740843
35 47 40 43 0.349136637 6.021894633166846
35 47 41 44 0.434302044 6.139800498912453
35 47 42 45 0.78501908 7.193113009412802
35 47 43 46 2.48352733 9.950671694387506
35 57 36 41 2.68966452 9.961905191843679
35 57 37 42 0.915620214 7.695110890878348
35 57 38 43 0.486103182 6.723620811008809
35 57 39 44 0.304279397 5.964952769904534
35 57 40 45 0.213481836 5.3865072992559835
35 57 41 46 0.165060848 4.978117895732172
35 57 42 47 0.135307327 4.577790048246922
35 57 43 48 0.124563137 4.459081947434822
35 57 44 49 0.12544596 4.490685038019159
35 57 45 50 0.131306917 4.442446031829338
35 57 46 51 0.152946275 4.612750981765671
35 57 47 52 0.196618163 4.961008346236084
35 57 48 53 0.275278047 5.396423698534412
35 57 49 54 0.438741904 6.0685350469399495
35 57 50 55 0.820708014 6.897444027773004
35 57 51 56 2.28177604 8.451179100767746
36 39 28 40 2.25906883 9.05134080499694
36 39 29 41 0.797117672 7.303972148671913
36 39 30 42 0.42928719 6.068904670728938
36 39 31 43 0.326945895 5.639149610175202
36 39 32 44 0.333542875 5.752934055137674
36 39 33 45 0.452049361 6.390697282099035
36 39 34 46 0.833725984 7.639413327120521
36 39 35 47 2.54532929 10.198291684955386
36 41 20 42 2.42050234 8.964989740696648
36 41 21 43 0.8237263 6.922810489888251
36 41 22 44 0.441415736 6.105518619864476
36 41 23 45 0.270402724 5.300850118069385
