64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
1940
# a b m n r rhoa k
20 23 29 32 -0.0416546 4.71102 -113.097
20 23 30 33 -0.0261565 4.15431 -158.825
20 23 31 34 -0.0193723 4.16552 -215.025
20 23 32 35 -0.0177182 5.0097 -282.743
20 23 33 36 -0.012888 4.67871 -363.028
20 23 34 37 -0.0104103 4.75675 -456.927
20 23 35 38 -0.0064031 3.62087 -565.487
20 23 36 39 -0.005921 4.08403 -689.754
20 23 37 40 -0.0061205 5.08477 -830.777
20 23 38 41 -0.0056169 5.55849 -989.602
20 23 39 42 -0.0051035 5.95719 -1167.28
20 23 40 43 -0.003668 5.00626 -1364.85
20 23 41 44 -0.0034491 5.46118 -1583.36
20 23 42 45 -0.0027937 5.09534 -1823.87
20 23 43 46 -0.0022648 4.72757 -2087.41
20 23 44 47 -0.001455 3.45569 -2375.04
20 23 45 48 -0.0013536 3.63822 -2687.81
20 23 46 49 -0.0015062 4.55889 -3026.75
20 23 47 50 -0.0014929 5.06529 -3392.92
20 23 48 51 -0.001416 5.36291 -3787.36
20 23 49 52 -0.0010758 4.53033 -4211.13
20 23 50 53 -0.0011249 5.24796 -4665.27
20 23 51 54 -0.000989 5.09416 -5150.82
20 23 52 55 -0.0008416 4.77089 -5668.83
20 23 53 56 -0.0005863 3.64699 -6220.35
20 23 54 57 -0.0005521 3.75783 -6806.44
20 23 55 58 -0.0006029 4.47841 -7428.12
20 23 56 59 -0.0005803 4.69257 -8086.46
20 23 57 60 -0.0005747 5.0473 -8782.5
20 23 58 61 -0.0004648 4.42363 -9517.28
20 23 59 62 -0.000505 5.19739 -10291.9
20 23 60 63 -0.0004388 4.87387 -11107.3
20 23 61 64 -0.000397 4.74994 -11964.6
20 23 62 1 -0.0133691 4.66227 -348.735
20 23 63 2 -0.014081 4.56959 -324.521
20 23 64 3 -0.0158454 4.74704 -299.584
21 24 22 25 3.27356 8.22735 2.51327
21 24 23 26 -1.10971 17.4313 -15.708
21 24 25 28 -1.26758 6.19457 -4.88692
21 24 26 29 -0.262457 3.66459 -13.9626
21 24 27 30 -0.14359 4.05992 -28.2743
21 24 28 31 -0.085526 4.17959 -48.8692
21 24 29 32 -0.0597598 4.58922 -76.7945
21 24 30 33 -0.0345839 3.91135 -113.097
21 24 31 34 -0.0244366 3.88114 -158.825
21 24 32 35 -0.0215437 4.63242 -215.025
21 24 33 36 -0.0152303 4.30627 -282.743
21 24 34 37 -0.0120597 4.37801 -363.028
21 24 35 38 -0.0072327 3.30482 -456.927
21 24 36 39 -0.0066449 3.7576 -565.487
21 24 37 40 -0.0067793 4.67605 -689.754
21 24 38 41 -0.0061648 5.12157 -830.777
21 24 39 42 -0.005546 5.48833 -989.602
21 24 40 43 -0.0039456 4.6056 -1167.28
21 24 41 44 -0.003685 5.02946 -1364.85
21 24 42 45 -0.0029684 4.70005 -1583.36
21 24 43 46 -0.0023918 4.36233 -1823.87
21 24 44 47 -0.0015244 3.18205 -2087.41
21 24 45 48 -0.0014109 3.35095 -2375.04
21 24 46 49 -0.0015561 4.1825 -2687.81
21 24 47 50 -0.0015315 4.63547 -3026.75
21 24 48 51 -0.0014484 4.91431 -3392.92
21 24 49 52 -0.0011031 4.17784 -3787.36
21 24 50 53 -0.0011325 4.76911 -4211.13
21 24 51 54 -0.0009901 4.61908 -4665.27
21 24 52 55 -0.0008474 4.3648 -5150.82
21 24 53 56 -0.0005894 3.34121 -5668.83
21 24 54 57 -0.0005545 3.44919 -6220.35
21 24 55 58 -0.0005995 4.08046 -6806.44
21 24 56 59 -0.0005762 4.28008 -7428.12
21 24 57 60 -0.0005669 4.58421 -8086.46
21 24 58 61 -0.000456 4.00482 -8782.5
21 24 59 62 -0.0004871 4.63587 -9517.28
21 24 60 63 -0.0004294 4.41932 -10291.9
21 24 61 64 -0.0003878 4.3074 -11107.3
21 24 62 1 -0.0113791 4.23195 -371.906
21 24 63 2 -0.0119174 4.15602 -348.735
21 24 64 3 -0.0132522 4.30062 -324.521
22 25 23 26 2.98135 7.49295 2.51327
22 25 24 27 -0.301317 4.73307 -15.708
22 25 26 29 -1.06554 5.2072 -4.88692
22 25 27 30 -0.385837 5.3873 -13.9626
22 25 28 31 -0.189931 5.37018 -28.2743
22 25 29 32 -0.118127 5.77277 -48.8692
22 25 30 33 -0.0603981 4.63824 -76.7945
22 25 31 34 -0.0398271 4.50434 -113.097
22 25 32 35 -0.0333584 5.29815 -158.825
22 25 33 36 -0.0226995 4.88095 -215.025
22 25 34 37 -0.0175252 4.95513 -282.743
22 25 35 38 -0.0101877 3.69843 -363.028
22 25 36 39 -0.0092864 4.24321 -456.927
22 25 37 40 -0.0093318 5.27701 -565.487
22 25 38 41 -0.0084003 5.79414 -689.754
22 25 39 42 -0.0074756 6.21055 -830.777
22 25 40 43 -0.0052626 5.20788 -989.602
22 25 41 44 -0.0048803 5.69666 -1167.28
22 25 42 45 -0.0039071 5.3326 -1364.85
22 25 43 46 -0.0031276 4.95213 -1583.36
22 25 44 47 -0.0019754 3.60287 -1823.87
22 25 45 48 -0.0018187 3.79638 -2087.41
22 25 46 49 -0.0019877 4.72088 -2375.04
22 25 47 50 -0.0019426 5.22133 -2687.81
22 25 48 51 -0.0018309 5.54168 -3026.75
22 25 49 52 -0.0013806 4.68427 -3392.92
22 25 50 53 -0.0014083 5.33375 -3787.36
22 25 51 54 -0.0012245 5.15653 -4211.13
22 25 52 55 -0.0010554 4.92372 -4665.27
22 25 53 56 -0.0007326 3.77349 -5150.82
22 25 54 57 -0.0006887 3.90412 -5668.83
22 25 55 58 -0.0007365 4.58129 -6220.35
22 25 56 59 -0.0007064 4.80807 -6806.44
22 25 57 60 -0.00069 5.1254 -7428.12
22 25 58 61 -0.0005519 4.46292 -8086.46
22 25 59 62 -0.000587 5.15533 -8782.5
22 25 60 63 -0.00052 4.94899 -9517.28
22 25 61 64 -0.0004694 4.831 -10291.9
22 25 62 1 -0.0120925 4.76097 -393.712
22 25 63 2 -0.0125985 4.68545 -371.906
22 25 64 3 -0.013869 4.83661 -348.735
23 26 24 27 3.40618 8.56065 2.51327
23 26 25 28 -0.264968 4.1621 -15.708
23 26 27 30 -1.33032 6.50116 -4.88692
23 26 28 31 -0.440474 6.15018 -13.9626
23 26 29 32 -0.228275 6.45433 -28.2743
23 26 30 33 -0.0995375 4.86432 -48.8692
23 26 31 34 -0.0603782 4.63671 -76.7945
23 26 32 35 -0.0476105 5.38462 -113.097
23 26 33 36 -0.0310983 4.93919 -158.825
23 26 34 37 -0.0233094 5.01209 -215.025
23 26 35 38 -0.0131002 3.70399 -282.743
23 26 36 39 -0.0117777 4.27564 -363.028
23 26 37 40 -0.0116424 5.31973 -456.927
23 26 38 41 -0.0103622 5.85969 -565.487
23 26 39 42 -0.0091385 6.30332 -689.754
23 26 40 43 -0.0063621 5.28548 -830.777
23 26 41 44 -0.0058439 5.78313 -989.602
23 26 42 45 -0.0046502 5.42807 -1167.28
23 26 43 46 -0.0036964 5.04502 -1364.85
23 26 44 47 -0.0023214 3.67562 -1583.36
23 26 45 48 -0.002126 3.87755 -1823.87
23 26 46 49 -0.0023083 4.81838 -2087.41
23 26 47 50 -0.002239 5.31772 -2375.04
23 26 48 51 -0.0021071 5.66348 -2687.81
23 26 49 52 -0.0015755 4.76864 -3026.75
23 26 50 53 -0.001597 5.41849 -3392.92
23 26 51 54 -0.0013796 5.22505 -3787.36
23 26 52 55 -0.0011937 5.02683 -4211.13
23 26 53 56 -0.0008258 3.85258 -4665.27
23 26 54 57 -0.0007754 3.99394 -5150.82
23 26 55 58 -0.000823 4.66545 -5668.83
23 26 56 59 -0.0007902 4.91532 -6220.35
23 26 57 60 -0.0007655 5.21033 -6806.44
23 26 58 61 -0.0006088 4.52224 -7428.12
23 26 59 62 -0.000646 5.22385 -8086.46
23 26 60 63 -0.0005765 5.06311 -8782.5
23 26 61 64 -0.0005207 4.95565 -9517.28
23 26 62 1 -0.0117657 4.86913 -413.841
23 26 63 2 -0.0121974 4.80227 -393.712
23 26 64 3 -0.0133091 4.94973 -371.906
24 27 25 28 2.45288 6.16477 2.51327
24 27 26 29 -0.618708 9.71864 -15.708
24 27 28 31 -1.31586 6.43052 -4.88692
24 27 29 32 -0.468713 6.54447 -13.9626
24 27 30 33 -0.160826 4.54723 -28.2743
24 27 31 34 -0.0873015 4.26636 -48.8692
24 27 32 35 -0.0636773 4.89007 -76.7945
24 27 33 36 -0.0394505 4.46175 -113.097
24 27 34 37 -0.0284726 4.52216 -158.825
24 27 35 38 -0.0153387 3.2982 -215.025
24 27 36 39 -0.0135448 3.8297 -282.743
24 27 37 40 -0.0131289 4.76616 -363.028
24 27 38 41 -0.0115324 5.26947 -456.927
24 27 39 42 -0.0100797 5.69994 -565.487
24 27 40 43 -0.0069414 4.78786 -689.754
24 27 41 44 -0.0063141 5.24561 -830.777
24 27 42 45 -0.0049904 4.93851 -989.602
24 27 43 46 -0.0039363 4.59475 -1167.28
24 27 44 47 -0.0024498 3.3436 -1364.85
24 27 45 48 -0.0022315 3.53327 -1583.36
24 27 46 49 -0.0024071 4.39024 -1823.87
24 27 47 50 -0.0023236 4.85031 -2087.41
24 27 48 51 -0.0021778 5.17237 -2375.04
24 27 49 52 -0.0016201 4.35452 -2687.81
24 27 50 53 -0.0016352 4.94934 -3026.75
24 27 51 54 -0.0014081 4.77757 -3392.92
24 27 52 55 -0.0012127 4.59294 -3787.36
24 27 53 56 -0.0008347 3.51503 -4211.13
24 27 54 57 -0.0007814 3.64544 -4665.27
24 27 55 58 -0.0008273 4.26127 -5150.82
24 27 56 59 -0.0007927 4.49368 -5668.83
24 27 57 60 -0.0007662 4.76603 -6220.35
24 27 58 61 -0.0006077 4.13627 -6806.44
24 27 59 62 -0.0006431 4.77702 -7428.12
24 27 60 63 -0.0005734 4.63678 -8086.46
24 27 61 64 -0.0005169 4.53967 -8782.5
24 27 62 1 -0.0103701 4.47979 -431.991
24 27 63 2 -0.0107001 4.42814 -413.841
24 27 64 3 -0.0115809 4.55955 -393.712
25 28 26 29 2.43191 6.11205 2.51327
25 28 27 30 -0.630455 9.90316 -15.708
25 28 29 32 -1.54954 7.57246 -4.88692
25 28 30 33 -0.316557 4.41997 -13.9626
25 28 31 34 -0.142248 4.02197 -28.2743
25 28 32 35 -0.0917808 4.48526 -48.8692
25 28 33 36 -0.0521226 4.00273 -76.7945
25 28 34 37 -0.0354732 4.01192 -113.097
25 28 35 38 -0.017877 2.83931 -158.825
25 28 36 39 -0.0154194 3.31555 -215.025
25 28 37 40 -0.0145392 4.11086 -282.743
25 28 38 41 -0.0125454 4.55434 -363.028
25 28 39 42 -0.0108207 4.94427 -456.927
25 28 40 43 -0.0073482 4.15531 -565.487
25 28 41 44 -0.0066078 4.55776 -689.754
25 28 42 45 -0.0051756 4.29977 -830.777
25 28 43 46 -0.0040415 3.99948 -989.602
25 28 44 47 -0.0024794 2.89414 -1167.28
25 28 45 48 -0.002243 3.06135 -1364.85
25 28 46 49 -0.0023977 3.79643 -1583.36
25 28 47 50 -0.002302 4.19855 -1823.87
25 28 48 51 -0.0021447 4.47688 -2087.41
25 28 49 52 -0.0015859 3.76658 -2375.04
25 28 50 53 -0.0015919 4.27872 -2687.81
25 28 51 54 -0.0013667 4.13666 -3026.75
25 28 52 55 -0.0011691 3.96666 -3392.92
25 28 53 56 -0.0007997 3.02876 -3787.36
25 28 54 57 -0.0007458 3.14066 -4211.13
25 28 55 58 -0.0007875 3.6739 -4665.27
25 28 56 59 -0.0007514 3.87032 -5150.82
25 28 57 60 -0.0007251 4.11047 -5668.83
25 28 58 61 -0.0005735 3.56737 -6220.35
25 28 59 62 -0.0006048 4.11653 -6806.44
25 28 60 63 -0.0005371 3.98964 -7428.12
25 28 61 64 -0.0004826 3.90253 -8086.46
25 28 62 1 -0.0084481 3.78373 -447.88
25 28 63 2 -0.0086674 3.74424 -431.991
25 28 64 3 -0.0092887 3.84405 -413.841
26 29 27 30 1.85573 4.66395 2.51327
26 29 28 31 -0.910942 14.309 -15.708
26 29 30 33 -0.78111 3.81723 -4.88692
26 29 31 34 -0.25742 3.59426 -13.9626
26 29 32 35 -0.141445 3.99927 -28.2743
26 29 33 36 -0.0718823 3.51283 -48.8692
26 29 34 37 -0.0454916 3.4935 -76.7945
26 29 35 38 -0.021131 2.38986 -113.097
26 29 36 39 -0.017755 2.81994 -158.825
26 29 37 40 -0.0162513 3.49443 -215.025
26 29 38 41 -0.0137623 3.8912 -282.743
26 29 39 42 -0.0117055 4.24943 -363.028
26 29 40 43 -0.0078379 3.58135 -456.927
26 29 41 44 -0.0069737 3.94353 -565.487
26 29 42 45 -0.0054145 3.73467 -689.754
26 29 43 46 -0.0041886 3.47979 -830.777
26 29 44 47 -0.002533 2.50666 -989.602
26 29 45 48 -0.0022765 2.6573 -1167.28
26 29 46 49 -0.0024121 3.29215 -1364.85
26 29 47 50 -0.0023038 3.64775 -1583.36
26 29 48 51 -0.0021341 3.89232 -1823.87
26 29 49 52 -0.0015684 3.2739 -2087.41
26 29 50 53 -0.0015663 3.72003 -2375.04
26 29 51 54 -0.0013412 3.60489 -2687.81
26 29 52 55 -0.0011416 3.45534 -3026.75
26 29 53 56 -0.0007771 2.63664 -3392.92
26 29 54 57 -0.000722 2.73448 -3787.36
26 29 55 58 -0.00076 3.20046 -4211.13
26 29 56 59 -0.0007218 3.36739 -4665.27
26 29 57 60 -0.000696 3.58497 -5150.82
26 29 58 61 -0.0005488 3.11105 -5668.83
26 29 59 62 -0.0005771 3.58977 -6220.35
26 29 60 63 -0.0005101 3.47196 -6806.44
26 29 61 64 -0.0004569 3.39391 -7428.12
26 29 62 1 -0.0071714 3.30784 -461.255
26 29 63 2 -0.0073221 3.27942 -447.88
26 29 64 3 -0.0077828 3.3621 -431.991
27 30 28 31 3.50709 8.81429 2.51327
27 30 31 34 -2.20839 10.7922 -4.88692
27 30 32 35 -0.685096 9.56574 -13.9626
27 30 33 36 -0.246599 6.97241 -28.2743
27 30 34 37 -0.125685 6.14213 -48.8692
27 30 35 38 -0.0458465 3.52076 -76.7945
27 30 36 39 -0.0356335 4.03005 -113.097
27 30 37 40 -0.0303107 4.8141 -158.825
27 30 38 41 -0.0245456 5.27791 -215.025
27 30 39 42 -0.0203168 5.74444 -282.743
27 30 40 43 -0.0132175 4.79833 -363.028
27 30 41 44 -0.0114925 5.25124 -456.927
27 30 42 45 -0.008788 4.9695 -565.487
27 30 43 46 -0.0066851 4.61108 -689.754
27 30 44 47 -0.0039623 3.29179 -830.777
27 30 45 48 -0.003523 3.48637 -989.602
27 30 46 49 -0.0036867 4.3034 -1167.28
27 30 47 50 -0.0034829 4.75363 -1364.85
27 30 48 51 -0.0032087 5.08054 -1583.36
27 30 49 52 -0.0023405 4.26877 -1823.87
27 30 50 53 -0.0023214 4.84572 -2087.41
27 30 51 54 -0.0019798 4.70211 -2375.04
27 30 52 55 -0.0016647 4.47439 -2687.81
27 30 53 56 -0.0011217 3.39511 -3026.75
27 30 54 57 -0.0010369 3.51812 -3392.92
27 30 55 58 -0.0010905 4.13012 -3787.36
27 30 56 59 -0.0010309 4.34125 -4211.13
27 30 57 60 -0.0009931 4.63307 -4665.27
27 30 58 61 -0.0007811 4.0233 -5150.82
27 30 59 62 -0.0008176 4.63483 -5668.83
27 30 60 63 -0.0007187 4.47057 -6220.35
27 30 61 64 -0.000641 4.36292 -6806.44
27 30 62 1 -0.0087398 4.1243 -471.898
27 30 63 2 -0.008871 4.09179 -461.255
27 30 64 3 -0.0093409 4.1836 -447.88
28 31 29 32 4.21624 10.5966 2.51327
28 31 30 33 -1.30045 20.4275 -15.708
28 31 32 35 -2.61863 12.797 -4.88692
28 31 33 36 -0.63256 8.8322 -13.9626
28 31 34 37 -0.270108 7.63713 -28.2743
28 31 35 38 -0.0799499 3.90709 -48.8692
28 31 36 39 -0.0578874 4.44543 -76.7945
28 31 37 40 -0.0460296 5.20583 -113.097
28 31 38 41 -0.0357432 5.67691 -158.825
28 31 39 42 -0.0288327 6.19974 -215.025
28 31 40 43 -0.018259 5.16261 -282.743
28 31 41 44 -0.0155543 5.64665 -363.028
28 31 42 45 -0.0117397 5.36419 -456.927
28 31 43 46 -0.0088056 4.97945 -565.487
28 31 44 47 -0.0051441 3.54816 -689.754
28 31 45 48 -0.0045327 3.76566 -830.777
28 31 46 49 -0.0046945 4.64569 -989.602
28 31 47 50 -0.0044098 5.14745 -1167.28
28 31 48 51 -0.0040286 5.49842 -1364.85
28 31 49 52 -0.0029145 4.61471 -1583.36
28 31 50 53 -0.0028706 5.2356 -1823.87
28 31 51 54 -0.0024347 5.08223 -2087.41
28 31 52 55 -0.002036 4.83559 -2375.04
28 31 53 56 -0.0013621 3.66106 -2687.81
28 31 54 57 -0.0012539 3.79524 -3026.75
28 31 55 58 -0.0013144 4.45965 -3392.92
28 31 56 59 -0.0012408 4.69936 -3787.36
28 31 57 60 -0.0011901 5.01167 -4211.13
28 31 58 61 -0.000932 4.34803 -4665.27
28 31 59 62 -0.0009724 5.00865 -5150.82
28 31 60 63 -0.0008553 4.84855 -5668.83
28 31 61 64 -0.0007615 4.7368 -6220.35
28 31 62 1 -0.0092506 4.43689 -479.632
28 31 63 2 -0.0093428 4.40885 -471.898
28 31 64 3 -0.0097628 4.50314 -461.255
29 32 30 33 2.21802 5.57449 2.51327
29 32 31 34 -1.77228 27.8388 -15.708
29 32 33 36 -1.86352 9.10685 -4.88692
29 32 34 37 -0.593879 8.29212 -13.9626
29 32 35 38 -0.137874 3.89828 -28.2743
29 32 36 39 -0.092379 4.51449 -48.8692
29 32 37 40 -0.0682528 5.24144 -76.7945
29 32 38 41 -0.0506313 5.72627 -113.097
29 32 39 42 -0.0396926 6.30418 -158.825
29 32 40 43 -0.0244363 5.2544 -215.025
29 32 41 44 -0.0204191 5.77336 -282.743
29 32 42 45 -0.015217 5.5242 -363.028
29 32 43 46 -0.0112649 5.14724 -456.927
29 32 44 47 -0.0064783 3.66339 -565.487
29 32 45 48 -0.0056614 3.90497 -689.754
29 32 46 49 -0.0058039 4.82175 -830.777
29 32 47 50 -0.0054095 5.35325 -989.602
29 32 48 51 -0.0049155 5.73775 -1167.28
29 32 49 52 -0.0035268 4.81354 -1364.85
29 32 50 53 -0.0034511 5.46434 -1583.36
29 32 51 54 -0.0029127 5.31238 -1823.87
29 32 52 55 -0.0024283 5.06887 -2087.41
29 32 53 56 -0.0016154 3.83665 -2375.04
29 32 54 57 -0.0014826 3.98494 -2687.81
29 32 55 58 -0.001547 4.68238 -3026.75
29 32 56 59 -0.0014572 4.94416 -3392.92
29 32 57 60 -0.0013918 5.27125 -3787.36
29 32 58 61 -0.0010853 4.57034 -4211.13
29 32 59 62 -0.0011292 5.26802 -4665.27
29 32 60 63 -0.0009933 5.11631 -5150.82
29 32 61 64 -0.0008828 5.00444 -5668.83
29 32 62 1 -0.0098195 4.75584 -484.326
29 32 63 2 -0.0098759 4.7368 -479.632
29 32 64 3 -0.0102546 4.83913 -471.898
30 33 31 34 4.0085 10.0745 2.51327
30 33 32 35 -0.882099 13.856 -15.708
30 33 34 37 -2.11764 10.3487 -4.88692
30 33 35 38 -0.278411 3.88735 -13.9626
30 33 36 39 -0.160511 4.53834 -28.2743
30 33 37 40 -0.104079 5.08625 -48.8692
30 33 38 41 -0.07116 5.4647 -76.7945
30 33 39 42 -0.0530498 5.99979 -113.097
30 33 40 43 -0.0310979 4.93912 -158.825
30 33 41 44 -0.0251872 5.41587 -215.025
30 33 42 45 -0.0184021 5.20307 -282.743
30 33 43 46 -0.01336 4.85006 -363.028
30 33 44 47 -0.0075085 3.43084 -456.927
30 33 45 48 -0.0064824 3.66571 -565.487
30 33 46 49 -0.0065448 4.5143 -689.754
30 33 47 50 -0.006031 5.01041 -830.777
30 33 48 51 -0.0054317 5.37522 -989.602
30 33 49 52 -0.0038468 4.49028 -1167.28
30 33 50 53 -0.0037312 5.09252 -1364.85
30 33 51 54 -0.0031309 4.95735 -1583.36
30 33 52 55 -0.0026041 4.74954 -1823.87
30 33 53 56 -0.0017176 3.58534 -2087.41
30 33 54 57 -0.0015702 3.72929 -2375.04
30 33 55 58 -0.0016249 4.36742 -2687.81
30 33 56 59 -0.0015258 4.61822 -3026.75
30 33 57 60 -0.0014471 4.90989 -3392.92
30 33 58 61 -0.001121 4.24564 -3787.36
30 33 59 62 -0.0011615 4.89123 -4211.13
30 33 60 63 -0.0010216 4.76603 -4665.27
30 33 61 64 -0.000906 4.66664 -5150.82
30 33 62 1 -0.0090513 4.39802 -485.9
30 33 63 2 -0.0090582 4.38712 -484.326
30 33 64 3 -0.009328 4.47401 -479.632
31 34 32 35 3.03156 7.61914 2.51327
31 34 33 36 -1.21224 19.0418 -15.708
31 34 35 38 -0.730721 3.57097 -4.88692
31 34 36 39 -0.320732 4.47826 -13.9626
31 34 37 40 -0.172508 4.87755 -28.2743
31 34 38 41 -0.105659 5.16345 -48.8692
31 34 39 42 -0.0736938 5.65928 -76.7945
31 34 40 43 -0.0406539 4.59785 -113.097
31 34 41 44 -0.0317985 5.0504 -158.825
31 34 42 45 -0.0227284 4.88716 -215.025
31 34 43 46 -0.0161676 4.57128 -282.743
31 34 44 47 -0.0088552 3.21469 -363.028
31 34 45 48 -0.0075538 3.45154 -456.927
31 34 46 49 -0.0075126 4.24828 -565.487
31 34 47 50 -0.0068544 4.72785 -689.754
31 34 48 51 -0.0061201 5.08444 -830.777
31 34 49 52 -0.0042849 4.24034 -989.602
31 34 50 53 -0.0041199 4.80906 -1167.28
31 34 51 54 -0.0034378 4.69207 -1364.85
31 34 52 55 -0.0028474 4.50847 -1583.36
31 34 53 56 -0.001866 3.40334 -1823.87
31 34 54 57 -0.0016994 3.54735 -2087.41
31 34 55 58 -0.0017471 4.14944 -2375.04
31 34 56 59 -0.0016326 4.38811 -2687.81
31 34 57 60 -0.0015447 4.67542 -3026.75
31 34 58 61 -0.0011891 4.03452 -3392.92
31 34 59 62 -0.0012273 4.64823 -3787.36
31 34 60 63 -0.0010765 4.53328 -4211.13
31 34 61 64 -0.0009526 4.44413 -4665.27
31 34 62 1 -0.0087542 4.23989 -484.326
31 34 63 2 -0.0087244 4.23918 -485.9
31 34 64 3 -0.0089271 4.32363 -484.326
32 35 33 36 3.65888 9.19577 2.51327
32 35 36 39 -1.73727 8.4899 -4.88692
32 35 37 40 -0.560779 7.82996 -13.9626
32 35 38 41 -0.265993 7.52078 -28.2743
32 35 39 42 -0.160852 7.86071 -48.8692
32 35 40 43 -0.0784157 6.02189 -76.7945
32 35 41 44 -0.0572938 6.47978 -113.097
32 35 42 45 -0.0393298 6.24655 -158.825
32 35 43 46 -0.0269789 5.80113 -215.025
32 35 44 47 -0.0141516 4.00127 -282.743
32 35 45 48 -0.0118357 4.2967 -363.028
32 35 46 49 -0.0114968 5.2532 -456.927
32 35 47 50 -0.0103278 5.84023 -565.487
32 35 48 51 -0.009109 6.28297 -689.754
32 35 49 52 -0.006271 5.2098 -830.777
32 35 50 53 -0.0059429 5.8811 -989.602
32 35 51 54 -0.0049111 5.73261 -1167.28
32 35 52 55 -0.0040383 5.51166 -1364.85
32 35 53 56 -0.0026252 4.15664 -1583.36
32 35 54 57 -0.002378 4.33716 -1823.87
32 35 55 58 -0.0024226 5.05697 -2087.41
32 35 56 59 -0.0022507 5.34551 -2375.04
32 35 57 60 -0.0021127 5.67853 -2687.81
32 35 58 61 -0.0016182 4.89789 -3026.75
32 35 59 62 -0.0016614 5.637 -3392.92
32 35 60 63 -0.0014564 5.51592 -3787.36
32 35 61 64 -0.0012849 5.41088 -4211.13
32 35 62 1 -0.0106083 5.08808 -479.632
32 35 63 2 -0.0105152 5.09279 -484.326
32 35 64 3 -0.0106749 5.18693 -485.9
33 36 34 37 3.51806 8.84185 2.51327
33 36 35 38 -1.0709 16.8216 -15.708
33 36 37 40 -1.39644 6.82428 -4.88692
33 36 38 41 -0.474143 6.62029 -13.9626
33 36 39 42 -0.245251 6.9343 -28.2743
33 36 40 43 -0.106069 5.1835 -48.8692
33 36 41 44 -0.0727683 5.5882 -76.7945
33 36 42 45 -0.0480411 5.43332 -113.097
33 36 43 46 -0.0318442 5.05765 -158.825
33 36 44 47 -0.0159941 3.43912 -215.025
33 36 45 48 -0.013141 3.71553 -282.743
33 36 46 49 -0.0125027 4.53884 -363.028
33 36 47 50 -0.0110867 5.06581 -456.927
33 36 48 51 -0.0096701 5.46831 -565.487
33 36 49 52 -0.0065647 4.52803 -689.754
33 36 50 53 -0.0061511 5.11019 -830.777
33 36 51 54 -0.0050466 4.99412 -989.602
33 36 52 55 -0.0041225 4.8121 -1167.28
33 36 53 56 -0.0026609 3.63172 -1364.85
33 36 54 57 -0.0023979 3.79675 -1583.36
33 36 55 58 -0.0024247 4.42234 -1823.87
33 36 56 59 -0.0022384 4.67247 -2087.41
33 36 57 60 -0.0020937 4.97263 -2375.04
33 36 58 61 -0.0015956 4.28866 -2687.81
33 36 59 62 -0.0016317 4.93875 -3026.75
33 36 60 63 -0.0014251 4.83525 -3392.92
33 36 61 64 -0.0012536 4.74784 -3787.36
33 36 62 1 -0.0094882 4.47747 -471.898
33 36 63 2 -0.0094483 4.53171 -479.632
33 36 64 3 -0.0095349 4.618 -484.326
34 37 35 38 1.75388 4.40798 2.51327
34 37 36 39 -0.606117 9.52086 -15.708
34 37 38 41 -1.34885 6.59175 -4.88692
34 37 39 42 -0.501353 7.00021 -13.9626
34 37 40 43 -0.178095 5.03553 -28.2743
34 37 41 44 -0.110866 5.41792 -48.8692
34 37 42 45 -0.0692227 5.31592 -76.7945
34 37 43 46 -0.0437567 4.94877 -113.097
34 37 44 47 -0.0207823 3.30075 -158.825
34 37 45 48 -0.0166851 3.58771 -215.025
34 37 46 49 -0.0154754 4.37557 -282.743
34 37 47 50 -0.0134997 4.90078 -363.028
34 37 48 51 -0.0116158 5.30757 -456.927
34 37 49 52 -0.0077593 4.38778 -565.487
34 37 50 53 -0.0071793 4.95195 -689.754
34 37 51 54 -0.0058451 4.85597 -830.777
34 37 52 55 -0.0047298 4.68062 -989.602
34 37 53 56 -0.0030197 3.52482 -1167.28
34 37 54 57 -0.0027056 3.69273 -1364.85
34 37 55 58 -0.0027176 4.30295 -1583.36
