64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
24 31 5 59 0.026918001 3.9678037057287714
24 31 8 62 0.031121383 3.916465818568976
24 36 25 28 2.3666463 9.48236810747596
24 36 26 29 0.8408817 7.704980999502781
24 36 27 30 0.472239709 6.676131602375032
24 36 28 31 0.35143661 6.0615644747054995
24 36 29 32 0.340915136 5.880090515518557
24 36 30 33 0.45223653 6.393343321498245
24 36 31 34 0.816917066 7.4853935716517075
24 36 32 35 2.54107628 10.181251282092997
24 46 25 30 2.51610248 9.3190708998618
24 46 26 31 0.909257389 7.641636051413681
24 46 27 32 0.47920269 6.628175454270947
24 46 28 33 0.298085131 5.843523240010253
24 46 29 34 0.207202788 5.2280763127228775
24 46 30 35 0.159514287 4.810837556945411
24 46 31 36 0.13272424 4.490397663632333
24 46 32 37 0.121522772 4.350243674638973
24 46 33 38 0.11750498 4.206415699467249
24 46 34 39 0.123886098 4.1913809038629735
24 46 35 40 0.143132431 4.316772419712459
24 46 36 41 0.182628589 4.608027765422259
24 46 37 42 0.268972629 5.272815196166748
24 46 38 43 0.430155372 5.9497689343379685
24 46 39 44 0.806372537 6.7769649432116
24 46 40 45 2.29824853 8.512189454450663
25 28 17 29 2.50744103 10.046485972259001
25 28 18 30 0.839676491 7.69393769525983
25 28 19 31 0.452983653 6.40390552407482
25 28 20 32 0.336973928 5.812112718896215
25 28 21 33 0.323419507 5.578326612181829
25 28 22 34 0.437059088 6.17877729020456
25 28 23 35 0.814461028 7.4628889480833065
25 28 24 36 2.38049553 9.537857386488671
25 30 9 31 2.50187649 9.266381070856614
25 30 10 32 0.934049484 7.84999527866223
25 30 11 33 0.465914103 6.44437204912866
25 30 12 34 0.282465841 5.537329892488132
25 30 13 35 0.192223154 4.850114845869168
25 30 14 36 0.149022292 4.494406442575802
25 30 15 37 0.125778031 4.255389795704803
25 30 16 38 0.116653078 4.175919511584764
25 30 17 39 0.117707646 4.213670689376173
25 30 18 40 0.127297975 4.306813356212303
25 30 19 41 0.150686805 4.544606971976808
25 30 20 42 0.190316422 4.802004776983846
25 30 21 43 0.268085425 5.255422858698462
25 30 22 44 0.443477888 6.134041634352094
25 30 23 45 0.88277068 7.419034846489404
25 30 24 46 2.53185875 9.377428537682405
25 32 3 57 0.025129209 4.002970879362662
25 32 6 60 0.026885515 3.9630151602797867
25 32 9 63 0.031028117 3.904728772659588
25 37 26 29 2.40014074 9.616569238263338
25 37 27 30 0.847959885 7.7698382569933
25 37 28 31 0.470358315 6.649534021314946
25 37 29 32 0.343844285 5.93061235932851
25 37 30 33 0.339034174 5.847647758807835
25 37 31 34 0.449044772 6.34822090581648
25 37 32 35 0.854196733 7.826986361580173
25 37 33 36 2.32064652 9.298062219932513
25 47 26 31 2.54738218 9.434923789139349
25 47 27 32 0.911045573 7.656664415753936
25 47 28 33 0.475934024 6.582964331292047
25 47 29 34 0.294009598 5.763628373328933
25 47 30 35 0.204852646 5.168778260605282
25 47 31 36 0.156492906 4.7197148527537705
25 47 32 37 0.132628891 4.4871717651315794
25 47 33 38 0.11848462 4.241484622297806
25 47 34 39 0.115677836 4.141008027326142
25 47 35 40 0.122979606 4.160711980395027
25 47 36 41 0.144113512 4.346361125589353
25 47 37 42 0.190961626 4.818284363672005
25 47 38 43 0.269536028 5.283859809961652
25 47 39 44 0.42069475 5.8189126936884525
25 47 40 45 0.804600163 6.762069450231462
25 47 41 46 2.551772 9.451182683259447
26 29 18 30 2.34365657 9.390255871460173
26 29 19 31 0.808617849 7.409348024108277
26 29 20 32 0.46155396 6.525065384870762
26 29 21 33 0.333964532 5.760206778066884
26 29 22 34 0.335009696 5.778233724584042
26 29 23 35 0.457900673 6.473418256667813
26 29 24 36 0.842967145 7.724089887352889
26 29 25 37 2.40312264 9.628516724231005
26 31 10 32 2.70945693 10.03521177356492
26 31 11 33 0.933862301 7.848422143949973
26 31 12 34 0.470817161 6.512189549665784
26 31 13 35 0.280802331 5.504719210726252
26 31 14 36 0.196791488 4.965381628737005
26 31 15 37 0.15176412 4.577098026916988
26 31 16 38 0.129473932 4.38043150033552
26 31 17 39 0.120449434 4.31182057279227
26 31 18 40 0.120141612 4.3008012330720184
26 31 19 41 0.130794558 4.42511162737887
26 31 20 42 0.151738959 4.576339189034521
26 31 21 43 0.194242313 4.901061637856934
26 31 22 44 0.282988417 5.547574231044797
26 31 23 45 0.468672121 6.482520055372191
26 31 24 46 0.911418481 7.659798431766492
26 31 25 47 2.55178248 9.45122149879411
26 33 1 55 0.025482999 4.059328047923349
26 33 4 58 0.025355256 4.038979157950631
26 33 7 61 0.027266057 4.0191083284829325
26 38 27 30 2.39608693 9.600326963844147
26 38 28 31 0.844862464 7.741456654738832
26 38 29 32 0.461198174 6.520035578793436
26 38 30 33 0.340751545 5.8772689045487105
26 38 31 34 0.337822183 5.826743386923349
26 38 32 35 0.472287981 6.6768140316976154
26 38 33 36 0.824106649 7.551271566629298
26 38 34 37 2.30510948 9.235810445097982
26 48 27 32 2.53418055 9.386027956421223
26 48 28 33 0.905223097 7.6077308101012795
26 48 29 34 0.468081438 6.474349920597166
26 48 30 35 0.287873481 5.643338769575024
26 48 31 36 0.199538978 5.03470544202683
26 48 32 37 0.155491256 4.689505800451676
26 48 33 38 0.127700862 4.320444045252284
26 48 34 39 0.115050991 4.118568377116146
26 48 35 40 0.11235575 4.022084772282991
26 48 36 41 0.121099188 4.09709267020834
26 48 37 42 0.145521445 4.388823384497001
26 48 38 43 0.185017289 4.668298701005428
26 48 39 44 0.25352069 4.969902520358974
26 48 40 45 0.394432475 5.45566146375835
26 48 41 46 0.784260547 6.5911300168236675
26 48 42 47 2.16933674 8.034729525696848
27 30 19 31 2.37044729 9.497597415865995
27 30 20 32 0.876942769 8.035407802068182
27 30 21 33 0.466587737 6.596228730664303
27 30 22 34 0.344682257 5.945065666586389
27 30 23 35 0.346929472 5.983825540268945
27 30 24 36 0.472789988 6.683910988462244
27 30 25 37 0.848323503 7.7731700809360476
27 30 26 38 2.39645956 9.601819968873198
27 32 11 33 2.47077649 9.151193749477835
27 32 12 34 0.888057245 7.463464516438604
27 32 13 35 0.444172583 6.143650429217592
27 32 14 36 0.27746019 5.4392014221019975
27 32 15 37 0.194298952 4.902490735491838
27 32 16 38 0.152233515 4.591254646599853
27 32 17 39 0.130821082 4.42600900157088
27 32 18 40 0.120694599 4.320596931930069
27 32 19 41 0.121475091 4.348536801390143
27 32 20 42 0.13025478 4.40684956861643
27 32 21 43 0.153353721 4.625039263624882
27 32 22 44 0.202065291 5.098448586032323
27 32 23 45 0.29585026 5.79971186108265
27 32 24 46 0.479885826 6.6376243688150804
27 32 25 47 0.911403991 7.6596766540303705
27 32 26 48 2.53486302 9.388555669965319
27 34 2 56 0.025842574 4.116606741174172
27 34 5 59 0.025766582 4.104501554613603
27 34 8 62 0.027566817 4.0634413620739105
27 39 28 31 2.38320594 9.548717101918974
27 39 29 32 0.835969403 7.659969727347716
27 39 30 33 0.456327472 6.451177651498823
27 39 31 34 0.339267224 5.851667395808175
27 39 32 35 0.35465157 6.117015975115771
27 39 33 36 0.461481773 6.52404486520078
27 39 34 37 0.82715165 7.579172845546972
27 39 35 38 2.31033997 9.256767286668465
27 49 28 33 2.51941817 9.331351460942905
27 49 29 34 0.899217716 7.55726002316322
27 49 30 35 0.460445347 6.368729998194853
27 49 31 36 0.283025644 5.54830401195982
27 49 32 37 0.201146395 5.075263287910487
27 49 33 38 0.151133622 4.558082655221918
27 49 34 39 0.125683237 4.252182674261678
27 49 35 40 0.113250297 4.0541075558680895
27 49 36 41 0.113196419 4.052178843867493
27 49 37 42 0.125399484 4.242582590597619
27 49 38 43 0.147026547 4.434216191403593
27 49 39 44 0.18419703 4.647602180994328
27 49 40 45 0.254343344 4.986029449439135
27 49 41 46 0.415599115 5.748431530840798
27 49 42 47 0.782880469 6.579531481660635
27 49 43 48 2.43273959 9.010313729395763
28 31 20 32 2.56480026 10.276305414742392
28 31 21 33 0.874096977 8.009331870949053
28 31 22 34 0.471006571 6.6586985246075505
28 31 23 35 0.345619014 5.961222813539952
28 31 24 36 0.351681215 6.0657834118797895
28 31 25 37 0.470421457 6.650426670309945
28 31 26 38 0.84463224 7.739347117159849
28 31 27 39 2.38504851 9.55609966981845
28 33 12 34 2.5079295 9.288800042180696
28 33 13 35 0.858167264 7.2122613267269715
28 33 14 36 0.449699559 6.22009776021973
28 33 15 37 0.277832864 5.446507151081642
28 33 16 38 0.196841072 4.966632716805811
28 33 17 39 0.154723301 4.666344823303316
28 33 18 40 0.131157131 4.437378391551686
28 33 19 41 0.121442981 4.347387335145309
28 33 20 42 0.120053899 4.297661303681389
28 33 21 43 0.130353651 4.4101946253099245
28 33 22 44 0.156815313 4.729438418795365
28 33 23 45 0.207472598 5.234884074739747
28 33 24 46 0.298303691 5.847807789310152
28 33 25 47 0.475954373 6.583245792029086
28 33 26 48 0.904906187 7.605067415873912
28 33 27 49 2.52013698 9.334013769575714
28 35 3 57 0.025892597 4.1245751818958185
28 35 6 60 0.025711801 4.095775185719844
28 35 9 63 0.027473542 4.04969231396845
28 40 29 32 2.51178783 10.063902160596724
28 40 30 33 0.847711865 7.767565655047632
28 40 31 34 0.460178814 6.505624716300301
28 40 32 35 0.356978605 6.157152580938927
28 40 33 36 0.3439911 5.933144618526986
28 40 34 37 0.451857867 6.387990099452806
28 40 35 38 0.790543602 7.2437340861247055
28 40 36 39 2.22934505 8.932247460332116
28 50 29 34 2.65909032 9.848665313988404
28 50 30 35 0.911136058 7.657424875274505
28 50 31 36 0.464141449 6.419853276640727
28 50 32 37 0.293493392 5.753508909310338
28 50 33 38 0.198553646 5.009843851412673
28 50 34 39 0.150603337 4.542089636402953
28 50 35 40 0.124264804 4.204193488343424
28 50 36 41 0.114758475 4.1080969579920765
28 50 37 42 0.117069099 4.1908121337162525
28 50 38 43 0.127093605 4.29989900077492
28 50 39 44 0.14708026 4.435836137319134
28 50 40 45 0.184941131 4.66637710603237
28 50 41 46 0.266049994 5.215521209421172
28 50 42 47 0.416365744 5.759035293353759
28 50 43 48 0.857282902 7.204828918012502
28 50 44 49 2.41745526 8.95370404991765
29 32 21 33 2.33265454 9.346174380115443
29 32 22 34 0.830634652 7.6110875182425834
29 32 23 35 0.447385949 6.3247698481396535
29 32 24 36 0.341225455 5.885442885114388
29 32 25 37 0.343884263 5.931301898260068
29 32 26 38 0.461170195 6.51964003499959
29 32 27 39 0.83601155 7.660355919405631
29 32 28 40 2.52015395 10.097422433343572
29 34 13 35 2.37422203 8.79357800624393
29 34 14 36 0.875122742 7.354759582469771
29 34 15 37 0.450242965 6.22761397493652
29 34 16 38 0.281956637 5.527347692443723
29 34 17 39 0.200407057 5.0566085414072885
29 34 18 40 0.154958399 4.673435211940183
29 34 19 41 0.13162981 4.453370320962983
29 34 20 42 0.119637742 4.2827638130538155
29 34 21 43 0.119796903 4.288461421181938
29 34 22 44 0.132244251 4.474158418380907
29 34 23 45 0.159447177 4.808813567028779
29 34 24 46 0.207401832 5.233098529033933
29 34 25 47 0.294036834 5.7641622952942155
29 34 26 48 0.467976728 6.472901605998145
29 34 27 49 0.899118376 7.556425143915021
29 34 28 50 2.66835016 9.882961653731044
29 36 1 55 0.027708425 4.084314856623555
29 36 4 58 0.025664262 4.088202435115796
29 36 7 61 0.025572811 4.073634698825783
29 41 30 33 2.34811003 9.408099411101869
29 41 31 34 0.812150621 7.4417187382474665
29 41 32 35 0.474607304 6.709602688139074
29 41 33 36 0.342489531 5.907245616978117
29 41 34 37 0.336110427 5.797219088476002
29 41 35 38 0.431269581 6.09693006323858
29 41 36 39 0.771299445 7.067400287878831
29 41 37 40 2.41871949 9.69100813793194
29 51 30 35 2.48953411 9.22066770456597
29 51 31 36 0.872300875 7.3310438768176995
29 51 32 37 0.47074963 6.511255482879552
29 51 33 38 0.282586236 5.539690060464713
29 51 34 39 0.194276354 4.901920549783165
29 51 35 40 0.146271845 4.411454915318638
29 51 36 41 0.124564072 4.214318483807703
29 51 37 42 0.117074094 4.19099094355409
29 51 38 43 0.117892152 4.2202755918666535
29 51 39 44 0.126640226 4.2845600393136225
29 51 40 45 0.146526413 4.4191325053215715
29 51 41 46 0.190594296 4.809016007341044
29 51 42 47 0.26326296 5.160885482053412
29 51 43 48 0.442487981 6.120349563300884
29 51 44 49 0.843629785 7.090084564715451
29 51 45 50 2.38168151 8.821206222323628
30 33 22 34 2.3687984 9.490990859597431
30 33 23 35 0.803602634 7.363393716524438
30 33 24 36 0.452388568 6.395492708085643
30 33 25 37 0.339110444 5.848963260691619
30 33 26 38 0.340723648 5.876787738217887
30 33 27 39 0.4562772 6.450466947842357
30 33 28 40 0.848873802 7.778212458881773
30 33 29 41 2.35725785 9.444751696921228
30 35 14 36 2.66941495 9.886905393535896
30 35 15 37 0.907656951 7.628185553384402
30 35 16 38 0.470960471 6.514171766886542
30 35 17 39 0.29485157 5.780134003559238
30 35 18 40 0.204853759 5.168806343475171
30 35 19 41 0.158140395 4.769401950410763
30 35 20 42 0.131205371 4.439010473101322
30 35 21 43 0.120846761 4.326043991498628
30 35 22 44 0.122393112 4.3813999017186624
30 35 23 45 0.134856518 4.562538036403838
30 35 24 46 0.159693527 4.816243307990813
30 35 25 47 0.204975823 5.171886224364786
30 35 26 48 0.287875757 5.643383387227873
30 35 27 49 0.460450601 6.368802669810775
30 35 28 50 0.912425737 7.66826367368338
30 35 29 51 2.50071343 9.262073361338839
30 37 2 56 0.027452924 4.04665315155796
30 37 5 59 0.025401548 4.046353267018189
30 37 8 62 0.025257445 4.0233983020358535
30 42 31 34 2.36535744 9.477204072208416
30 42 32 35 0.884711959 8.106596723567517
30 42 33 36 0.466270826 6.591748506951816
30 42 34 37 0.336079538 5.796686316249856
30 42 35 38 0.314893072 5.431263005200514
30 42 36 39 0.407405884 5.759564994916461
30 42 37 40 0.755783213 6.925225386529595
30 42 38 41 2.2239025 8.910440964556493
30 52 31 36 2.50772467 9.288041398481726
30 52 32 37 0.939824329 7.898528580978155
30 52 33 38 0.467788114 6.470292758612226
30 52 34 39 0.282261635 5.533326732374959
30 52 35 40 0.190425743 4.8047631304601675
30 52 36 41 0.147762288 4.456405617200822
30 52 37 42 0.127023862 4.29753941819788
30 52 38 43 0.11795069 4.2223711214537
30 52 39 44 0.117277704 4.198279726553487
30 52 40 45 0.125068978 4.231400734365355
30 52 41 46 0.148364293 4.474561660260896
30 52 42 47 0.184949361 4.666584762833078
30 52 43 48 0.270621407 5.305137078604478
30 52 44 49 0.425608515 5.886878289960577
30 52 45 50 0.809574973 6.803879049916699
30 52 46 51 2.34089019 8.670124457490683
31 34 23 35 2.23566632 8.957574696196108
31 34 24 36 0.816810531 7.484417393729436
31 34 25 37 0.449211316 6.3505753661475275
31 34 26 38 0.337925484 5.828525118404886
31 34 27 39 0.339216976 5.850800720330839
31 34 28 40 0.460452078 6.509487895087308
31 34 29 41 0.813346363 7.4526752965722665
31 34 30 42 2.37994401 9.53564762846161
31 36 15 37 2.45037231 9.075621310920587
31 36 16 38 0.881275728 7.406470880293981
31 36 17 39 0.464497259 6.424774724615871
31 36 18 40 0.286000629 5.606624243927988
31 36 19 41 0.199992271 5.046142790041776
31 36 20 42 0.151365068 4.565062902133625
31 36 21 43 0.128546839 4.349065592787886
31 36 22 44 0.120246747 4.304564831130275
31 36 23 45 0.12196874 4.36620833244888
31 36 24 46 0.132778648 4.49223842426568
31 36 25 47 0.156569734 4.722031930645515
31 36 26 48 0.199579399 5.035725332129064
31 36 27 49 0.282974587 5.547303114112066
31 36 28 50 0.464420963 6.423719423205816
31 36 29 51 0.873596027 7.34192867174485
31 36 30 52 2.52431417 9.349485130572182
31 38 3 57 0.027157893 4.003164591798085
31 38 6 60 0.025026102 3.986546394276067
31 38 9 63 0.024899857 3.96643612902
31 43 32 35 2.57922783 10.334111910641834
31 43 33 36 0.87520248 8.019461571250407
31 43 34 37 0.465346437 6.578680265340249
31 43 35 38 0.323281856 5.575952413285738
31 43 36 39 0.311244641 5.36833501446553
31 43 37 40 0.41424811 5.856294686127566
31 43 38 41 0.75609944 6.92812296775479
31 43 39 42 2.54138307 10.182480488042232
31 53 32 37 2.71327021 10.049335294750362
31 53 33 38 0.933097995 7.841998717146332
31 53 34 39 0.467867731 6.471393995012094
31 53 35 40 0.276472589 5.419840948213223
31 53 36 41 0.19328656 4.876946375372562
31 53 37 42 0.150660939 4.543826871795261
31 53 38 43 0.128443548 4.3455709962840805
31 53 39 44 0.117963817 4.222841038719223
31 53 40 45 0.115930161 4.150040698463723
31 53 41 46 0.126009172 4.2632098819706545
31 53 42 47 0.143146217 4.317188195677153
31 53 43 48 0.187402086 4.728471157306318
31 53 44 49 0.258789713 5.073194013796962
31 53 45 50 0.403433614 5.580162285279783
31 53 46 51 0.764209178 6.422613086321606
31 53 47 52 2.27777102 8.436345418263937
32 35 24 36 2.53870442 10.171748024415923
32 35 25 37 0.854250076 7.827475142346191
32 35 26 38 0.472518707 6.68007584367728
32 35 27 39 0.354798287 6.1195465440142
32 35 28 40 0.357122017 6.159626145330658
32 35 29 41 0.474920029 6.7140237336707465
32 35 30 42 0.887453821 8.131720346323558
32 35 31 43 2.58072252 10.340100638567321
32 37 16 38 2.44187256 9.04414017153508
32 37 17 39 0.889191235 7.47299486391862
32 37 18 40 0.45571951 6.303363760780189
32 37 19 41 0.281939582 5.527013354100431
32 37 20 42 0.192324065 4.852661000840756
32 37 21 43 0.149758292 4.516603679629006
32 37 22 44 0.129283613 4.373992525865258
32 37 23 45 0.121033743 4.332737529256073
32 37 24 46 0.121521995 4.350215859775309
32 37 25 47 0.132636806 4.487439549656152
32 37 26 48 0.155506726 4.689972364659846
32 37 27 49 0.201157262 5.075537480675163
32 37 28 50 0.293598338 5.75556622222591
32 37 29 51 0.471056925 6.515505887183877
32 37 30 52 0.942605345 7.921900964180376
32 37 31 53 2.71622437 10.060276830998733
32 39 1 55 0.031146444 3.919619616389566
32 39 4 58 0.026697231 3.9352614666481744
32 39 7 61 0.024659086 3.9280823829233746
32 44 33 36 2.33890835 9.371231326096012
32 44 34 37 0.830053261 7.605760244967066
32 44 35 38 0.433517868 6.128714471889206
32 44 36 39 0.318320412 5.490377627284813
32 44 37 40 0.315649171 5.444304170256598
32 44 38 41 0.423123726 5.981770751225145
32 44 39 42 0.850094976 7.7894020500776415
32 44 40 43 2.54670543 10.20380542228378
32 54 33 38 2.46968645 9.147156489420096
32 54 34 39 0.884336799 7.432196918699083
32 54 35 40 0.438767569 6.068890036856709
32 54 36 41 0.273127591 5.354267152280451
32 54 37 42 0.192500116 4.857103064925972
32 54 38 43 0.150549397 4.540462844328701
32 54 39 44 0.127952429 4.328955194903975
32 54 40 45 0.11631964 4.16398317630775
32 54 41 46 0.116628517 4.175040282670428
32 54 42 47 0.121983002 4.126994339418769
32 54 43 48 0.14554243 4.389456277186622
32 54 44 49 0.182319844 4.600237607593052
32 54 45 50 0.25046891 4.91007683467793
32 54 46 51 0.389960617 5.393808181109655
32 54 47 52 0.760481642 6.391285902374419
32 54 48 53 2.19644823 8.135144313854004
33 36 25 37 2.31831876 9.288735656353555
33 36 26 38 0.824042103 7.550680133014327
33 36 27 39 0.461578427 6.525411278934311
33 36 28 40 0.344170161 5.936233055432877
33 36 29 41 0.342628427 5.909641289583993
33 36 30 42 0.46717644 6.604551323254062
33 36 31 43 0.875521722 8.022386778856
33 36 32 44 2.33957383 9.37389768410995
33 38 17 39 2.46044765 9.112938077048575
33 38 18 40 0.858441198 7.214563539450709
33 38 19 41 0.442100557 6.114990840779533
33 38 20 42 0.264895484 5.1928887285819165
33 38 21 43 0.1868628 4.714864060656716
33 38 22 44 0.147962251 4.462436359202004
33 38 23 45 0.127346231 4.308445979082521
33 38 24 46 0.117510023 4.206596227597823
33 38 25 47 0.118485096 4.241501662034104
33 38 26 48 0.127700052 4.320416640897906
33 38 27 49 0.151166578 4.5590765847658385
33 38 28 50 0.198700652 5.013553061090046
33 38 29 51 0.282722755 5.542366315890559
33 38 30 52 0.468678168 6.482603695505706
33 38 31 53 0.933254851 7.843316975847313
33 38 32 54 2.47038994 9.149762056259862
33 40 2 56 0.031209015 3.927493854585654
33 40 5 59 0.026666304 3.9307027230324403
33 40 8 62 0.024643884 3.9256607721473227
33 45 34 37 2.37527757 9.516950748479397
33 45 35 38 0.79312169 7.267357051227937
33 45 36 39 0.436301545 6.168067778348457
33 45 37 40 0.321548603 5.546057335449435
33 45 38 41 0.32054777 5.528795008232265
33 45 39 42 0.457111893 6.46226714212797
33 45 40 43 0.840966474 7.705757781848327
33 45 41 44 2.39521005 9.596813596026537
33 55 34 39 2.50425484 9.275189937924178
33 55 35 40 0.852237177 7.162423330186677
33 55 36 41 0.445285964 6.159050352401353
33 55 37 42 0.276283927 5.416142505497183
33 55 38 43 0.195658177 4.936786278012051
33 55 39 44 0.152683786 4.604834500030808
33 55 40 45 0.128052392 4.332337196727075
33 55 41 46 0.118552663 4.243920409644341
33 55 42 47 0.114698588 4.105953137219595
33 55 43 48 0.126235117 4.270854174378051
33 55 44 49 0.146104811 4.40641728856056
33 55 45 50 0.183175535 4.621828136809822
33 55 46 51 0.252878009 4.957303698851795
33 55 47 52 0.40925033 5.660617205546749
33 55 48 53 0.801418502 6.735329942040369
33 55 49 54 2.32534716 8.612556612094863
34 37 26 38 2.30427022 9.232447808164071
34 37 27 39 0.827250235 7.5800761777895875
34 37 28 40 0.452020536 6.390289778261956
34 37 29 41 0.336283321 5.800201157214628
34 37 30 42 0.336421267 5.802580444258821
34 37 31 43 0.46539885 6.579421236671135
34 37 32 44 0.829666822 7.6022193126903055
34 37 33 45 2.37677517 9.52295113581136
34 39 18 40 2.37132535 8.78284936283263
34 39 19 41 0.835418179 7.0210720879308335
34 39 20 42 0.412557286 5.706357943328404
34 39 21 43 0.257579622 5.049471948703326
34 39 22 44 0.185317367 4.675870175785822
34 39 23 45 0.146133907 4.407294803247109
34 39 24 46 0.123875207 4.191012433710464
34 39 25 47 0.115642467 4.139741896164089
34 39 26 48 0.115094014 4.1201085043740555
34 39 27 49 0.125728038 4.253698405719084
34 39 28 50 0.150761344 4.546855015254945
34 39 29 51 0.194462787 4.906624569263877
34 39 30 52 0.282665481 5.541243542846075
34 39 31 53 0.467925886 6.472198376021606
34 39 32 54 0.88395076 7.428952546340564
34 39 33 55 2.50944505 9.294413294428788
34 41 3 57 0.031294382 3.938236852013943
34 41 6 60 0.026567532 3.9161433986746537
34 41 9 63 0.024594188 3.917744421066761
34 46 35 38 2.2299906 8.934833965435045
34 46 36 39 0.804631527 7.372821441037317
34 46 37 40 0.435960879 6.163251726235282
34 46 38 41 0.323123185 5.573215662277453
34 46 39 42 0.332594178 5.736570967545691
34 46 40 43 0.434716709 6.1456626872421065
34 46 41 44 0.7562231 6.929256061685124
34 46 42 45 2.16466016 8.673076523816764
34 56 35 40 2.36571011 8.76205179194842
34 56 36 41 0.869539691 7.307838166911737
34 56 37 42 0.448226042 6.199716553238502
34 56 38 43 0.280648677 5.501707048674061
34 56 39 44 0.198565332 5.010138708930664
34 56 40 45 0.152254885 4.591899150615922
34 56 41 46 0.129569617 4.3836687665684595
34 56 42 47 0.115573894 4.137287136001927
34 56 43 48 0.1172951 4.1989024644792154
34 56 44 49 0.125892777 4.259271943911575
34 56 45 50 0.145337947 4.383289215197016
34 56 46 51 0.181982573 4.591727690602609
34 56 47 52 0.259623017 5.08952972055851
34 56 48 53 0.418801736 5.792729140901235
34 56 49 54 0.819858271 6.890302566156311
34 56 50 55 2.21866722 8.217438395585253
35 38 27 39 2.30961155 9.253848748914494
35 38 28 40 0.790640716 7.244623939625841
35 38 29 41 0.431425486 6.099134118250541
35 38 30 42 0.315105457 5.43492621311434
35 38 31 43 0.323224152 5.574957137021127
35 38 32 44 0.433338163 6.126173952304047
35 38 33 45 0.793335998 7.269320750839953
35 38 34 46 2.23357125 8.949180444401518
35 40 19 41 2.551711 9.450956753143558
35 40 20 42 0.810261991 6.809652928226935
35 40 21 43 0.414487265 5.733052783950143
35 40 22 44 0.262202974 5.140106006055041
35 40 23 45 0.186037767 4.694047084562191
35 40 24 46 0.14305457 4.314424187274687
35 40 25 47 0.122888003 4.157612818575139
35 40 26 48 0.112282241 4.019453314351147
35 40 27 49 0.113216869 4.052910908168546
35 40 28 50 0.124311668 4.205779016323154
35 40 29 51 0.146365275 4.414272697734236
35 40 30 52 0.190640008 4.81016939830993
35 40 31 53 0.276441273 5.4192270438122545
35 40 32 54 0.438590118 6.066435592449195
35 40 33 55 0.852397707 7.1637724661411095
35 40 34 56 2.37015286 8.778506726741202
35 42 1 55 0.04031862 3.965136186070114
35 42 4 58 0.031448733 3.9576611306702585
35 42 7 61 0.026691603 3.934431880556108
35 47 36 39 2.51296036 10.068600100072118
35 47 37 40 0.83452977 7.646778401015774
35 47 38 41 0.455738931 6.442857349130109
35 47 39 42 0.346122251 5.9699026250187766
35 47 40 43 0.334465471 5.768846953734395
35 47 41 44 0.425004307 6.008356838768508
35 47 42 45 0.745889927 6.834573418895329
35 47 43 46 2.42083383 9.699479598236067
35 57 36 41 2.65977324 9.851194694230076
35 57 37 42 0.904104478 7.598329644510976
35 57 38 43 0.468678905 6.482613889449546
35 57 39 44 0.292419598 5.732458747657076
35 57 40 45 0.2018714 5.093556388614835
35 57 41 46 0.156207474 4.711106426440497
35 57 42 47 0.127594146 4.316833572311755
35 57 43 48 0.119114841 4.264045125763564
35 57 44 49 0.118619053 4.2462970232847805
35 57 45 50 0.126834775 4.291142125412303
35 57 46 51 0.145889516 4.399924144333156
35 57 47 52 0.189008255 4.768997514042066
35 57 48 53 0.268862383 5.270653984498936
35 57 49 54 0.436506447 6.037614934165796
35 57 50 55 0.814570999 6.845866954394865
35 57 51 56 2.32585722 8.614445758240922
36 39 28 40 2.22919656 8.931652510068412
36 39 29 41 0.771479739 7.069052317937666
36 39 30 42 0.407699899 5.763721534054665
36 39 31 43 0.31138009 5.370671233354434
36 39 32 44 0.318262883 5.489385369413144
36 39 33 45 0.436419213 6.169731270508089
36 39 34 46 0.805076594 7.376899580421854
36 39 35 47 2.520407 10.098436320906576
36 41 20 42 2.34490457 8.684992807304077
36 41 21 43 0.806596491 6.778847110990451
