64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
24 31 8 62 0.032936342 4.144869064196079
24 36 25 28 2.27276928 9.106233971811967
24 36 26 29 0.818955175 7.504068720748085
24 36 27 30 0.474340162 6.70582605708808
24 36 28 31 0.365535637 6.3047439237421665
24 36 29 32 0.354612567 6.116343252944888
24 36 30 33 0.471121259 6.660319888009698
24 36 31 34 0.839306637 7.6905487309827025
24 36 32 35 2.50722587 10.045623897380299
24 46 25 30 2.42260351 8.972771996132709
24 46 26 31 0.889483031 7.47544719354523
24 46 27 32 0.482404592 6.672463119357679
24 46 28 33 0.307668897 6.031398962492432
24 46 29 34 0.217235674 5.481222972336593
24 46 30 35 0.168809759 5.0911823877951665
24 46 31 36 0.13885554 4.69783509326108
24 46 32 37 0.127848526 4.576691531883557
24 46 33 38 0.123312151 4.41429944417229
24 46 34 39 0.130233462 4.406128326608238
24 46 35 40 0.150039652 4.525089297315541
24 46 36 41 0.190215465 4.799457461354563
24 46 37 42 0.271177905 5.316046408382552
24 46 38 43 0.435920679 6.029512782069158
24 46 39 44 0.788459963 6.6264230032637075
24 46 40 45 2.29456153 8.498533645642832
25 28 17 29 2.54343739 10.190711468079488
25 28 18 30 0.886979157 8.127371010262198
25 28 19 31 0.474614282 6.709701337289989
25 28 20 32 0.35147793 6.0622771603989305
25 28 21 33 0.341395681 5.888378936296624
25 28 22 34 0.458033195 6.475291742305189
25 28 23 35 0.834427462 7.645840955003931
25 28 24 36 2.27894143 9.130963733210855
25 30 9 31 2.43130576 9.005003149427514
25 30 10 32 0.920438857 7.735608022398158
25 30 11 33 0.476356976 6.588814465532183
25 30 12 34 0.292872316 5.7413336222450715
25 30 13 35 0.201602292 5.086766339243663
25 30 14 36 0.157629023 4.7539793342336285
25 30 15 37 0.132666796 4.488454187418872
25 30 16 38 0.123986042 4.43842323605013
25 30 17 39 0.124915814 4.471706995919074
25 30 18 40 0.134628585 4.554826484914337
25 30 19 41 0.159145784 4.799723768296204
25 30 20 42 0.198972875 5.020421707172541
25 30 21 43 0.281853829 5.525332291892734
25 30 22 44 0.463687277 6.413571317533992
25 30 23 45 0.903848148 7.596175380390875
25 30 24 46 2.42967822 8.998975111709289
25 32 3 57 0.026009663 4.1432232734041285
25 32 6 60 0.027990616 4.125910757282126
25 32 9 63 0.032325039 4.0679397290091215
25 37 26 29 2.28789356 9.16683195399483
25 37 27 30 0.833430232 7.636703357881608
25 37 28 31 0.483538133 6.835859308634974
25 37 29 32 0.35780248 6.171362743709385
25 37 30 33 0.353977218 6.105384779018566
25 37 31 34 0.46354134 6.553161307706272
25 37 32 35 0.858223026 7.863879198067673
25 37 33 36 2.21289603 8.866341683601881
25 47 26 31 2.44069594 9.039782238863674
25 47 27 32 0.901158043 7.573567036924239
25 47 28 33 0.487624903 6.744668760010198
25 47 29 34 0.307106528 6.02037454034183
25 47 30 35 0.216798488 5.470192031136835
25 47 31 36 0.163766047 4.939067617561349
25 47 32 37 0.139711798 4.726804473102068
25 47 33 38 0.125099085 4.478267688169368
25 47 34 39 0.122358047 4.38014465307727
25 47 35 40 0.130104164 4.401753847333674
25 47 36 41 0.152272226 4.592422142854699
25 47 37 42 0.197199913 4.975686881328606
25 47 38 43 0.281405095 5.516535517800762
25 47 39 44 0.429082876 5.934934519151352
25 47 40 45 0.83961408 7.056335533394858
25 47 41 46 2.55683842 9.469947549779699
26 29 18 30 2.38331817 9.549166770368672
26 29 19 31 0.829446356 7.600199187456238
26 29 20 32 0.473707028 6.696875336033959
26 29 21 33 0.350022195 6.037168701833428
26 29 22 34 0.349902525 6.0351046385001075
26 29 23 35 0.468485692 6.623060437346101
26 29 24 36 0.819460106 7.508695392681913
26 29 25 37 2.29247437 9.185185742919861
26 31 10 32 2.60929671 9.664241115992278
26 31 11 33 0.944096566 7.934433574079491
26 31 12 34 0.486161691 6.724430088430966
26 31 13 35 0.294642614 5.776037726639811
26 31 14 36 0.209094287 5.275802027289223
26 31 15 37 0.160994536 4.855480815030694
26 31 16 38 0.138530651 4.686843274385042
26 31 17 39 0.128616645 4.60418847559317
26 31 18 40 0.128029685 4.58317661925347
26 31 19 41 0.139099964 4.706104577106198
26 31 20 42 0.159992947 4.8252736024452565
26 31 21 43 0.204931458 5.170766820481022
26 31 22 44 0.296310152 5.808727371453394
26 31 23 45 0.48015773 6.641385256339977
26 31 24 46 0.890199286 7.481466787222686
26 31 25 47 2.44657762 9.061566642863903
26 33 1 55 0.026648181 4.2449363420466355
26 33 4 58 0.026521105 4.2246937021980875
26 33 7 61 0.028593821 4.214825199120289
26 38 27 30 2.24257915 8.985272117109577
26 38 28 31 0.849161447 7.780848143853396
26 38 29 32 0.476585141 6.737563699990465
26 38 30 33 0.357444476 6.165187905156844
26 38 31 34 0.352154594 6.073948233778884
26 38 32 35 0.485615649 6.865229499149892
26 38 33 36 0.817235486 7.488311247288912
26 38 34 37 2.27628583 9.120323623302495
26 48 27 32 2.38797117 8.844501691384183
26 48 28 33 0.908673269 7.6367269547108645
26 48 29 34 0.482742371 6.677135168416435
26 48 30 35 0.302432977 5.928756404978101
26 48 31 36 0.20738001 5.232547923115946
26 48 32 37 0.162857397 4.9116633791803785
26 48 33 38 0.134745403 4.5587787341362604
26 48 34 39 0.121740163 4.358025786642421
26 48 35 40 0.119160585 4.265682658740945
26 48 36 41 0.128707482 4.354500552911817
26 48 37 42 0.1521433 4.588533826299915
26 48 38 43 0.196157596 4.9493874629151415
26 48 39 44 0.264296542 5.181147346230248
26 48 40 45 0.419597958 5.803742224146971
26 48 41 46 0.807319262 6.784921466829991
26 48 42 47 2.18743254 8.101752250140775
27 30 19 31 2.29328195 9.188421448583286
27 30 20 32 0.860061842 7.880728229675308
27 30 21 33 0.476070558 6.730288954214385
27 30 22 34 0.356771834 6.15358620307067
27 30 23 35 0.358205692 6.178317328022542
27 30 24 36 0.474513848 6.708281485065421
27 30 25 37 0.834302778 7.644698478183538
27 30 26 38 2.24142312 8.980640287670894
27 32 11 33 2.39403387 8.866956552262739
27 32 12 34 0.889294536 7.473863032443063
27 32 13 35 0.455121523 6.295092599457257
27 32 14 36 0.289722866 5.679593258992098
27 32 15 37 0.203200014 5.127079563902186
27 32 16 38 0.161255622 4.863354983282423
27 32 17 39 0.138667717 4.691480564801347
27 32 18 40 0.12816245 4.58792930956787
27 32 19 41 0.128909885 4.6146858122993395
27 32 20 42 0.137672357 4.6578050115002085
27 32 21 43 0.162210907 4.892165700128034
27 32 22 44 0.212961681 5.373382910049192
27 32 23 45 0.306833733 6.01502679314991
27 32 24 46 0.482690871 6.676422837198314
27 32 25 47 0.902132856 7.581759619414418
27 32 26 48 2.38667276 8.839692676273206
27 34 2 56 0.026846231 4.276484823443634
27 34 5 59 0.026759664 4.262695086563583
27 34 8 62 0.028722864 4.233846570491751
27 39 28 31 2.43954793 9.774460800539138
27 39 29 32 0.877834401 8.043577806979156
27 39 30 33 0.484882193 6.854860509233902
27 39 31 34 0.354999863 6.123023318731988
27 39 32 35 0.367581636 6.340033231972412
27 39 33 36 0.466461903 6.594449794399431
27 39 34 37 0.822686246 7.538256444375316
27 39 35 38 2.16674297 8.681421653850743
27 49 28 33 2.57968737 9.554574859966761
27 49 29 34 0.943039011 7.925545606258585
27 49 30 35 0.490153046 6.779637210161191
27 49 31 36 0.296148442 5.805557283297799
27 49 32 37 0.210973919 5.323228317401864
27 49 33 38 0.159902526 4.822546569331686
27 49 34 39 0.132990814 4.49941653815582
27 49 35 40 0.119815747 4.289135994271868
27 49 36 41 0.119851789 4.2904262173299905
27 49 37 42 0.130613712 4.418993148524689
27 49 38 43 0.154974175 4.673911004890932
27 49 39 44 0.190966782 4.818414458260637
27 49 40 45 0.267574412 5.2454051958535235
27 49 41 46 0.423590522 5.858966068371231
27 49 42 47 0.775051805 6.513737349239454
27 49 43 48 2.30069843 8.521263326432846
28 31 20 32 2.45780011 9.847591242347834
28 31 21 33 0.880583687 8.068769455688123
28 31 22 34 0.486388692 6.876158137093584
28 31 23 35 0.361733666 6.239167681279946
28 31 24 36 0.365735417 6.308189721124393
28 31 25 37 0.484042571 6.842990632852436
28 31 26 38 0.84906578 7.779971549182255
28 31 27 39 2.44353946 9.790453539619769
28 33 12 34 2.48806465 9.21522515918741
28 33 13 35 0.874476496 7.3493283626727965
28 33 14 36 0.467970011 6.472808698642958
28 33 15 37 0.289019867 5.66581199127028
28 33 16 38 0.207576947 5.237516976258217
28 33 17 39 0.163294572 4.924848266556377
28 33 18 40 0.139038218 4.704015553321707
28 33 19 41 0.129026825 4.61887200297735
28 33 20 42 0.127355778 4.559052254611385
28 33 21 43 0.138311843 4.679440444789
28 33 22 44 0.166434593 5.0195490688512665
28 33 23 45 0.217984658 5.500121103712164
28 33 24 46 0.307786147 6.033697477341504
28 33 25 47 0.488059626 6.750681706886617
28 33 26 48 0.908485598 7.6351497187194335
28 33 27 49 2.58384361 9.569968626931628
28 35 3 57 0.026466826 4.216047299664648
28 35 6 60 0.026352654 4.1978602094447135
28 35 9 63 0.028170507 4.1524272945401215
28 40 29 32 2.54736012 10.20642854834038
28 40 30 33 0.894538316 8.196635422208873
28 40 31 34 0.480494741 6.792834367863601
28 40 32 35 0.372096701 6.417908890985245
28 40 33 36 0.356902798 6.155845064860468
28 40 34 37 0.462621002 6.540150335757985
28 40 35 38 0.7773834 7.1231474371827455
28 40 36 39 2.21835656 8.888220219284175
28 50 29 34 2.69862332 9.99508654794555
28 50 30 35 0.961751742 8.08281227415696
28 50 31 36 0.484011289 6.694686428700644
28 50 32 37 0.306427514 6.0070634634827424
28 50 33 38 0.210229143 5.304436360973727
28 50 34 39 0.15968344 4.815939091237885
28 50 35 40 0.13194595 4.4640661389792
28 50 36 41 0.122204585 4.374651056413779
28 50 37 42 0.122863211 4.398228395403813
28 50 38 43 0.135132349 4.5718700987155705
28 50 39 44 0.15430786 4.653815417924756
28 50 40 45 0.196938577 4.969092932644568
28 50 41 46 0.276456952 5.41953440768704
28 50 42 47 0.423713226 5.860663270114695
28 50 43 48 0.840727536 7.065693307787674
28 50 44 49 2.48157427 9.191186268932412
29 32 21 33 2.25181695 9.022284922995796
29 32 22 34 0.83023958 7.607467481971803
29 32 23 35 0.458826737 6.486510178034006
29 32 24 36 0.35493912 6.121975625917949
29 32 25 37 0.357974465 6.174329134052674
29 32 26 38 0.476470931 6.735949094154115
29 32 27 39 0.877722647 8.042553807471712
29 32 28 40 2.55757926 10.24737325867662
29 34 13 35 2.34878576 8.699367851672633
29 34 14 36 0.900955129 7.571861694788453
29 34 15 37 0.465777613 6.442484163925524
29 34 16 38 0.296774023 5.817820884302469
29 34 17 39 0.211348297 5.332674506677099
29 34 18 40 0.164644172 4.965551243631111
29 34 19 41 0.140311829 4.74710504367235
29 34 20 42 0.127737789 4.572727394743906
29 34 21 43 0.127795348 4.574787878318694
29 34 22 44 0.141276555 4.779744171057411
29 34 23 45 0.168968535 5.0959709591407645
29 34 24 46 0.217351583 5.484147552180237
29 34 25 47 0.307265156 6.023484210392821
29 34 26 48 0.482544451 6.674397603470985
29 34 27 49 0.942852235 7.923975892080394
29 34 28 50 2.71002347 10.037310108775657
29 36 1 55 0.028896637 4.259461294012848
29 36 4 58 0.026711561 4.255032493275829
29 36 7 61 0.026659353 4.246715991802592
29 41 30 33 2.38759075 9.566285583741266
29 41 31 34 0.830721902 7.611886988123075
29 41 32 35 0.486800274 6.881976740537557
29 41 33 36 0.357386332 6.164185039789978
29 41 34 37 0.350041836 6.037507469009244
29 41 35 38 0.43836532 6.197243710052438
29 41 36 39 0.796741112 7.300521737460474
29 41 37 40 2.41930276 9.693345107696306
29 51 30 35 2.534802 9.388329665773984
29 51 31 36 0.892298863 7.499112179484568
29 51 32 37 0.482507619 6.6738881552491245
29 51 33 38 0.29609615 5.8045321750804195
29 51 34 39 0.204615367 5.162791310664209
29 51 35 40 0.154659762 4.664428532209398
29 51 36 41 0.13220475 4.472821999365728
29 51 37 42 0.122687152 4.3919258766370985
29 51 38 43 0.125018236 4.475373474639983
29 51 39 44 0.132578078 4.485452632466121
29 51 40 45 0.155310198 4.684045219818009
29 51 41 46 0.197550628 4.984536013146353
29 51 42 47 0.267853937 5.25088487485725
29 51 43 48 0.435486925 6.02351323808498
29 51 44 49 0.847401228 7.121780754532889
29 51 45 50 2.24550816 8.316851128121861
30 33 22 34 2.34903552 9.411807543094296
30 33 23 35 0.819922246 7.512929971599625
30 33 24 36 0.471301675 6.662870459120553
30 33 25 37 0.354197463 6.109183555895374
30 33 26 38 0.357377881 6.164039277282836
30 33 27 39 0.484905107 6.855184448277191
30 33 28 40 0.89671492 8.216579598022713
30 33 29 41 2.3931921 9.588728338536864
30 35 14 36 2.63975739 9.777060541605659
30 35 15 37 0.913170482 7.674522704745386
30 35 16 38 0.485616833 6.7168937901233265
30 35 17 39 0.306135638 6.001341661179221
30 35 18 40 0.215794732 5.444865571884011
30 35 19 41 0.167970775 5.065879226474724
30 35 20 42 0.140245927 4.744875411867122
30 35 21 43 0.12876491 4.609496031270227
30 35 22 44 0.130793392 4.682111153887896
30 35 23 45 0.143201479 4.844869232103304
30 35 24 46 0.16882916 5.091767508170261
30 35 25 47 0.216898015 5.472703265450808
30 35 26 48 0.302277792 5.925714229908989
30 35 27 49 0.489972683 6.777142487918588
30 35 28 50 0.963986264 8.101591779365773
30 35 29 51 2.54091394 9.410966900405102
30 37 2 56 0.028573676 4.211855758497567
30 37 5 59 0.02638881 4.203619698934185
30 37 8 62 0.026283798 4.1868917558467755
30 42 31 34 2.29328637 9.188439158059788
30 42 32 35 0.869982489 7.971630905566308
30 42 33 36 0.477228915 6.74666484050084
30 42 34 37 0.349649743 6.030744664759622
30 42 35 38 0.326285345 5.627756470417319
30 42 36 39 0.430975514 6.092772788967696
30 42 37 40 0.787891058 7.219428882288845
30 42 38 41 2.25053533 9.017149896011027
30 52 31 36 2.43679407 9.025330600482059
30 52 32 37 0.925737443 7.780138719964055
30 52 33 38 0.477940022 6.610710641950104
30 52 34 39 0.292423749 5.7325401219439724
30 52 35 40 0.199359319 5.0301723420075986
30 52 36 41 0.156060388 4.706670417188856
30 52 37 42 0.132892528 4.496091273496043
30 52 38 43 0.125198955 4.4818428109931485
30 52 39 44 0.123267621 4.4127053696820235
30 52 40 45 0.133192066 4.506225403745114
30 52 41 46 0.155312403 4.6841117210513
30 52 42 47 0.191117211 4.8222100360095554
30 52 43 48 0.272270279 5.337460803774796
30 52 44 49 0.435464708 6.023205939780649
30 52 45 50 0.791374999 6.650921725471802
30 52 46 51 2.34160534 8.672773210316535
31 34 23 35 2.20615286 8.83932403413255
31 34 24 36 0.838491888 7.683083203353354
31 34 25 37 0.463492886 6.552476305419305
31 34 26 38 0.352107074 6.07312861073552
31 34 27 39 0.35488789 6.121092012944221
31 34 28 40 0.481010703 6.8001286087928925
31 34 29 41 0.830734199 7.611999665270587
31 34 30 42 2.2979053 9.206945681202965
31 36 15 37 2.34555302 8.68739451851141
31 36 16 38 0.876145011 7.363350997551075
31 36 17 39 0.467918566 6.472097128166914
31 36 18 40 0.29456613 5.774538369627304
31 36 19 41 0.208803918 5.2684755269776105
31 36 20 42 0.15982343 4.820161090171414
31 36 21 43 0.13507878 4.570057723580153
31 36 22 44 0.126928902 4.54377104773721
31 36 23 45 0.127762146 4.573599320914116
31 36 24 46 0.138846284 4.6975219393053695
31 36 25 47 0.163856304 4.941789704551446
31 36 26 48 0.207391973 5.232849769811797
31 36 27 49 0.296036834 5.803369371611017
31 36 28 50 0.484648825 6.703504618904071
31 36 29 51 0.892364281 7.4996619694046265
31 36 30 52 2.44274785 9.047382046471723
31 38 3 57 0.027685122 4.08087991620006
31 38 6 60 0.025532281 4.067178450650977
31 38 9 63 0.025338251 4.0362703373186894
31 43 32 35 2.4709434 9.900252053523253
31 43 33 36 0.880521271 8.068197539217513
31 43 34 37 0.478806019 6.7689606230324015
31 43 35 38 0.333961109 5.760147738300944
31 43 36 39 0.326585579 5.632934894339911
31 43 37 40 0.428066559 6.051648406508391
31 43 38 41 0.763017475 6.991512774226848
31 43 39 42 2.36103398 9.45988139952262
31 53 32 37 2.60932868 9.664359525595636
31 53 33 38 0.941381675 7.911616922609576
31 53 34 39 0.481835318 6.6645891068942795
31 53 35 40 0.288912508 5.6637073750171325
31 53 36 41 0.20455443 5.16125376722986
31 53 37 42 0.158291562 4.7739610397227485
31 53 38 43 0.137101928 4.638505951668575
31 53 39 44 0.124931551 4.472270345352115
31 53 40 45 0.124405024 4.453421855364768
31 53 41 46 0.133545769 4.518192073321221
31 53 42 47 0.150589237 4.541664390421363
31 53 43 48 0.193078214 4.871689453890161
31 53 44 49 0.271351962 5.3194585414237885
31 53 45 50 0.409553229 5.664806805811562
31 53 46 51 0.787468993 6.618094633134983
31 53 47 52 2.32578716 8.614186271947167
32 35 24 36 2.50490427 10.036322014881712
32 35 25 37 0.858136605 7.863087324296418
32 35 26 38 0.485660089 6.865857754848758
32 35 27 39 0.367690675 6.341913932246517
32 35 28 40 0.372282601 6.421115286687298
32 35 29 41 0.486828427 6.882374744198452
32 35 30 42 0.870972325 7.980700751625063
32 35 31 43 2.47142389 9.902177217858949
32 37 16 38 2.42161271 8.969102298447108
32 37 17 39 0.887939268 7.462473006985566
32 37 18 40 0.46673285 6.45569669083436
32 37 19 41 0.293930459 5.762076968922615
32 37 20 42 0.203607052 5.137349820141104
32 37 21 43 0.157569483 4.75218365013832
32 37 22 44 0.136870324 4.63067020093843
32 37 23 45 0.126969244 4.545215201186263
32 37 24 46 0.127813969 4.575454468506955
32 37 25 47 0.139735545 4.727607894340858
32 37 26 48 0.162859063 4.9117136245566435
32 37 27 49 0.211025678 5.324534284394307
32 37 28 50 0.306698762 6.012380884001132
32 37 29 51 0.482556217 6.674560346948897
32 37 30 52 0.926829017 7.789312592326378
32 37 31 53 2.60951431 9.665047056864688
32 39 1 55 0.032614856 4.104411706303324
32 39 4 58 0.02783474 4.102934111637668
32 39 7 61 0.025734672 4.0994184339805395
32 44 33 36 2.25971829 9.053942976175236
32 44 34 37 0.83067305 7.611439358293829
32 44 35 38 0.442165555 6.250968266663055
32 44 36 39 0.333068749 5.744756349012708
32 44 37 40 0.329077481 5.675915119529448
32 44 38 41 0.439084951 6.207417253635468
32 44 39 42 0.83167697 7.620638255742804
32 44 40 43 2.55258031 10.227344121221282
32 54 33 38 2.39399103 8.866797882653483
32 54 34 39 0.885733509 7.4439352335244475
32 54 35 40 0.449159316 6.212625295088238
32 54 36 41 0.284910174 5.58524746772547
32 54 37 42 0.200099861 5.048857467464387
32 54 38 43 0.159478765 4.809766238664698
32 54 39 44 0.134900741 4.56403421265528
32 54 40 45 0.124435931 4.454528256897906
32 54 41 46 0.123688877 4.427785393115029
32 54 42 47 0.128890002 4.360675667431712
32 54 43 48 0.151017572 4.554582669678407
32 54 44 49 0.192315097 4.852434723053546
32 54 45 50 0.257182278 5.041682600437314
32 54 46 51 0.404794499 5.598985603139467
32 54 47 52 0.773660955 6.502048283381217
32 54 48 53 2.11326752 7.8270618966422685
33 36 25 37 2.21173454 8.861687977751053
33 36 26 38 0.817165352 7.487668610949675
33 36 27 39 0.466592985 6.5963029225164105
33 36 28 40 0.35711816 6.159559619950223
33 36 29 41 0.357378041 6.164042036956381
33 36 30 42 0.477661785 6.752784395954657
33 36 31 43 0.880702011 8.069853655964792
33 36 32 44 2.25812895 9.047575017039165
33 38 17 39 2.32103798 8.596596390180425
33 38 18 40 0.847565953 7.123165146360548
33 38 19 41 0.450034978 6.22473716652752
33 38 20 42 0.276161364 5.413739837049875
33 38 21 43 0.193823086 4.890483832560444
33 38 22 44 0.15518268 4.680199367542804
33 38 23 45 0.132468849 4.481757138361948
33 38 24 46 0.123264892 4.41260767758043
33 38 25 47 0.125148482 4.480035990383509
33 38 26 48 0.134780969 4.559982022121218
33 38 27 49 0.159988684 4.825145033394227
33 38 28 50 0.210516214 5.311679647174922
33 38 29 51 0.29613369 5.805268091902886
33 38 30 52 0.478475145 6.618112288910006
33 38 31 53 0.941664907 7.91399727814839
33 38 32 54 2.3917171 8.858375763499051
33 40 2 56 0.032515964 4.091966657260038
33 40 5 59 0.027668671 4.078454983577354
33 40 8 62 0.025553186 4.070508523883011
33 45 34 37 2.35270565 9.426512538793183
33 45 35 38 0.804722908 7.373658763182294
33 45 36 39 0.453170024 6.406540282014809
33 45 37 40 0.331187266 5.712304606114999
33 45 38 41 0.329503598 5.6832647683587725
33 45 39 42 0.444489616 6.28382390500148
33 45 40 43 0.811355093 7.434429332229268
33 45 41 44 2.2004455 8.81645653236776
33 55 34 39 2.48554915 9.205908319736338
33 55 35 40 0.868720419 7.300952791519848
33 55 36 41 0.463480606 6.410712711608158
33 55 37 42 0.286363727 5.613742249426227
33 55 38 43 0.206678747 5.21485387317252
33 55 39 44 0.160661142 4.845425888875645
33 55 40 45 0.136765198 4.62711352173057
33 55 41 46 0.125836774 4.504675305879906
33 55 42 47 0.121556858 4.351463877268104
33 55 43 48 0.131481225 4.44834331356139
33 55 44 49 0.154563016 4.661510741589901
33 55 45 50 0.189278244 4.775809792531272
33 55 46 51 0.264526959 5.185664334682092
33 55 47 52 0.421701522 5.832838035924005
33 55 48 53 0.793353126 6.667546420283576
33 55 49 54 2.31007766 8.556001859561318
34 37 26 38 2.27805308 9.127404408901059
34 37 27 39 0.823213106 7.543084051266271
34 37 28 40 0.463022698 6.545829179169578
34 37 29 41 0.350229561 6.040745342237688
34 37 30 42 0.34986505 6.034458271211594
34 37 31 43 0.478894581 6.770212638811044
34 37 32 44 0.829799864 7.603438373685612
34 37 33 45 2.35458562 9.434044956109203
34 39 18 40 2.35948992 8.739013623955909
34 39 19 41 0.860653491 7.233156226350601
34 39 20 42 0.435569492 6.024655277923555
34 39 21 43 0.268797945 5.269390771707085
34 39 22 44 0.195460808 4.931806324780121
34 39 23 45 0.152080509 4.586640094354523
34 39 24 46 0.13024717 4.40659210301542
34 39 25 47 0.12243221 4.382799522747641
34 39 26 48 0.12188018 4.3630380823510135
34 39 27 49 0.133124028 4.503923505642415
34 39 28 50 0.159985104 4.825037063137908
34 39 29 51 0.204824891 5.168077955076287
34 39 30 52 0.292784636 5.739614784019342
34 39 31 53 0.482083273 6.668018739655238
34 39 32 54 0.884852687 7.436532575892508
34 39 33 55 2.48803735 9.215124046201119
34 41 3 57 0.032315673 4.066761066131038
34 41 6 60 0.027429972 4.043269949712701
34 41 9 63 0.025232666 4.019451117887728
34 46 35 38 2.19716646 8.803318504805663
34 46 36 39 0.827482084 7.582200605208752
34 46 37 40 0.449113023 6.349185781597381
34 46 38 41 0.337815362 5.8266257385904625
34 46 39 42 0.337236364 5.816639204439324
34 46 40 43 0.441484792 6.241344206484694
34 46 41 44 0.738693177 6.768629752850306
34 46 42 45 2.16713396 8.682988221320644
34 56 35 40 2.33952035 8.665050881917772
34 56 36 41 0.894727912 7.519526540295498
34 56 37 42 0.462083677 6.3913908448858345
34 56 38 43 0.295653494 5.795854551293375
34 56 39 44 0.208872653 5.270209827123007
34 56 40 45 0.162800125 4.909936096353597
34 56 41 46 0.13809475 4.672095637992661
34 56 42 47 0.123261378 4.412481884233051
34 56 43 48 0.122975103 4.402233878962424
34 56 44 49 0.133954298 4.532013645530834
34 56 45 50 0.151418263 4.566667225537219
34 56 46 51 0.192424498 4.855195095064989
34 56 47 52 0.272219376 5.3364629248719195
34 56 48 53 0.427323167 5.91059479768514
34 56 49 54 0.831804796 6.990704275544142
34 56 50 55 2.26779213 8.399385880983118
35 38 27 39 2.16721206 8.683301142161072
35 38 28 40 0.777471448 7.123954219120138
35 38 29 41 0.438525248 6.199504638887002
35 38 30 42 0.326475503 5.631036307931632
35 38 31 43 0.334001314 5.760841192519347
35 38 32 44 0.441719675 6.244664786667332
35 38 33 45 0.804570372 7.372261079082688
35 38 34 46 2.2057459 8.837693480160452
35 40 19 41 2.55451959 9.461359131244883
35 40 20 42 0.845172723 7.103051817760119
35 40 21 43 0.427787304 5.917014589424662
35 40 22 44 0.27504636 5.391881813589106
35 40 23 45 0.192068584 4.846214783695982
35 40 24 46 0.150033176 4.524893985756904
35 40 25 47 0.130162025 4.4037114317147585
35 40 26 48 0.119191084 4.266774454785828
35 40 27 49 0.119810066 4.2889326271670125
35 40 28 50 0.132017973 4.466502859738933
35 40 29 51 0.154707042 4.665854463415751
35 40 30 52 0.199521262 5.034258437423995
35 40 31 53 0.288935201 5.66415223810856
35 40 32 54 0.448648885 6.205565179826158
35 40 33 55 0.868520614 7.299273578230274
35 40 34 56 2.34989861 8.703489594778624
35 42 1 55 0.041724099 4.103358070689718
35 42 4 58 0.032294344 4.064076921295821
35 42 7 61 0.027376715 4.035419689139637
35 47 36 39 2.47980522 9.935758432039634
35 47 37 40 0.836513264 7.66495311403739
35 47 38 41 0.469594722 6.63873897959885
35 47 39 42 0.354202581 6.109271830952949
35 47 40 43 0.34838746 6.008972858487575
35 47 41 44 0.434244366 6.138985095397621
35 47 42 45 0.784192287 7.185537122869521
35 47 43 46 2.4227577 9.707187908316426
35 57 36 41 2.6283428 9.734783498302217
35 57 37 42 0.907001987 7.6226810652434995
35 57 38 43 0.483123259 6.68240348711562
35 57 39 44 0.302596233 5.931956800203689
35 57 40 45 0.21330433 5.382028523063232
35 57 41 46 0.165419148 4.988923969150871
35 57 42 47 0.135728669 4.592045116743756
35 57 43 48 0.124455659 4.45523447521239
35 57 44 49 0.125568647 4.495076958454536
35 57 45 50 0.131329982 4.443226379278393
35 57 46 51 0.153152503 4.6189706717154095
35 57 47 52 0.196974989 4.970011668905485
35 57 48 53 0.273486746 5.361307861027731
35 57 49 54 0.438613251 6.066755560567036
35 57 50 55 0.811457976 6.8197042978429705
35 57 51 56 2.23345615 8.272213226220568
36 39 28 40 2.21814324 8.887365516676232
36 39 29 41 0.79691834 7.302145673827004
36 39 30 42 0.431278278 6.097053014179467
36 39 31 43 0.326784762 5.636370394690217
36 39 32 44 0.332863974 5.741224398071946
36 39 33 45 0.45317324 6.4065857471436924
36 39 34 46 0.829275377 7.598632510542809
36 39 35 47 2.48614099 9.961143764602555
36 41 20 42 2.37429976 8.79386590047193
36 41 21 43 0.811977088 6.824067050372576
36 41 22 44 0.437510522 6.051502972376197
